[RNG-DEBUG] N=16 Y=6 (x,z)=(0,0): k=(0,6,0) k2=36.000000 | D=(1.7472666585e-02,-4.2022832360e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(1.1146902488e-01,4.6347687599e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,7): k=(5,3,7) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,7): k=(6,3,7) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,7): k=(7,3,7) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,7): k=(8,3,7) k2=122.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,7): k=(-7,3,7) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,0): k=(2,2,0) k2=8.000000 | D=(-4.2158052882e-02,-8.6738983641e-03) F=(3.4512345013e-02,-1.6774156268e-01) G=(3.4512345013e-02,-1.6774156268e-01) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,0): k=(3,2,0) k2=13.000000 | D=(4.1920974759e-02,-5.1649766819e-03) F=(1.8969959305e-02,1.5396762351e-01) G=(1.2646639536e-02,1.0264508234e-01) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,0): k=(4,2,0) k2=20.000000 | D=(-2.1178075086e-02,-9.1526297110e-04) F=(2.9133725216e-03,-6.7411906703e-02) G=(1.4566862608e-03,-3.3705953352e-02) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,0): k=(5,2,0) k2=29.000000 | D=(4.6557275458e-03,-2.4342208695e-02) F=(6.6796255854e-02,1.2775552631e-02) G=(2.6718502342e-02,5.1102210525e-03) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,0): k=(6,2,0) k2=40.000000 | D=(-1.9823381642e-02,1.1637929571e-02) F=(-2.7783510279e-02,-4.7324837658e-02) G=(-9.2611700932e-03,-1.5774945886e-02) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,0): k=(7,2,0) k2=53.000000 | D=(2.8066222295e-03,-3.6771818012e-03) F=(7.7296068342e-03,5.8996502047e-03) G=(2.2084590955e-03,1.6856143442e-03) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,0): k=(8,2,0) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,0): k=(-7,2,0) k2=53.000000 | D=(1.5314982672e-02,-6.1159877204e-04) F=(-1.2856090081e-03,-3.2192804471e-02) G=(3.6731685947e-04,9.1979441345e-03) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,0): k=(1,4,0) k2=17.000000 | D=(5.7985726610e-02,-7.2941272363e-03) F=(6.8288023836e-03,5.4286558934e-02) G=(2.7315209534e-02,2.1714623573e-01) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(2,0): k=(2,4,0) k2=20.000000 | D=(-1.9096722863e-02,1.9875616187e-03) F=(-3.1633025631e-03,-3.0393378404e-02) G=(-6.3266051263e-03,-6.0786756809e-02) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(8,1): k=(8,6,1) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(9,1): k=(-7,6,1) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(10,1): k=(-6,6,1) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,0): k=(-6,0,0) k2=36.000000 | D=(-2.1375482113e-02,2.7893490865e-02) F=(7.3989782521e-02,5.6700227322e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(0,2): k=(0,6,2) k2=40.000000 | D=(1.9215279562e-02,-3.8139680047e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(9.1051779110e-02,4.5873100878e-02) H=(3.0350593037e-02,1.5291033626e-02)
[RNG-DEBUG] N=16 Y=6 (x,z)=(1,2): k=(1,6,2) k2=41.000000 | D=(1.4999033705e-02,2.6719726969e-02) F=(-1.0372138110e-02,5.8223667212e-03) G=(-6.2232828661e-02,3.4934200327e-02) H=(-2.0744276220e-02,1.1644733442e-02)
[RNG-DEBUG] N=16 Y=6 (x,z)=(2,2): k=(2,6,2) k2=44.000000 | D=(1.6515725110e-02,2.0230119929e-03) F=(-1.4635107209e-03,1.1947996773e-02) G=(-4.3905321627e-03,3.5843990318e-02) H=(-1.4635107209e-03,1.1947996773e-02)
[RNG-DEBUG] N=16 Y=6 (x,z)=(3,2): k=(3,6,2) k2=49.000000 | D=(-4.1759562705e-03,-6.1320834083e-03) F=(5.9752125666e-03,-4.0691270363e-03) G=(1.1950425133e-02,-8.1382540725e-03) H=(3.9834750444e-03,-2.7127513575e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(4,2): k=(4,6,2) k2=56.000000 | D=(-2.9125562650e-03,-9.2999011414e-03) F=(1.0572323121e-02,-3.3110551900e-03) G=(1.5858484681e-02,-4.9665827850e-03) H=(5.2861615604e-03,-1.6555275950e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(5,2): k=(5,6,2) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(6,2): k=(6,6,2) k2=76.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(7,2): k=(7,6,2) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(8,2): k=(8,6,2) k2=104.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(9,2): k=(-7,6,2) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(10,2): k=(-6,6,2) k2=76.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(0,3): k=(0,6,3) k2=45.000000 | D=(1.2263904315e-04,1.1547622086e-02) F=(-0.0000000000e+00,0.0000000000e+00) G=(-2.4504815147e-02,2.6024813245e-04) H=(-1.2252407573e-02,1.3012406622e-04)
[RNG-DEBUG] N=16 Y=6 (x,z)=(1,3): k=(1,6,3) k2=46.000000 | D=(-8.2844576211e-04,-6.8571837121e-03) F=(2.3725101815e-03,-2.8663312636e-04) G=(1.4235061089e-02,-1.7197987581e-03) H=(7.1175305444e-03,-8.5989937907e-04)
[RNG-DEBUG] N=16 Y=6 (x,z)=(2,3): k=(2,6,3) k2=49.000000 | D=(-2.2324733100e-02,-2.0143434111e-02) F=(1.3085416774e-02,-1.4502414800e-02) G=(3.9256250322e-02,-4.3507244401e-02) H=(1.9628125161e-02,-2.1753622201e-02)
[RNG-DEBUG] N=16 Y=6 (x,z)=(3,3): k=(3,6,3) k2=54.000000 | D=(1.2933687504e-02,-7.4114735158e-03) F=(6.5531813646e-03,1.1435890548e-02) G=(1.3106362729e-02,2.2871781097e-02) H=(6.5531813646e-03,1.1435890548e-02)
[RNG-DEBUG] N=16 Y=6 (x,z)=(4,3): k=(4,6,3) k2=61.000000 | D=(-1.1625448646e-03,1.0995880217e-02) F=(-1.1475729116e-02,-1.2132771263e-03) G=(-1.7213593673e-02,-1.8199156895e-03) H=(-8.6067968367e-03,-9.0995784474e-04)
[RNG-DEBUG] N=16 Y=6 (x,z)=(5,3): k=(5,6,3) k2=70.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(6,3): k=(6,6,3) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(7,3): k=(7,6,3) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(8,3): k=(8,6,3) k2=109.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(9,3): k=(-7,6,3) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(10,3): k=(-6,6,3) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(0,4): k=(0,6,4) k2=52.000000 | D=(1.5606291036e-02,-6.5958883824e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(1.2112710463e-02,2.8659442636e-02) H=(8.0751403087e-03,1.9106295091e-02)
[RNG-DEBUG] N=16 Y=6 (x,z)=(1,4): k=(1,6,4) k2=53.000000 | D=(1.4609714240e-02,4.0903171417e-02) F=(-1.2282909281e-02,4.3871853556e-03) G=(-7.3697455689e-02,2.6323112133e-02) H=(-4.9131637126e-02,1.7548741422e-02)
[RNG-DEBUG] N=16 Y=6 (x,z)=(2,4): k=(2,6,4) k2=56.000000 | D=(1.7037116646e-03,-1.1967937057e-02) F=(6.8027012188e-03,9.6840761795e-04) G=(2.0408103656e-02,2.9052228538e-03) H=(1.3605402438e-02,1.9368152359e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(3,4): k=(3,6,4) k2=61.000000 | D=(2.0584195609e-03,1.4004486802e-02) F=(-1.0961721148e-02,1.6111851545e-03) G=(-2.1923442295e-02,3.2223703089e-03) H=(-1.4615628197e-02,2.1482468726e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(4,4): k=(4,6,4) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(5,4): k=(5,6,4) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(6,4): k=(6,6,4) k2=88.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(7,4): k=(7,6,4) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(8,4): k=(8,6,4) k2=116.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(9,4): k=(-7,6,4) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(10,4): k=(-6,6,4) k2=88.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(0,5): k=(0,6,5) k2=61.000000 | D=(2.5963053726e-02,-1.4749990172e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(2.3090496851e-02,4.0644082015e-02) H=(1.9242080709e-02,3.3870068346e-02)
[RNG-DEBUG] N=16 Y=6 (x,z)=(1,5): k=(1,6,5) k2=62.000000 | D=(6.0206435760e-03,1.1431644638e-02) F=(-2.9345205673e-03,1.5455083641e-03) G=(-1.7607123404e-02,9.2730501844e-03) H=(-1.4672602837e-02,7.7275418203e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(2,5): k=(2,6,5) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(3,5): k=(3,6,5) k2=70.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(4,5): k=(4,6,5) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(5,5): k=(5,6,5) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(6,5): k=(6,6,5) k2=97.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(7,5): k=(7,6,5) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(8,5): k=(8,6,5) k2=125.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(9,5): k=(-7,6,5) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(10,5): k=(-6,6,5) k2=97.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(0,6): k=(0,6,6) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(1,6): k=(1,6,6) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(2,6): k=(2,6,6) k2=76.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(3,6): k=(3,6,6) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(4,6): k=(4,6,6) k2=88.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(5,6): k=(5,6,6) k2=97.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(6,6): k=(6,6,6) k2=108.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(7,6): k=(7,6,6) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(8,6): k=(8,6,6) k2=136.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(9,6): k=(-7,6,6) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=6 (x,z)=(10,6): k=(-6,6,6) k2=108.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,0): k=(-6,2,0) k2=40.000000 | D=(-6.3492166768e-03,1.1868099689e-02) F=(2.8333000959e-02,1.5157638283e-02) G=(-9.4443336531e-03,-5.0525460944e-03) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,7): k=(-6,3,7) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,7): k=(5,7,7) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,7): k=(6,7,7) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,1): k=(6,5,1) k2=62.000000 | D=(8.2845815683e-03,-4.5655104134e-02) F=(7.0318408067e-02,1.2759988142e-02) G=(5.8598673389e-02,1.0633323452e-02) H=(1.1719734678e-02,2.1266646904e-03)
[RNG-DEBUG] N=16 Y=6 (x,z)=(0,7): k=(0,6,7) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,1): k=(7,5,1) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,1): k=(8,5,1) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,1): k=(-7,5,1) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,1): k=(-6,5,1) k2=62.000000 | D=(-4.0261399643e-03,3.8182570678e-03) F=(5.8809143839e-03,6.2010975184e-03) G=(-4.9007619866e-03,-5.1675812653e-03) H=(-9.8015239731e-04,-1.0335162531e-03)
[RNG-DEBUG] N=16 Y=4 (x,z)=(3,0): k=(3,4,0) k2=25.000000 | D=(-9.7137777327e-03,2.6825497112e-02) F=(-5.1232925594e-02,-1.8551948907e-02) G=(-6.8310567459e-02,-2.4735931876e-02) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,0): k=(4,4,0) k2=32.000000 | D=(2.2929540189e-03,4.9224782107e-03) F=(-9.7929592436e-03,4.5616870799e-03) G=(-9.7929592436e-03,4.5616870799e-03) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,0): k=(5,4,0) k2=41.000000 | D=(7.2289751242e-03,2.1073610632e-02) F=(-4.0902064645e-02,1.4030818592e-02) G=(-3.2721651716e-02,1.1224654873e-02) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,0): k=(6,4,0) k2=52.000000 | D=(-1.9001143400e-02,-1.7511949216e-02) F=(3.2158999396e-02,-3.4893760344e-02) G=(2.1439332931e-02,-2.3262506896e-02) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,0): k=(7,4,0) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,0): k=(8,4,0) k2=80.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,0): k=(-7,4,0) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,0): k=(-6,4,0) k2=52.000000 | D=(-2.3286782713e-04,2.1727526524e-02) F=(3.9900499009e-02,4.2763922047e-04) G=(-2.6600332673e-02,-2.8509281365e-04) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(0,1): k=(0,4,1) k2=17.000000 | D=(2.4065860634e-02,1.9249175871e-02) F=(-0.0000000000e+00,0.0000000000e+00) G=(-7.2084740948e-02,9.0122368933e-02) H=(-1.8021185237e-02,2.2530592233e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,1): k=(1,4,1) k2=18.000000 | D=(6.4171781043e-02,1.6918196646e-02) F=(-1.4958970136e-02,5.6740312000e-02) G=(-5.9835880544e-02,2.2696124800e-01) H=(-1.4958970136e-02,5.6740312000e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(2,1): k=(2,4,1) k2=21.000000 | D=(5.2756628163e-04,5.4829190699e-03) F=(-8.3107968814e-03,7.9966458600e-04) G=(-1.6621593763e-02,1.5993291720e-03) H=(-4.1553984407e-03,3.9983229300e-04)
[RNG-DEBUG] N=16 Y=4 (x,z)=(3,1): k=(3,4,1) k2=26.000000 | D=(1.2349951801e-02,2.4869507824e-02) F=(-4.5670443490e-02,2.2679490878e-02) G=(-6.0893924653e-02,3.0239321171e-02) H=(-1.5223481163e-02,7.5598302927e-03)
