# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
Y=3 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=3 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=1 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=1 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=5 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=0 Array=0 Re=4.401376967457265e-02 Im=-1.634946810932809e-02
Y=3 X=6 Z=0 Array=1 Re=1.741272329731384e-02 Im=4.687611777277158e-02
Y=3 X=6 Z=1 Array=0 Re=-7.043577564910417e-02 Im=2.947097370413698e-02
Y=3 X=6 Z=1 Array=1 Re=-6.242831868610271e-03 Im=-8.361385580623776e-02
Y=3 X=6 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=6 Z=7 Array=0 Re=7.649915136702558e-02 Im=5.445230741817132e-02
Y=3 X=6 Z=7 Array=1 Re=-3.016265631490978e-02 Im=9.860578944053228e-02
Y=3 X=7 Z=0 Array=0 Re=-3.043530308677982e-01 Im=1.638550059326426e-01
Y=3 X=7 Z=0 Array=1 Re=-3.018850479956074e-01 Im=-5.607373958956350e-01
Y=3 X=7 Z=1 Array=0 Re=-5.741433027447254e-02 Im=-9.898929145704628e-02
Y=3 X=7 Z=1 Array=1 Re=2.095509707726079e-01 Im=-4.331589908770544e-02
Y=3 X=7 Z=2 Array=0 Re=-9.310149658896089e-02Y=0 X=0 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=1 Array=0 Re=-6.884194380423915e-02 Im=2.590157622058811e-01
Y=0 X=0 Z=1 Array=1 Re=1.095653564849914e+00 Im=-4.122363889378089e+00
Y=0 X=0 Z=2 Array=0 Re=1.134164169204465e-01 Im=-1.913459003151934e-02
Y=0 X=0 Z=2 Array=1 Re=-9.025391690330167e-01 Im=1.522682293776604e-01
Y=0 X=0 Z=3 Array=0 Re=-9.524318651344007e-03 Im=-1.992561555030513e-02
Y=0 X=0 Z=3 Array=1 Re=5.052807976479110e-02 Im=1.057086736326599e-01
Y=0 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=5 Array=0 Re=1.033376967111712e-02 Im=-7.596360106247149e-02
Y=0 X=0 Z=5 Array=1 Re=5.482235079771331e-02 Im=-4.029994201384364e-01
Y=0 X=0 Z=6 Array=0 Re=-2.139017905077798e-02 Im=-8.656243365586557e-04
Y=0 X=0 Z=6 Array=1 Re=-1.702176364776010e-01 Im=-6.888419601197624e-03
Y=0 X=0 Z=7 Array=0 Re=-1.873165132884984e-01 Im=-3.033725521263376e-02
Y=0 X=0 Z=7 Array=1 Re=-2.981234901260321e+00 Im=-4.828324126931031e-01
Y=0 X=1 Z=0 Array=0 Re=1.711460407155825e+00 Im=-1.189259545736745e+00
Y=0 X=1 Z=0 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=1 Z=1 Array=0 Re=-8.939423777105575e-01 Im=-3.959467045340631e-01
Y=0 X=1 Z=1 Array=1 Re=-1.022423962029156e+00 Im=-4.528540188897719e-01
Y=0 X=1 Z=2 Array=0 Re=1.122535004585451e-01 Im=3.561239399140272e-02
Y=0 X=1 Z=2 Array=1 Re=3.273456789273394e-01 Im=1.038503319871858e-01
Y=0 X=1 Z=3 Array=0 Re=-2.322023108564846e-02 Im=-8.102872779702357e-03
Y=0 X=1 Z=3 Array=1 Re=-1.874204097167004e-01 Im=-6.540174947667640e-02
Y=0 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=5 Array=0 Re=7.865474786937065e-04 Im=5.719784035949848e-03
Y=0 X=1 Z=5 Array=1 Re=-6.348560881012238e-03 Im=-4.616682166317145e-02
Y=0 X=1 Z=6 Array=0 Re=-7.936791867320069e-03 Im=5.020422323557480e-03
Y=0 X=1 Z=6 Array=1 Re=2.314470828704657e-02 Im=-1.464019872247817e-02
Y=0 X=1 Z=7 Array=0 Re=-2.789463908927363e-01 Im=3.272419080351379e-01
Y=0 X=1 Z=7 Array=1 Re=3.190378723298744e-01 Im=-3.742746473348167e-01
Y=0 X=2 Z=0 Array=0 Re=4.064182482477596e-02 Im=-2.973022472303438e-01
Y=0 X=2 Z=0 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=2 Z=1 Array=0 Re=1.369915475331803e-03 Im=9.440603567433348e-02
Y=0 X=2 Z=1 Array=1 Re=8.126007677845734e-04 Im=5.599937985508227e-02
Y=0 X=2 Z=2 Array=0 Re=1.225884466454115e-01 Im=1.058237489484970e-01
Y=0 X=2 Z=2 Array=1 Re=1.637410647288654e-01 Im=1.413485022495440e-01
Y=0 X=2 Z=3 Array=0 Re=-2.606246766966727e-02 Im=-2.280603615338752e-02
Y=0 X=2 Z=3 Array=1 Re=-6.608209440610832e-02 Im=-5.782532388025840e-02
Y=0 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=5 Array=0 Re=-6.198017495587583e-02 Im=-2.731711618332465e-02
Y=0 X=2 Z=5 Array=1 Re=1.571524164424445e-01 Im=6.926328977781462e-02
Y=0 X=2 Z=6 Array=0 Re=-1.200705916606368e-02 Im=5.441125977142373e-02
Y=0 X=2 Z=6 Array=1 Re=1.603779724691813e-02 Im=-7.267697611001001e-02
Y=0 X=2 Z=7 Array=0 Re=7.715081171831797e-02 Im=1.154465269504851e-01
Y=0 X=2 Z=7 Array=1 Re=-4.576399782791243e-02 Im=-6.848009101824674e-02
Y=0 X=3 Z=0 Array=0 Re=8.592893668693886e-02 Im=1.222839334135534e-01
Y=0 X=3 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=1 Array=0 Re=5.027371482103489e-03 Im=-1.719895550131290e-02
Y=0 X=3 Z=1 Array=1 Re=2.119749868276106e-03 Im=-7.251798238538073e-03
Y=0 X=3 Z=2 Array=0 Re=-4.785288799375233e-02 Im=1.881964173823624e-01
Y=0 X=3 Z=2 Array=1 Re=-4.383766657076982e-02 Im=1.724053059472307e-01
Y=0 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=6 Array=0 Re=-1.025162886138610e-03 Im=1.379145499470100e-02
Y=0 X=3 Z=6 Array=1 Re=9.391439193626086e-04 Im=-1.263424697925056e-02
Y=0 X=3 Z=7 Array=0 Re=6.836149483791634e-02 Im=1.997811594036910e-02
Y=0 X=3 Z=7 Array=1 Re=-2.882406247353732e-02 Im=-8.423608397301725e-03
Y=0 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=1 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=0 Array=0 Re=-7.877365706203346e-02 Im=3.061322041973259e-01
Y=0 X=5 Z=0 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=0 X=5 Z=1 Array=0 Re=-8.476358760168665e-02 Im=3.992921972758592e-01
Y=0 X=5 Z=1 Array=1 Re=2.336167204837827e-02 Im=-1.100488267210786e-01
Y=0 X=5 Z=2 Array=0 Re=-3.232202473588704e-02 Im=-1.094582902158466e-01
Y=0 X=5 Z=2 Array=1 Re=1.693665134025507e-02 Im=5.735584057108640e-02
Y=0 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=6 Array=0 Re=6.034729666599459e-02 Im=-1.162857668345221e-01
Y=0 X=5 Z=6 Array=1 Re=3.162181612416362e-02 Im=-6.093341938829030e-02
Y=0 X=5 Z=7 Array=0 Re=-1.651221150349127e-01 Im=-1.503406999414821e-01
Y=0 X=5 Z=7 Array=1 Re=-4.550926652027955e-02 Im=-4.143536425169739e-02
Y=0 X=6 Z=0 Array=0 Re=5.436936206725625e-01 Im=1.691204564362681e-01
Y=0 X=6 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=1 Array=0 Re=-3.914867758576916e-01 Im=1.662387530915657e-01
Y=0 X=6 Z=1 Array=1 Re=1.691701957241750e-01 Im=-7.183548495560364e-02
Y=0 X=6 Z=2 Array=0 Re=-4.582775947388592e-01 Im=4.785766516148152e-02
Y=0 X=6 Z=2 Array=1 Re=3.662331618718531e-01 Im=-3.824551807268971e-02
Y=0 X=6 Z=3 Array=0 Re=1.688906551819058e-01 Im=-3.687741217230382e-02
Y=0 X=6 Z=3 Array=1 Re=-1.798741235200605e-01 Im=3.927566143334980e-02
Y=0 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=5 Array=0 Re=3.409131953883274e-02 Im=1.936751592549103e-01
Y=0 X=6 Z=5 Array=1 Re=3.630838079871942e-02 Im=2.062704385927292e-01
Y=0 X=6 Z=6 Array=0 Re=-1.474609231445546e-01 Im=-1.130113774833279e-01
Y=0 X=6 Z=6 Array=1 Re=-1.178435968848670e-01 Im=-9.031319571011796e-02
Y=0 X=6 Z=7 Array=0 Re=-1.674904653651163e-01 Im=2.238054291994115e-01
Y=0 X=6 Z=7 Array=1 Re=-7.237637783721627e-02 Im=9.671133380903849e-02
Y=0 X=7 Z=0 Array=0 Re=-5.729118476385385e-01 Im=-7.698836238880228e-01
Y=0 X=7 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=7 Z=1 Array=0 Re=4.191631269775091e-01 Im=-4.610486609066027e-02
Y=0 X=7 Z=1 Array=1 Re=-3.723697625585877e-01 Im=4.095793960401442e-022 Array=0 Re=1.791648597853734e-02 Im=-1.412189129209949e-02
Y=2 X=7 Z=2 Array=1 Re=-4.847814728316101e-03 Im=4.093088459725400e-02
Y=2 X=7 Z=3 Array=0 Re=6.571668530088386e-02 Im=2.280549901909809e-02
Y=2 X=7 Z=3 Array=1 Re=-1.291525432458445e-01 Im=3.352592746468160e-02
Y=2 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=7 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=7 Z=5 Array=0 Re=2.025639905094042e-02 Im=1.267353409808370e-01
Y=2 X=7 Z=5 Array=1 Re=-1.025200972161626e-01 Im=2.238287602035064e-01
Y=2 X=7 Z=6 Array=0 Re=8.742551174031074e-02 Im=1.544486715081005e-01
Y=2 X=7 Z=6 Array=1 Re=-8.562597270845451e-02 Im=3.090082933341711e-01
Y=2 X=7 Z=7 Array=0 Re=1.293137266394686e-02 Im=2.104295771849031e-02
Y=2 X=7 Z=7 Array=1 Re=-2.117264402275768e-02 Im=3.406391110193794e-02
Y=1 X=0 Z=0 Array=0 Re=1.518910192542416e-02 Im=4.641654082299834e-02
Y=1 X=0 Z=0 Array=1 Re=3.693710956603468e-01 Im=-1.208710326278940e-01
Y=1 X=0 Z=7 Array=0 Re=-1.493020131297486e-02 Im=-1.245820016587628e-02
Y=1 X=0 Z=7 Array=1 Re=-1.268356723434403e-01 Im=5.539293084413260e-02
Y=1 X=0 Z=6 Array=0 Re=1.492622908143293e-02 Im=1.707842748339632e-02
Y=1 X=0 Z=6 Array=1 Re=1.273424823562763e-01 Im=8.563325354673787e-03
Y=1 X=0 Z=5 Array=0 Re=1.626448235656782e-02 Im=1.261745016213583e-03
Y=1 X=0 Z=5 Array=1 Re=6.282572464723056e-02 Im=-3.519005122308854e-02
Y=1 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=0 Z=3 Array=0 Re=8.091303548520501e-03 Im=6.168371450176806e-03
Y=1 X=0 Z=3 Array=1 Re=-1.461430194743823e-02 Im=-4.246709486904420e-02
Y=1 X=0 Z=2 Array=0 Re=-1.025193937278812e-02 Im=-6.876342990777342e-03
Y=1 X=0 Z=2 Array=1 Re=1.343107125200333e-02 Im=6.815127012087939e-02
Y=1 X=0 Z=1 Array=0 Re=-5.182575547509857e-02 Im=1.968615249493156e-02
Y=1 X=0 Z=1 Array=1 Re=2.902924424678442e-01 Im=2.672700369327677e-01
Y=1 X=7 Z=0 Array=0 Re=5.391283382161920e-01 Im=-3.944321733525793e-01
Y=1 X=7 Z=0 Array=1 Re=-6.002806261763640e-01 Im=-8.204916290247701e-01
Y=1 X=7 Z=7 Array=0 Re=6.675020202093390e-02 Im=1.046804485353984e-01
Y=1 X=7 Z=7 Array=1 Re=2.005177051587580e-01 Im=-2.092965969113351e-02
Y=1 X=7 Z=6 Array=0 Re=7.169735585274001e-03 Im=3.363346482029091e-01
Y=1 X=7 Z=6 Array=1 Re=4.388467671978787e-01 Im=4.205272613530784e-01
Y=1 X=7 Z=5 Array=0 Re=-1.584366937764356e-02 Im=-5.676458356204121e-02
Y=1 X=7 Z=5 Array=1 Re=-8.568644316041411e-02 Im=-7.374070230973138e-02
Y=1 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=7 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=7 Z=3 Array=0 Re=-1.039820543333414e-02 Im=8.308380471601505e-02
Y=1 X=7 Z=3 Array=1 Re=1.049996817041477e-01 Im=-1.215415084588363e-01
Y=1 X=7 Z=2 Array=0 Re=1.937602402108525e-01 Im=9.545269953226184e-03
Y=1 X=7 Z=2 Array=1 Re=-2.353453055692670e-01 Im=-2.597345771984022e-01
Y=1 X=7 Z=1 Array=0 Re=-5.080487612642492e-02 Im=-1.027927986391869e-01
Y=1 X=7 Z=1 Array=1 Re=-1.124050250435439e-01 Im=1.484414446514185e-01
Y=1 X=6 Z=0 Array=0 Re=-2.098996155657844e-01 Im=4.318624337728127e-02
Y=1 X=6 Z=0 Array=1 Re=3.451234501316103e-02 Im=1.677415626835255e-01
Y=1 X=6 Z=7 Array=0 Re=1.762729483691640e-01 Im=-1.788921419111033e-01
Y=1 X=6 Z=7 Array=1 Re=-7.075122901030978e-02 Im=-2.071490151478886e-01
Y=1 X=6 Z=6 Array=0 Re=1.098655498727109e-01 Im=-1.825595474254591e-01
Y=1 X=6 Z=6 Array=1 Re=-5.279191461713320e-02 Im=-2.123652748257511e-01
Y=1 X=6 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=6 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=6 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=6 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=6 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=6 Z=2 Array=0 Re=1.672755539514779e-01 Im=8.996652835953124e-02
Y=1 X=6 Z=2 Array=1 Re=-5.614344534048143e-02 Im=-1.868146271009818e-01
Y=1 X=6 Z=1 Array=0 Re=-4.023677976563653e-03 Im=3.490612118885213e-02
Y=1 X=6 Z=1 Array=1 Re=2.878047311553863e-02 Im=-1.046926708672983e-02
Y=1 X=5 Z=0 Array=0 Re=1.958885982682903e-01 Im=2.413493598657394e-02
Y=1 X=5 Z=0 Array=1 Re=1.264663953648076e-02 Im=-1.026450823397119e-01
Y=1 X=5 Z=7 Array=0 Re=5.782080546627828e-02 Im=-4.518493736968485e-02
Y=1 X=5 Z=7 Array=1 Re=-8.389700954999824e-03 Im=-4.145392406031424e-02
Y=1 X=5 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=5 Z=1 Array=0 Re=6.019409875323539e-02 Im=-6.851583052403144e-02
Y=1 X=5 Z=1 Array=1 Re=-5.083602027058397e-02 Im=-1.337038681995281e-02
Y=1 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=4 Z=1 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=0 Array=0 Re=1.121443458380683e-02 Im=3.751418597184097e-02
Y=1 X=3 Z=0 Array=1 Re=-3.436646031734022e-02 Im=1.027345818979241e-02
Y=1 X=3 Z=7 Array=0 Re=8.890264249729683e-02 Im=1.365088292595378e-02
Y=1 X=3 Z=7 Array=1 Re=-5.480424741606547e-02 Im=7.741839223836662e-02
Y=1 X=3 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=3 Z=1 Array=0 Re=-3.290508831602889e-02 Im=4.964117282777165e-02
Y=1 X=3 Z=1 Array=1 Re=-6.234215155506588e-02 Im=-7.625615048084081e-03
Y=1 X=2 Z=0 Array=0 Re=-7.928502938470139e-02 Im=2.747836069035997e-01
Y=1 X=2 Z=0 Array=1 Re=-3.670277387116035e-01 Im=-1.059008045518482e-01
Y=1 X=2 Z=7 Array=0 Re=8.608455459042956e-02 Im=4.168817030154538e-02
Y=1 X=2 Z=7 Array=1 Re=-1.181312801720506e-01 Im=9.095833189280712e-02
Y=1 X=2 Z=6 Array=0 Re=8.340815220008190e-03 Im=1.783664155655533e-02
Y=1 X=2 Z=6 Array=1 Re=-4.201779067840600e-02 Im=-1.524187955816810e-02
Y=1 X=2 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=2 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=2 Z=4 Array=0 Re=Y=1 X=7 Z=2 Array=0 Re=-1.262735395364933e-01 Im=9.598145763103548e-02
Y=1 X=7 Z=2 Array=1 Re=1.137012572894253e-01 Im=-2.311100271737612e-01
Y=1 X=7 Z=3 Array=0 Re=1.740719666604192e-01 Im=-2.946087745089504e-02
