# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
Z=2 Y=1 X=7 Array=1 Re=-9.773047693616888e-01 Im=-3.706688605228594e+00
Z=2 Y=2 X=0 Array=0 Re=-7.325973541742797e-01 Im=2.587788558133145e+00
Z=2 Y=2 X=0 Array=1 Re=2.081285550551434e+00 Im=-3.957336655621208e+00
Z=2 Y=2 X=1 Array=0 Re=1.229357825664256e+00 Im=5.565391085093507e+00
Z=2 Y=2 X=1 Array=1 Re=-7.280877875419445e-02 Im=-2.960130244523648e+00
Z=2 Y=2 X=2 Array=0 Re=7.802273073492194e-01 Im=-7.097892599196065e-02
Z=2 Y=2 X=2 Array=1 Re=-4.287430745674317e-01 Im=-1.740481398005355e+00
Z=2 Y=2 X=3 Array=0 Re=1.840755942707095e-02 Im=5.909892901030753e-01
Z=2 Y=2 X=3 Array=1 Re=-1.082792826045739e+00 Im=-1.693412181566319e+00
Z=2 Y=2 X=4 Array=0 Re=-3.217095503513534e-01 Im=-4.294934916198669e+00
Z=2 Y=2 X=4 Array=1 Re=-6.145631181798956e+00 Im=-1.321298941753236e+00
Z=2 Y=2 X=5 Array=0 Re=-2.346005599872069e+00 Im=-2.945134916767692e+00
Z=2 Y=2 X=5 Array=1 Re=-8.228559502409754e+00 Im=-2.496563026735408e+00
Z=2 Y=2 X=6 Array=0 Re=-1.536823997233271e+00 Im=1.778125284057484e+00
Z=2 Y=2 X=6 Array=1 Re=-3.992853333951527e+00 Im=-3.312168133285772e+00
Z=2 Y=2 X=7 Array=0 Re=-7.126633796289428e-01 Im=-3.211245458428890e+00
Z=2 Y=2 X=7 Array=1 Re=8.982190674432053e-01 Im=-3.181179675840197e+00
Z=2 Y=3 X=0 Array=0 Re=4.669444905422244e-01 Im=-2.787864851238007e+00
Z=2 Y=3 X=0 Array=1 Re=-2.966360395073385e+00 Im=-2.759595549855025e+00
Z=2 Y=3 X=1 Array=0 Re=4.238384554699006e-01 Im=6.141736340568880e-01
Z=2 Y=3 X=1 Array=1 Re=-1.160944603664588e+01 Im=-3.985997143876203e+00
Z=2 Y=3 X=2 Array=0 Re=3.016036481473887e-01 Im=1.503834782295093e+00
Z=2 Y=3 X=2 Array=1 Re=-1.311650180360494e+01 Im=-3.408241705065919e+00
Z=2 Y=3 X=3 Array=0 Re=1.541999313101511e-01 Im=-1.014726409239382e-01
Z=2 Y=3 X=3 Array=1 Re=-1.096611887114925e+01 Im=-1.581190473447685e+00
Z=2 Y=3 X=4 Array=0 Re=-1.135199284889560e+00 Im=-4.235951277923695e+00
Z=2 Y=3 X=4 Array=1 Re=-8.206508084835104e+00 Im=1.204803367224711e+00
Z=2 Y=3 X=5 Array=0 Re=-2.552077546597425e+00 Im=1.195760679682202e+00
Z=2 Y=3 X=5 Array=1 Re=-1.789078239247432e+00 Im=7.329080041263558e-01
Z=2 Y=3 X=6 Array=0 Re=-7.291697080319881e-01 Im=5.519981346866608e+00
Z=2 Y=3 X=6 Array=1 Re=1.173381071811261e+00 Im=-2.181771577887894e+00
Z=2 Y=3 X=7 Array=0 Re=8.782183055854378e-01 Im=-1.708461672815153e+00
Z=2 Y=3 X=7 Array=1 Re=1.248653935340381e+00 Im=-2.310525852386593e+00
Z=2 Y=4 X=0 Array=0 Re=1.107989567778889e-02 Im=-9.856920455800333e+00
Z=2 Y=4 X=0 Array=1 Re=-8.699929135567814e+00 Im=4.791224908661451e-01
Z=2 Y=4 X=1 Array=0 Re=-1.938085907039407e+00 Im=-4.122871045920768e+00
Z=2 Y=4 X=1 Array=1 Re=-1.329628817319767e+01 Im=-1.377097301424523e+00
Z=2 Y=4 X=2 Array=0 Re=-1.388668033762479e+00 Im=4.423171254625551e+00
Z=2 Y=4 X=2 Array=1 Re=-1.235214825267760e+01 Im=2.319812624270052e-01
Z=2 Y=4 X=3 Array=0 Re=-1.044992091258256e+00 Im=3.149036617437068e+00
Z=2 Y=4 X=3 Array=1 Re=-7.668987738556003e+00 Im=4.626712845133074e+00
Z=2 Y=4 X=4 Array=0 Re=-1.705856606174684e+00 Im=2.751357206875729e+00
Z=2 Y=4 X=4 Array=1 Re=-1.381788904675938e+00 Im=7.388242238817814e+00
Z=2 Y=4 X=5 Array=0 Re=-7.593081601855964e-01 Im=4.873656075040292e+00
Z=2 Y=4 X=5 Array=1 Re=2.566892334354472e+00 Im=5.567129124348750e+00
Z=2 Y=4 X=6 Array=0 Re=5.241328409477939e-01 Im=2.682391994299053e+00
Z=2 Y=4 X=6 Array=1 Re=-1.502436189948732e+00 Im=1.371942565364932e+00
Z=2 Y=4 X=7 Array=0 Re=1.183074255171679e+00 Im=-3.899821646556592e+00
Z=2 Y=4 X=7 Array=1 Re=-5.537918905470876e+00 Im=6.545438894185954e-01
Z=2 Y=5 X=0 Array=0 Re=-4.198952402055582e-01 Im=-1.179970974369558e+01
Z=2 Y=5 X=0 Array=1 Re=-6.407477239160417e+00 Im=3.114142584356689e+00
Z=2 Y=5 X=1 Array=0 Re=-2.847843244174884e+00 Im=-5.240727147442820e+00
Z=2 Y=5 X=1 Array=1 Re=-6.396884624963528e+00 Im=2.532197173477871e+00
Z=2 Y=5 X=2 Array=0 Re=-2.417758057374360e+00 Im=8.508130562911138e+00
Z=2 Y=5 X=2 Array=1 Re=-5.029687501916606e+00 Im=4.245823635916066e+00
Z=2 Y=5 X=3 Array=0 Re=-1.084237326974070e+00 Im=1.051478454039676e+01
Z=2 Y=5 X=3 Array=1 Re=1.443166427669448e+00 Im=8.387310170561690e+00
Z=2 Y=5 X=4 Array=0 Re=-2.809814122389273e-01 Im=6.710555941858376e+00
Z=2 Y=5 X=4 Array=1 Re=7.119651312880173e+00 Im=9.411918695401107e+00
Z=2 Y=5 X=5 Array=0 Re=2.885867809587130e-01 Im=-2.905735809678718e-01
Z=2 Y=5 X=5 Array=1 Re=2.690575751701569e+00 Im=5.902475739600444e+00
Z=2 Y=5 X=6 Array=0 Re=-4.325528824411102e-01 Im=-3.418976761073933e+00
Z=2 Y=5 X=6 Array=1 Re=-4.802467603627613e+00 Im=2.412841011043558e+00
Z=2 Y=5 X=7 Array=0 Re=9.230619793028622e-02 Im=-4.983483811986066e+00
Z=2 Y=5 X=7 Array=1 Re=-6.856838586231954e+00 Im=2.362742843077416e+00
Z=2 Y=6 X=0 Array=0 Re=-9.446979241823966e-01 Im=-1.064458755860587e+01
Z=2 Y=6 X=0 Array=1 Re=-1.724733719798354e-01 Im=4.838422025401214e+00
Z=2 Y=6 X=1 Array=0 Re=-2.794285018631338e+00 Im=-3.999156187021745e+00
Z=2 Y=6 X=1 Array=1 Re=2.549040606453526e+00 Im=5.801717631443578e+00
Z=2 Y=6 X=2 Array=0 Re=-2.768100152706975e+00 Im=1.032448253438240e+01
Z=2 Y=6 X=2 Array=1 Re=3.446126863919261e+00 Im=5.482054344198987e+00
Z=2 Y=6 X=3 Array=0 Re=-5.231001668869404e-01 Im=1.564868284629892e+01
Z=2 Y=6 X=3 Array=1 Re=3.480441371714609e+00 Im=6.789233048304870e+00
Z=2 Y=6 X=4 Array=0 Re=1.305697450231660e+00 Im=5.735499219580520e+00
Z=2 Y=6 X=4 Array=1 Re=3.104986335345851e+00 Im=8.061789342869277e+00
Z=2 Y=6 X=5 Array=0 Re=-1.121128442382879e-01 Im=-6.416266389737014e+00
Z=2 Y=6 X=5 Array=1 Re=3.518817561448060e-01 Im=4.767970680600557e+00
Z=2 Y=6 X=6 Array=0 Re=-1.792153869597682e+00 Im=-5.415394195357045e+00
Z=2 Y=6 X=6 Array=1 Re=2.848024712415089e-01 Im=2.928625225564516e+00
Z=2 Y=6 X=7 Array=0 Re=-7.697564664988270e-01 Im=-5.233260269540161e+00
Z=2 Y=6 X=7 Array=1 Re=2.820785642138450e-01 Im=3.951969577684988e+00
Z=2 Y=7 X=0 Array=0 Re=-1.900906710668246e+00 Im=-9.373456244386629e+00
Z=2 Y=7 X=0 Array=1 Re=5.502292691791900e+00 Im=4.040566495216852e+00
Z=2 Y=7 X=1 Array=0 Re=-2.677724340933646e+00 Im=-8.662024373181172e-01
Z=2 Y=7 X=1 Array=1 Re=8.470923009680915e+00 Im=6.689789189452195e+00
Z=2 Y=7 X=2 Array=0 Re=-2.276922174126778e+00 Im=8.060098867013041e+00
Z=2 Y=7 X=2 Array=1 Re=8.165300921166587e+00 Im=5.391358967037376e+00
Z=2 Y=7 X=3 Array=0 Re=-1.045463724293261e+00 Im=1.266908014904010e+01
Z=2 Y=7 X=3 Array=1 Re=3.250555703159350e+00 Im=4.156770709701068e+00
Z=2 Y=7 X=4 Array=0 Re=1.253351151918759e-01 Im=4.450456475463383e+00
Z=2 Y=7 X=4 Array=1 Re=8.660876129683198e-01 Im=6.290416749312515e+00
Z=2 Y=7 X=5 Array=0 Re=-1.116978616683026e+00 Im=-4.436632277888551e+00
Z=2 Y=7 X=5 Array=1 Re=3.363411147719522e+00 Im=4.412361274436739e+00
Z=2 Y=7 X=6 Array=0 Re=-1.249283386611888e+00 Im=-3.137099098089793e+00
Z=2 Y=7 X=6 Array=1 Re=7.136698054886241e+00 Im=4.036773881176708e+00
Z=2 Y=7 X=7 Array=0 Re=-4.616104743051025e-01 Im=-7.366245433833431e+00
Z=2 Y=7 X=7 Array=1 Re=6.585489420253262e+00 Im=4.500194919153447e+00
Z=3 Y=0 X=0 Array=0 Re=-1.637688482794084e+00 Im=-1.851388154788692e+00
Z=3 Y=0 X=0 Array=1 Re=1.516724946836647e+00 Im=8.389903486125885e+00
Z=3 Y=0 X=1 Array=0 Re=5.693766555832624e-02 Im=6.523692167782405e+00
Z=3 Y=0 X=1 Array=1 Re=5.879012990999940e+00 Im=1.337166505946140e+01
Z=3 Y=0 X=2 Array=0 Re=2.945163443213992e-01 Im=4.188265041275749e+00
Z=3 Y=0 X=2 Array=1 Re=7.828661615937515e+00 Im=1.721301702414163e+01
Z=3 Y=0 X=3 Array=0 Re=-7.109629678984825e-02 Im=7.411968845293064e+00
Z=3 Y=0 X=3 Array=1 Re=6.116110951098012e+00 Im=1.702997045678898e+01
Z=3 Y=0 X=4 Array=0 Re=9.852098063588979e-01 Im=2.488249440490454e+00
Z=3 Y=0 X=4 Array=1 Re=3.218671524988083e+00 Im=1.346208269723537e+01
Z=3 Y=0 X=5 Array=0 Re=-3.802617774545974e-02 Im=-4.554456170223500e+00
Z=3 Y=0 X=5 Array=1 Re=2.073496570687560e+00 Im=1.176334804823732e+01
Z=3 Y=0 X=6 Array=0 Re=1.081776790180249e-01 Im=-4.825126326977513e+00
Z=3 Y=0 X=6 Array=1 Re=1.581931137125668e+00 Im=8.154612349164026e+00
Z=3 Y=0 X=7 Array=0 Re=-1.975998441187812e-01 Im=-9.381204842851968e+00
Z=3 Y=0 X=7 Array=1 Re=7.736871210240115e-02 Im=5.054631992179215e+00
Z=3 Y=1 X=0 Array=0 Re=-1.721068256769090e+00 Im=1.247349263132237e+00
Z=3 Y=1 X=0 Array=1 Re=1.236925979287494e+00 Im=5.056711022316352e+00
Z=3 Y=1 X=1 Array=0 Re=5.833668033638932e-01 Im=9.447069511693856e+00
Z=3 Y=1 X=1 Array=1 Re=3.525208922313447e+00 Im=7.410469908220950e+00
Z=3 Y=1 X=2 Array=0 Re=1.005824836930644e+00 Im=3.615374473121365e+00
Z=3 Y=1 X=2 Array=1 Re=4.108924645750625e+00 Im=1.272592653968570e+01
Z=3 Y=1 X=3 Array=0 Re=3.732055513304113e-01 Im=3.933851675947341e+00
Z=3 Y=1 X=3 Array=1 Re=1.710883924845554e+00 Im=1.467830184228596e+01
Z=3 Y=1 X=4 Array=0 Re=7.159545453986170e-01 Im=-6.169675924702052e-01
Z=3 Y=1 X=4 Array=1 Re=-2.489215102711541e+00 Im=1.183026743769702e+01
Z=3 Y=1 X=5 Array=0 Re=-3.706832043290074e-01 Im=-4.100591669680981e+00
Z=3 Y=1 X=5 Array=1 Re=-3.867529693723580e+00 Im=1.147025483353870e+01
Z=3 Y=1 X=6 Array=0 Re=4.831836850504695e-02 Im=-4.245756143783397e+00
Z=3 Y=1 X=6 Array=1 Re=-1.597346072107201e+00 Im=1.009831415867584e+01
Z=3 Y=1 X=7 Array=0 Re=-5.368596563000796e-01 Im=-9.280329517960217e+00
Z=3 Y=1 X=7 Array=1 Re=-1.092737032160458e-01 Im=6.152192574329304e+00
Z=3 Y=2 X=0 Array=0 Re=-1.678529838487817e+00 Im=1.422635997465564e+00
Z=3 Y=2 X=0 Array=1 Re=-1.520551798579381e+00 Im=-2.740295400609551e-01
Z=3 Y=2 X=1 Array=0 Re=4.739688584546076e-01 Im=8.991844055299484e+00
Z=3 Y=2 X=1 Array=1 Re=-5.193565080335190e+00 Im=7.777406310300004e-01
Z=3 Y=2 X=2 Array=0 Re=7.930931585478740e-01 Im=3.547441639578019e+00
Z=3 Y=2 X=2 Array=1 Re=-6.610322220863653e+00 Im=6.839751347973102e+00
Z=3 Y=2 X=3 Array=0 Re=6.699962346963834e-02 Im=2.059715472509490e+00
Z=3 Y=2 X=3 Array=1 Re=-5.286210901722939e+00 Im=1.155523844554068e+01
Z=3 Y=2 X=4 Array=0 Re=-5.442943655777666e-02 Im=-3.306842381001872e+00
Z=3 Y=2 X=4 Array=1 Re=-5.427714770054081e+00 Im=1.293502756321397e+01
Z=3 Y=2 X=5 Array=0 Re=-1.146315098153044e+00 Im=-3.430269553547142e+00
Z=3 Y=2 X=5 Array=1 Re=-5.707578227614064e+00 Im=1.410339093962678e+01
Z=3 Y=2 X=6 Array=0 Re=-2.080022640261276e-01 Im=-1.663235256041712e+00
Z=3 Y=2 X=6 Array=1 Re=-4.555946669763272e+00 Im=1.124295060811997e+01
Z=3 Y=2 X=7 Array=0 Re=-5.425217642950487e-01 Im=-7.621289974261833e+00
Z=3 Y=2 X=7 Array=1 Re=-1.927181249588195e+00 Im=4.307329963048633e+00
Z=3 Y=3 X=0 Array=0 Re=-1.017890210192115e+00 Im=-3.064486039264938e+00
Z=3 Y=3 X=0 Array=1 Re=4.690454222498679e-01 Im=-2.242445060309957e+00
Z=3 Y=3 X=1 Array=0 Re=-1.054639362409150e+00 Im=2.385488871044675e+00
Z=3 Y=3 X=1 Array=1 Re=-7.959039228967241e+00 Im=7.288602990683160e-01
Z=3 Y=3 X=2 Array=0 Re=-1.309537791977704e+00 Im=4.365479398052885e+00
Z=3 Y=3 X=2 Array=1 Re=-1.156201491711330e+01 Im=5.234534526085850e+00
Z=3 Y=3 X=3 Array=0 Re=-8.042598539006840e-01 Im=4.265537228190519e+00
Z=3 Y=3 X=3 Array=1 Re=-9.710400639674269e+00 Im=9.651667312847110e+00
Z=3 Y=3 X=4 Array=0 Re=-1.693345276509038e-01 Im=-9.332941935066819e-01
Z=3 Y=3 X=4 Array=1 Re=-6.448004707086610e+00 Im=1.324760209849661e+01
Z=3 Y=3 X=5 Array=0 Re=-8.748181504821610e-01 Im=-1.598949776589843e+00
Z=3 Y=3 X=5 Array=1 Re=-1.338500474854238e+00 Im=1.358276794623447e+01
Z=3 Y=3 X=6 Array=0 Re=-6.421950925711338e-01 Im=-3.676991652812660e-01
Z=3 Y=3 X=6 Array=1 Re=2.805562191140687e-01 Im=8.110323212114270e+00
Z=3 Y=3 X=7 Array=0 Re=-4.052402555998620e-01 Im=-5.052076322645351e+00
Z=3 Y=3 X=7 Array=1 Re=1.747522360659780e+00 Im=3.867192182368846e-01
Z=3 Y=4 X=0 Array=0 Re=1.601326641927907e-01 Im=-7.929228560968939e+00
Z=3 Y=4 X=0 Array=1 Re=-3.784202398263100e+00 Im=4.570270932427764e+00
Z=3 Y=4 X=1 Array=0 Re=-1.522369189467804e+00 Im=-3.041500701208498e+00
Z=3 Y=4 X=1 Array=1 Re=-6.874964444424054e+00 Im=9.072941740517624e+00
Z=3 Y=4 X=2 Array=0 Re=-1.629554430280291e+00 Im=5.855018976101612e+00
Z=3 Y=4 X=2 Array=1 Re=-5.771782884118206e+00 Im=9.801610695842943e+00
Z=3 Y=4 X=3 Array=0 Re=-8.521046866760063e-01 Im=6.045258312731992e+00
Z=3 Y=4 X=3 Array=1 Re=-2.641471270368788e+00 Im=9.090226142432769e+00
Z=3 Y=4 X=4 Array=0 Re=-4.689643535985566e-01 Im=3.697876295404622e+00
Z=3 Y=4 X=4 Array=1 Re=-2.313010513261782e-02 Im=9.486991046855749e+00
Z=3 Y=4 X=5 Array=0 Re=2.481018267627929e-01 Im=1.567468661178166e+00
Z=3 Y=4 X=5 Array=1 Re=2.101633649725434e+00 Im=9.353638909075508e+00
Z=3 Y=4 X=6 Array=0 Re=3.195004516734357e-01 Im=-1.623666710537295e+00
Z=3 Y=4 X=6 Array=1 Re=-2.526376884988331e-01 Im=6.808178195583259e+00
Z=3 Y=4 X=7 Array=0 Re=5.074863813683965e-01 Im=-4.571226272701659e+00
Z=3 Y=4 X=7 Array=1 Re=-2.416951010945350e+00 Im=3.150244078683813e+00
Z=3 Y=5 X=0 Array=0 Re=-7.827350516644190e-01 Im=-8.567734679198646e+00
Z=3 Y=5 X=0 Array=1 Re=-5.717394740370585e+00 Im=6.132011577795287e+00
Z=3 Y=5 X=1 Array=0 Re=-2.127915394337483e+00 Im=-2.274993969857210e+00
Z=3 Y=5 X=1 Array=1 Re=-4.279134524961372e+00 Im=1.213431985871122e+01
Z=3 Y=5 X=2 Array=0 Re=-1.338234448879116e+00 Im=1.016346984181448e+01
Z=3 Y=5 X=2 Array=1 Re=-1.863886917550205e+00 Im=1.442993070012463e+01
Z=3 Y=5 X=3 Array=0 Re=4.231057144710149e-01 Im=1.085619091187027e+01
Z=3 Y=5 X=3 Array=1 Re=3.443857959053005e+00 Im=1.206670887783525e+01
Z=3 Y=5 X=4 Array=0 Re=9.893376205874080e-01 Im=4.571005850545482e+00
Z=3 Y=5 X=4 Array=1 Re=7.149463428037236e+00 Im=9.047447263086474e+00
Z=3 Y=5 X=5 Array=0 Re=6.751042836933385e-01 Im=-3.247315986183129e+00
Z=3 Y=5 X=5 Array=1 Re=2.107227812369628e+00 Im=8.247728940872602e+00
Z=3 Y=5 X=6 Array=0 Re=-6.195368917110323e-01 Im=-6.166741013161321e+00
Z=3 Y=5 X=6 Array=1 Re=-4.268092446979820e+00 Im=6.992292743690823e+00
Z=3 Y=5 X=7 Array=0 Re=-7.214633754940289e-01 Im=-5.333880955829930e+00
Z=3 Y=5 X=7 Array=1 Re=-5.971861923324635e+00 Im=4.152924607278146e+00
Z=3 Y=6 X=0 Array=0 Re=-7.996164880205743e-01 Im=-7.395827036235470e+00
Z=3 Y=6 X=0 Array=1 Re=3.788029250005834e+00 Im=7.575882818151355e+00
Z=3 Y=6 X=1 Array=0 Re=-1.592484278875908e+00 Im=-8.292457316930344e-01
Z=3 Y=6 X=1 Array=1 Re=6.189516533759304e+00 Im=1.294766497245312e+01
Z=3 Y=6 X=2 Array=0 Re=-1.669563062018567e+00 Im=9.952750394389522e+00
Z=3 Y=6 X=2 Array=1 Re=4.553443489044344e+00 Im=1.615849841181669e+01
Z=3 Y=6 X=3 Array=0 Re=1.080704646872587e-01 Im=1.452928028603120e+01
Z=3 Y=6 X=3 Array=1 Re=1.811571220993714e+00 Im=1.359463644330239e+01
Z=3 Y=6 X=4 Array=0 Re=1.894164803935401e+00 Im=4.097708698549466e+00
Z=3 Y=6 X=4 Array=1 Re=2.232173350198616e+00 Im=9.727414038894864e+00
Z=3 Y=6 X=5 Array=0 Re=3.093896793244463e-01 Im=-8.037305167659941e+00
Z=3 Y=6 X=5 Array=1 Re=1.532448007201071e+00 Im=9.570930679956106e+00
Z=3 Y=6 X=6 Array=0 Re=-1.088541242090250e+00 Im=-6.654632056703519e+00
Z=3 Y=6 X=6 Array=1 Re=3.226653221136437e+00 Im=8.394582742604326e+00
Z=3 Y=6 X=7 Array=0 Re=-4.885318533297872e-01 Im=-5.662729386678230e+00
Z=3 Y=6 X=7 Array=1 Re=4.266763548431143e+00 Im=5.743145915755625e+00
Z=3 Y=7 X=0 Array=0 Re=-4.340086264840609e-01 Im=-5.368936299196190e+00
Z=3 Y=7 X=0 Array=1 Re=4.011423338833223e+00 Im=1.131575015684237e+01
Z=3 Y=7 X=1 Array=0 Re=1.524100905196080e-02 Im=2.087225377299037e+00
Z=3 Y=7 X=1 Array=1 Re=8.712964831615167e+00 Im=1.589636233746165e+01
Z=3 Y=7 X=2 Array=0 Re=-5.695605855034090e-01 Im=5.399152338356169e+00
Z=3 Y=7 X=2 Array=1 Re=9.316977188912876e+00 Im=1.762248571387818e+01
Z=3 Y=7 X=3 Array=0 Re=-7.401823072096996e-01 Im=1.099064310055762e+01
Z=3 Y=7 X=3 Array=1 Re=4.555658755775711e+00 Im=1.487339345509650e+01
Z=3 Y=7 X=4 Array=0 Re=8.200231818028442e-01 Im=3.956247988874074e+00
Z=3 Y=7 X=4 Array=1 Re=1.787756381760915e+00 Im=1.148619854691985e+01
Z=3 Y=7 X=5 Array=0 Re=-5.645269869343472e-02 Im=-5.507704797798463e+00
Z=3 Y=7 X=5 Array=1 Re=3.098802356208190e+00 Im=1.149055685624994e+01
Z=3 Y=7 X=6 Array=0 Re=3.445482403522021e-01 Im=-3.986464028034054e+00
Z=3 Y=7 X=6 Array=1 Re=5.584882299972952e+00 Im=9.399393780990650e+00
Z=3 Y=7 X=7 Array=0 Re=9.423962070187499e-01 Im=-7.570163680058193e+00
Z=3 Y=7 X=7 Array=1 Re=4.333613265880901e+00 Im=7.563515549822950e+00
Z=4 Y=0 X=0 Array=0 Re=-8.559478424039283e-01 Im=1.749068247332118e+00
Z=4 Y=0 X=0 Array=1 Re=-1.099575428412380e+00 Im=1.534776505554691e+01
Z=4 Y=0 X=1 Array=0 Re=4.301118248783746e-01 Im=5.762405312370597e+00
Z=4 Y=0 X=1 Array=1 Re=1.840140264702251e+00 Im=1.171305905419713e+01
Z=4 Y=0 X=2 Array=0 Re=1.474059534322049e+00 Im=5.817379380714944e+00
Z=4 Y=0 X=2 Array=1 Re=4.525999272793945e+00 Im=7.333177163761457e+00
Z=4 Y=0 X=3 Array=0 Re=1.851241849058918e+00 Im=4.964831865372875e+00
Z=4 Y=0 X=3 Array=1 Re=5.201942907597757e+00 Im=6.118216112579530e+00
Z=4 Y=0 X=4 Array=0 Re=2.032085504545496e+00 Im=1.930140336183881e+00
Z=4 Y=0 X=4 Array=1 Re=3.917986872600874e+00 Im=5.356497781573752e+00
Z=4 Y=0 X=5 Array=0 Re=1.983322713480325e+00 Im=-4.739313502443951e+00
Z=4 Y=0 X=5 Array=1 Re=3.013309472303832e+00 Im=7.912383316782164e+00
Z=4 Y=0 X=6 Array=0 Re=6.124931727500778e-01 Im=-9.496587964230942e+00
Z=4 Y=0 X=6 Array=1 Re=3.115626080367274e+00 Im=6.466593070412598e+00
Z=4 Y=0 X=7 Array=0 Re=-1.001986018203924e+00 Im=-5.987923675299520e+00
Z=4 Y=0 X=7 Array=1 Re=4.046441527458715e-01 Im=8.760374587735893e+00
Z=4 Y=1 X=0 Array=0 Re=-7.670270441155314e-01 Im=6.333662238542865e-01
Z=4 Y=1 X=0 Array=1 Re=-2.644477636334431e+00 Im=1.174059110718853e+01
Z=4 Y=1 X=1 Array=0 Re=2.965303395442457e-01 Im=8.451428757409920e+00
Z=4 Y=1 X=1 Array=1 Re=-2.420389559408344e+00 Im=6.849846453043059e+00
Z=4 Y=1 X=2 Array=0 Re=1.396918315811709e+00 Im=7.384332056025595e+00
Z=4 Y=1 X=2 Array=1 Re=-3.357094932779869e-02 Im=3.750659325413243e+00
Z=4 Y=1 X=3 Array=0 Re=1.580917231524098e+00 Im=4.033600688114156e+00
Z=4 Y=1 X=3 Array=1 Re=5.150518124027639e-01 Im=5.588674116837268e+00
Z=4 Y=1 X=4 Array=0 Re=1.236606142606072e+00 Im=-5.026383588155254e-01
Z=4 Y=1 X=4 Array=1 Re=-1.811877433081291e+00 Im=7.108162541667301e+00
Z=4 Y=1 X=5 Array=0 Re=1.454657249655670e+00 Im=-3.293059523020460e+00
Z=4 Y=1 X=5 Array=1 Re=-3.179891429412290e+00 Im=8.664073898958545e+00
Z=4 Y=1 X=6 Array=0 Re=1.905527189292450e+00 Im=-7.515059921064356e+00
Z=4 Y=1 X=6 Array=1 Re=1.869582270805346e-01 Im=7.014414090675098e+00
Z=4 Y=1 X=7 Array=0 Re=4.399197828706859e-01 Im=-9.191969922503615e+00
Z=4 Y=1 X=7 Array=1 Re=7.822613847548836e-01 Im=8.511232596105300e+00
Z=4 Y=2 X=0 Array=0 Re=-1.955151170277844e+00 Im=-1.155586002052246e+00
Z=4 Y=2 X=0 Array=1 Re=-7.132827867683356e+00 Im=7.323685402741607e+00
Z=4 Y=2 X=1 Array=0 Re=-4.453644456648889e-01 Im=1.030230117276286e+01
Z=4 Y=2 X=1 Array=1 Re=-7.770657473634029e+00 Im=3.379713461190880e+00
Z=4 Y=2 X=2 Array=0 Re=1.390278327060860e+00 Im=1.024341858911180e+01
Z=4 Y=2 X=2 Array=1 Re=-6.132351752268297e+00 Im=4.509249185119316e+00
Z=4 Y=2 X=3 Array=0 Re=2.135753354344097e+00 Im=4.978931085761957e+00
Z=4 Y=2 X=3 Array=1 Re=-2.921487576787033e+00 Im=9.429873724033442e+00
Z=4 Y=2 X=4 Array=0 Re=1.729573284797572e+00 Im=-3.350959196090136e+00
Z=4 Y=2 X=4 Array=1 Re=-2.374557745238650e+00 Im=1.011566801891571e+01
Z=4 Y=2 X=5 Array=0 Re=1.001213926659400e+00 Im=-4.405071092403906e+00
Z=4 Y=2 X=5 Array=1 Re=-5.096343410131549e+00 Im=8.174949352227413e+00
Z=4 Y=2 X=6 Array=0 Re=1.620226171200229e+00 Im=-5.736873390969416e+00
Z=4 Y=2 X=6 Array=1 Re=-6.483025115061983e+00 Im=6.073034106978675e+00
Z=4 Y=2 X=7 Array=0 Re=9.332377744220977e-02 Im=-1.087616116612091e+01
Z=4 Y=2 X=7 Array=1 Re=-6.334274019699674e+00 Im=7.037100176303580e+00
Z=4 Y=3 X=0 Array=0 Re=-2.304307754403569e+00 Im=-2.536789065440625e+00
Z=4 Y=3 X=0 Array=1 Re=3.658349616854053e+00 Im=5.820844514276364e+00
Z=4 Y=3 X=1 Array=0 Re=-1.225350117833449e+00 Im=6.672389604031105e+00
Z=4 Y=3 X=1 Array=1 Re=-1.531229319428686e+00 Im=6.349427050723803e+00
Z=4 Y=3 X=2 Array=0 Re=8.289490225823422e-02 Im=9.558153697072321e+00
Z=4 Y=3 X=2 Array=1 Re=-7.854462393340345e+00 Im=1.036957446807605e+01
Z=4 Y=3 X=3 Array=0 Re=1.468045496156612e+00 Im=6.042435394675024e+00
Z=4 Y=3 X=3 Array=1 Re=-1.137545823231534e+01 Im=1.320489266024278e+01
Z=4 Y=3 X=4 Array=0 Re=1.741793197407734e+00 Im=-2.321225298033379e+00
Z=4 Y=3 X=4 Array=1 Re=-1.065285469406673e+01 Im=1.007905556893683e+01
Z=4 Y=3 X=5 Array=0 Re=6.490915024264811e-01 Im=-3.826483479510701e+00
Z=4 Y=3 X=5 Array=1 Re=-5.463370242512600e+00 Im=6.281714333966254e+00
Z=4 Y=3 X=6 Array=0 Re=2.988348598594103e-01 Im=-4.700139333598316e+00
Z=4 Y=3 X=6 Array=1 Re=-1.431195035077848e+00 Im=5.610891719155132e+00
Z=4 Y=3 X=7 Array=0 Re=-1.072571675627836e+00 Im=-8.888341519195428e+00
Z=4 Y=3 X=7 Array=1 Re=2.089895288625755e+00 Im=6.044332225511546e+00
Z=4 Y=4 X=0 Array=0 Re=9.431064196955269e-01 Im=-4.251129841881072e+00
Z=4 Y=4 X=0 Array=1 Re=1.296041567020990e+00 Im=8.906208971081835e+00
