================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-12

Found 2603 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
2    10   4    10     2      4      (9.8932152614e-03, 9.8879449069e-03)  (9.8932154084e-03, 9.8879445062e-03)  (-1.4700000071e-10, 4.0070000096e-10)  4.2681318042e-10
0    0    10   0      0      10     (2.8929614928e-03, -1.4970553108e-02)  (2.8929614617e-03, -1.4970552683e-02)  (3.1099999746e-11, -4.2500000047e-10)  4.2613637534e-10
5    3    6    3      5      6      (9.5033543184e-03, -9.4820456579e-03)  (9.5033546089e-03, -9.4820453467e-03)  (-2.9050000079e-10, -3.1119999980e-10)  4.2571785297e-10
4    7    10   7      4      10     (1.8008990446e-03, 1.4065958560e-02)  (1.8008990655e-03, 1.4065958135e-02)  (-2.0900000047e-11, 4.2499999874e-10)  4.2551358254e-10
4    8    8    8      4      8      (-6.7902738228e-03, 1.2228457257e-02)  (-6.7902738734e-03, 1.2228456835e-02)  (5.0599999885e-11, 4.2199999918e-10)  4.2502277503e-10
2    1    5    1      2      5      (1.6159454826e-03, 1.4547206461e-02)  (1.6159455400e-03, 1.4547206040e-02)  (-5.7399999901e-11, 4.2100000049e-10)  4.2489499926e-10
2    0    2    0      2      2      (1.4926228672e-02, -1.7078427598e-02)  (1.4926229081e-02, -1.7078427483e-02)  (-4.0899999880e-10, -1.1499999911e-10)  4.2485997554e-10
8    2    10   2      8      10     (1.0369868949e-02, -1.0470561683e-02)  (1.0369868680e-02, -1.0470562011e-02)  (2.6899999936e-10, 3.2800000042e-10)  4.2419924556e-10
6    5    5    5      6      5      (8.2188304514e-03, 1.2858574279e-02)  (8.2188300287e-03, 1.2858574312e-02)  (4.2270000000e-10, -3.3000000302e-11)  4.2398619084e-10
7    2    2    2      7      2      (1.5627522022e-02, -1.1152093299e-02)  (1.5627522121e-02, -1.1152093711e-02)  (-9.8999999171e-11, 4.1200000009e-10)  4.2372750667e-10
5    0    1    0      5      1      (8.2184392959e-03, 1.8317339942e-02)  (8.2184391239e-03, 1.8317339555e-02)  (1.7199999931e-10, 3.8700000149e-10)  4.2350088656e-10
6    10   9    10     6      9      (8.0719916150e-03, -1.9523432711e-03)  (8.0719920373e-03, -1.9523432410e-03)  (-4.2230000052e-10, -3.0099999966e-11)  4.2337135052e-10
6    1    10   1      6      10     (1.0664306581e-02, -3.0510781799e-03)  (1.0664306163e-02, -3.0510782463e-03)  (4.1799999920e-10, 6.6400000082e-11)  4.2324101803e-10
1    10   5    10     1      5      (-1.0739639401e-02, -6.3383742236e-04)  (-1.0739638979e-02, -6.3383739454e-04)  (-4.2199999918e-10, -2.7819999993e-11)  4.2291601023e-10
8    2    0    2      8      0      (-2.0245832857e-03, -2.0316988230e-02)  (-2.0245833387e-03, -2.0316987811e-02)  (5.2999999788e-11, -4.1899999789e-10)  4.2233872450e-10
5    0    5    0      5      5      (-1.4115908183e-02, 6.7433486693e-03)  (-1.4115907787e-02, 6.7433488157e-03)  (-3.9600000015e-10, -1.4640000063e-10)  4.2219540536e-10
7    0    9    0      7      9      (-2.9393683653e-03, -2.0022474229e-02)  (-2.9393683140e-03, -2.0022474648e-02)  (-5.1299999838e-11, 4.1899999789e-10)  4.2212875787e-10
10   2    6    2      10     6      (1.2018311769e-02, 7.8949378803e-03)  (1.2018311811e-02, 7.8949374606e-03)  (-4.2000000700e-11, 4.1970000045e-10)  4.2179626650e-10
7    5    5    5      7      5      (1.0697034188e-02, -2.2453498095e-02)  (1.0697034606e-02, -2.2453498151e-02)  (-4.1799999920e-10, 5.5999999776e-11)  4.2173451282e-10
2    6    4    6      2      4      (-1.3906151988e-02, -4.0031533688e-02)  (-1.3906151573e-02, -4.0031533617e-02)  (-4.1499999964e-10, -7.0999997548e-11)  4.2102968940e-10
0    6    2    6      0      2      (1.9625360146e-02, 1.4816221781e-02)  (1.9625359756e-02, 1.4816221939e-02)  (3.9000000104e-10, -1.5800000024e-10)  4.2078973477e-10
3    4    1    4      3      1      (1.9537787884e-02, 7.6871376950e-04)  (1.9537788304e-02, 7.6871379434e-04)  (-4.2000000006e-10, -2.4839999957e-11)  4.2073391312e-10
0    4    0    4      0      0      (-3.9777655154e-02, -1.0629234836e-02)  (-3.9777655566e-02, -1.0629234752e-02)  (4.1199999662e-10, -8.3999999664e-11)  4.2047591745e-10
7    10   6    10     7      6      (-8.0452319235e-03, 5.3985686973e-03)  (-8.0452323427e-03, 5.3985686700e-03)  (4.1919999937e-10, 2.7299999934e-11)  4.2008800205e-10
2    5    0    5      2      0      (4.6557276510e-03, -2.4342209101e-02)  (4.6557275458e-03, -2.4342208695e-02)  (1.0519999975e-10, -4.0600000098e-10)  4.1940796457e-10
2    7    10   7      2      10     (-3.3037206158e-03, 1.1635072529e-02)  (-3.3037206229e-03, 1.1635072110e-02)  (7.0999998415e-12, 4.1899999963e-10)  4.1906015044e-10
9    2    8    2      9      8      (-4.9945847131e-03, -1.3203954324e-02)  (-4.9945847933e-03, -1.3203954735e-02)  (8.0200000287e-11, 4.1099999966e-10)  4.1875176390e-10
4    7    3    7      4      3      (-1.2248785060e-04, -2.0775666460e-02)  (-1.2248785600e-04, -2.0775666877e-02)  (5.4000000001e-12, 4.1699999703e-10)  4.1703495960e-10
4    8    0    8      4      0      (4.3756581726e-04, 1.6123415902e-02)  (4.3756581973e-04, 1.6123416319e-02)  (-2.4699999533e-12, -4.1700000050e-10)  4.1700731567e-10
4    6    8    6      4      8      (1.1047110893e-02, -7.2082853876e-04)  (1.1047110477e-02, -7.2082853614e-04)  (4.1600000007e-10, -2.6200000286e-12)  4.1600825047e-10
0    10   5    10     0      5      (9.7336765612e-04, -1.0781253688e-02)  (9.7336768483e-04, -1.0781254103e-02)  (-2.8710000089e-11, 4.1499999964e-10)  4.1599190354e-10
2    5    10   5      2      10     (1.4145025983e-02, 1.1788855307e-02)  (1.4145026384e-02, 1.1788855200e-02)  (-4.0100000057e-10, 1.0699999914e-10)  4.1503011971e-10
0    7    8    7      0      8      (1.0253145359e-02, -1.2837673537e-02)  (1.0253145722e-02, -1.2837673336e-02)  (-3.6299999985e-10, -2.0100000137e-10)  4.1493373018e-10
8    3    6    3      8      6      (-8.1946477294e-03, 4.9012699164e-03)  (-8.1946473172e-03, 4.9012698752e-03)  (-4.1219999983e-10, 4.1200000009e-11)  4.1425388334e-10
0    10   8    10     0      8      (-1.5649687499e-02, -2.6405903045e-03)  (-1.5649687913e-02, -2.6405903049e-03)  (4.1400000095e-10, 4.0000034535e-13)  4.1400019418e-10
10   10   8    10     10     8      (-3.2424465753e-03, 9.7572514787e-03)  (-3.2424465231e-03, 9.7572518880e-03)  (-5.2199999965e-11, -4.0930000014e-10)  4.1261523253e-10
9    6    7    6      9      7      (-7.3952563980e-05, 9.3230446801e-03)  (-7.3952566434e-05, 9.3230450913e-03)  (2.4540000023e-12, -4.1120000113e-10)  4.1120732368e-10
9    1    6    1      9      6      (8.7424209341e-03, 1.1811996810e-02)  (8.7424213370e-03, 1.1811996728e-02)  (-4.0289999982e-10, 8.1999998805e-11)  4.1115983469e-10
6    5    6    5      6      6      (-6.6500678658e-03, 1.9884660840e-02)  (-6.6500676898e-03, 1.9884660469e-02)  (-1.7600000016e-10, 3.7099999808e-10)  4.1063000211e-10
8    4    1    4      8      1      (1.7842996866e-02, 1.3984392863e-03)  (1.7842996457e-02, 1.3984392556e-03)  (4.0900000053e-10, 3.0700000051e-11)  4.1015057045e-10
7    1    7    1      7      7      (-1.2605609372e-02, 1.2524611317e-02)  (-1.2605609371e-02, 1.2524610907e-02)  (-1.0000004297e-12, 4.1000000096e-10)  4.1000122048e-10
1    2    10   2      1      10     (4.8409579322e-03, -1.1971781030e-02)  (4.8409577450e-03, -1.1971780666e-02)  (1.8720000029e-10, -3.6400000028e-10)  4.0931630839e-10
3    8    9    8      3      9      (-1.0508861393e-02, 4.4354614802e-03)  (-1.0508861740e-02, 4.4354612642e-03)  (3.4699999991e-10, 2.1600000000e-10)  4.0873585595e-10
4    2    4    2      4      4      (-4.3479944579e-03, -1.2117831968e-02)  (-4.3479943305e-03, -1.2117831580e-02)  (-1.2740000027e-10, -3.8800000018e-10)  4.0838065602e-10
10   0    20   0      10     20     (1.3597188517e-02, 6.1513140099e-04)  (1.3597188925e-02, 6.1513139448e-04)  (-4.0800000010e-10, 6.5100000043e-12)  4.0805193320e-10
9    4    7    4      9      7      (-3.9124404429e-04, 1.1643100530e-02)  (-3.9124405167e-04, 1.1643100123e-02)  (7.3799999857e-12, 4.0699999967e-10)  4.0706690376e-10
7    0    7    0      7      7      (9.8895002156e-03, 1.5655361116e-02)  (9.8895003709e-03, 1.5655360740e-02)  (-1.5530000029e-10, 3.7600000197e-10)  4.0680965029e-10
6    2    4    2      6      4      (1.7037116922e-03, -1.1967937462e-02)  (1.7037116646e-03, -1.1967937057e-02)  (2.7599999976e-11, -4.0500000055e-10)  4.0593935562e-10
1    7    2    7      1      2      (1.1935470626e-02, 2.2544993553e-03)  (1.1935471025e-02, 2.2544994272e-03)  (-3.9899999971e-10, -7.1899999843e-11)  4.0542645417e-10
0    5    9    5      0      9      (2.0142329857e-02, -2.6063725818e-03)  (2.0142329454e-02, -2.6063725804e-03)  (4.0299999796e-10, -1.4000003414e-12)  4.0300242971e-10
3    7    9    7      3      9      (-4.6847993508e-03, 1.6334021464e-02)  (-4.6847994756e-03, 1.6334021081e-02)  (1.2480000020e-10, 3.8299999977e-10)  4.0282010858e-10
0    6    9    6      0      9      (-6.6380156204e-03, 1.3771696016e-02)  (-6.6380158197e-03, 1.3771695666e-02)  (1.9930000011e-10, 3.4999999947e-10)  4.0276604831e-10
5    6    9    6      5      9      (8.6336461827e-03, -4.1463808157e-03)  (8.6336465338e-03, -4.1463806190e-03)  (-3.5110000150e-10, -1.9669999917e-10)  4.0244515245e-10
2    0    5    0      2      5      (-1.2226811610e-02, -1.3888082467e-02)  (-1.2226811337e-02, -1.3888082762e-02)  (-2.7300000108e-10, 2.9500000012e-10)  4.0193780696e-10
8    2    2    2      8      2      (-2.1624844521e-02, 1.1881220154e-02)  (-2.1624844161e-02, 1.1881219977e-02)  (-3.6000000203e-10, 1.7699999973e-10)  4.0115957095e-10
5    7    7    7      5      7      (8.6845932528e-03, -8.1787742674e-03)  (8.6845930872e-03, -8.1787746323e-03)  (1.6560000073e-10, 3.6490000084e-10)  4.0071856814e-10
8    1    6    1      8      6      (-1.4563512057e-02, 4.1464855894e-03)  (-1.4563511666e-02, 4.1464855049e-03)  (-3.9099999974e-10, 8.4499999879e-11)  4.0002656134e-10
1    3    6    3      1      6      (1.1737558059e-02, 2.4754900485e-02)  (1.1737557908e-02, 2.4754900115e-02)  (1.5099999896e-10, 3.6999999939e-10)  3.9962607427e-10
5    5    2    5      5      2      (1.4364427887e-02, 5.4510119371e-03)  (1.4364428284e-02, 5.4510119804e-03)  (-3.9700000058e-10, -4.3299999870e-11)  3.9935434197e-10
1    6    8    6      1      8      (1.0807779618e-02, -6.7850979976e-03)  (1.0807780016e-02, -6.7850980223e-03)  (-3.9799999928e-10, 2.4699999858e-11)  3.9876570742e-10
5    3    2    3      5      2      (1.3709293678e-02, 1.2721276842e-02)  (1.3709293773e-02, 1.2721277228e-02)  (-9.4999999187e-11, -3.8600000106e-10)  3.9751855386e-10
6    0    7    0      6      7      (-1.5386414714e-02, -1.9028259441e-02)  (-1.5386415052e-02, -1.9028259650e-02)  (3.3799999952e-10, 2.0900000133e-10)  3.9739778589e-10
4    10   10   10     4      10     (1.2611635029e-02, -4.1222446598e-03)  (1.2611635417e-02, -4.1222447448e-03)  (-3.8800000018e-10, 8.5000000094e-11)  3.9720146042e-10
3    8    8    8      3      8      (3.8040811196e-03, 1.0587407276e-02)  (3.8040811134e-03, 1.0587407673e-02)  (6.2000001487e-12, -3.9699999885e-10)  3.9704840900e-10
10   0    10   0      10     10     (-8.0442819744e-03, -1.1328193359e-02)  (-8.0442823336e-03, -1.1328193190e-02)  (3.5919999961e-10, -1.6899999976e-10)  3.9697057780e-10
8    0    3    0      8      3      (2.5298008695e-03, 1.6407663003e-02)  (2.5298009688e-03, 1.6407663387e-02)  (-9.9300000080e-11, -3.8400000194e-10)  3.9663143030e-10
0    2    10   2      0      10     (-4.1655073874e-03, 1.6710739583e-02)  (-4.1655075300e-03, 1.6710739213e-02)  (1.4260000038e-10, 3.7000000286e-10)  3.9652838767e-10
0    5    8    5      0      8      (-7.7035179129e-04, 1.6836870462e-02)  (-7.7035181137e-04, 1.6836870066e-02)  (2.0080000054e-11, 3.9600000015e-10)  3.9650877232e-10
3    10   9    10     3      9      (-2.2874986753e-03, 9.3040401116e-03)  (-2.2874985719e-03, 9.3040397291e-03)  (-1.0340000037e-10, 3.8250000042e-10)  3.9622949209e-10
8    0    1    0      8      1      (-2.5726202875e-03, -1.1953955516e-02)  (-2.5726202363e-03, -1.1953955124e-02)  (-5.1199999969e-11, -3.9200000017e-10)  3.9532953359e-10
6    10   3    10     6      3      (8.7483776733e-03, 4.8706289381e-03)  (8.7483773405e-03, 4.8706287266e-03)  (3.3280000110e-10, 2.1149999981e-10)  3.9431978222e-10
8    5    5    5      8      5      (6.2313191593e-03, -8.8331717998e-03)  (6.2313191600e-03, -8.8331714055e-03)  (-6.9999995383e-13, -3.9429999890e-10)  3.9430062026e-10
10   6    10   6      10     10     (-2.1060605068e-03, 1.4280372299e-02)  (-2.1060605316e-03, 1.4280371906e-02)  (2.4800000161e-11, 3.9299999886e-10)  3.9378171506e-10
10   8    6    8      10     6      (-9.3039451167e-03, 1.4687138901e-04)  (-9.3039455103e-03, 1.4687138914e-04)  (3.9359999982e-10, -1.3000001466e-13)  3.9360002128e-10
0    20   0    20     0      0      (-6.7421095446e-03, -8.0388477072e-03)  (-6.7421097172e-03, -8.0388480605e-03)  (1.7260000026e-10, 3.5330000037e-10)  3.9320687984e-10
5    8    8    8      5      8      (1.8509246409e-02, -6.3565731980e-03)  (1.8509246779e-02, -6.3565730656e-03)  (-3.6999999939e-10, -1.3239999982e-10)  3.9297552023e-10
1    5    8    5      1      8      (1.2952188961e-02, -8.2519790158e-03)  (1.2952189353e-02, -8.2519790392e-03)  (-3.9200000017e-10, 2.3400000687e-11)  3.9269779750e-10
6    1    2    1      6      2      (1.4999033883e-02, 2.6719726622e-02)  (1.4999033705e-02, 2.6719726969e-02)  (1.7800000016e-10, -3.4700000165e-10)  3.8999102708e-10
6    9    5    9      6      5      (1.6423836350e-02, 1.2102345005e-02)  (1.6423836653e-02, 1.2102344760e-02)  (-3.0300000009e-10, 2.4499999945e-10)  3.8965882486e-10
5    3    4    3      5      4      (1.3991588727e-02, 1.6478234902e-03)  (1.3991589114e-02, 1.6478235295e-03)  (-3.8699999975e-10, -3.9299999886e-11)  3.8899034667e-10
0    2    8    2      0      8      (-4.1170031764e-03, -1.3948632404e-02)  (-4.1170029538e-03, -1.3948632085e-02)  (-2.2260000006e-10, -3.1900000003e-10)  3.8898812327e-10
1    1    8    1      1      8      (-1.1794803664e-02, 2.7862512507e-03)  (-1.1794803292e-02, 2.7862513631e-03)  (-3.7200000025e-10, -1.1240000033e-10)  3.8861003623e-10
0    4    2    4      0      2      (5.2812737413e-03, -1.0042779148e-02)  (5.2812738696e-03, -1.0042779514e-02)  (-1.2829999996e-10, 3.6600000114e-10)  3.8783616493e-10
7    9    6    9      7      6      (-7.9694157466e-03, 7.0081106387e-03)  (-7.9694160808e-03, 7.0081108337e-03)  (3.3420000101e-10, -1.9500000052e-10)  3.8692976220e-10
10   5    2    5      10     2      (4.9328957684e-03, 8.1725539640e-03)  (4.9328957719e-03, 8.1725543492e-03)  (-3.4999997692e-12, -3.8520000037e-10)  3.8521590087e-10
5    10   2    10     5      2      (-8.6741549894e-03, 7.7854064293e-03)  (-8.6741546290e-03, 7.7854062964e-03)  (-3.6039999977e-10, 1.3290000003e-10)  3.8412311808e-10
5    1    3    1      5      3      (-2.3413214833e-02, 1.2448943220e-02)  (-2.3413215215e-02, 1.2448943240e-02)  (3.8200000108e-10, -1.9999999920e-11)  3.8252320298e-10
5    6    6    6      5      6      (-1.4807658270e-02, 2.7972632088e-03)  (-1.4807657894e-02, 2.7972632673e-03)  (-3.7600000023e-10, -5.8499999983e-11)  3.8052365258e-10
0    8    1    8      0      1      (1.1150311679e-02, -4.9224118702e-03)  (1.1150311352e-02, -4.9224116756e-03)  (3.2699999999e-10, -1.9460000018e-10)  3.8052353418e-10
10   3    3    3      10     3      (-1.2132300995e-02, 2.0309255924e-03)  (-1.2132301358e-02, 2.0309257062e-03)  (3.6299999985e-10, -1.1379999981e-10)  3.8042008339e-10
4    4    6    4      4      6      (-7.6279053465e-03, 1.0011245497e-02)  (-7.6279051368e-03, 1.0011245814e-02)  (-2.0969999955e-10, -3.1699999917e-10)  3.8008300315e-10
9    2    4    2      9      4      (6.9795660675e-03, -1.4135012403e-02)  (6.9795659242e-03, -1.4135012051e-02)  (1.4330000034e-10, -3.5200000033e-10)  3.8005116804e-10
10   1    3    1      10     3      (1.2419741601e-02, -1.4032416977e-02)  (1.2419741965e-02, -1.4032416868e-02)  (-3.6400000028e-10, -1.0900000000e-10)  3.7996973590e-10
2    2    7    2      2      7      (-1.2297458947e-02, 8.0408863723e-03)  (-1.2297459325e-02, 8.0408863419e-03)  (3.7799999936e-10, 3.0400000225e-11)  3.7922046296e-10
9    4    9    4      9      9      (1.0034079896e-03, -9.0579669923e-03)  (1.0034079705e-03, -9.0579666138e-03)  (1.9100000010e-11, -3.7850000044e-10)  3.7898160949e-10
2    6    9    6      2      9      (-1.1062504724e-02, 2.3981351405e-03)  (-1.1062505097e-02, 2.3981351979e-03)  (3.7300000068e-10, -5.7399999684e-11)  3.7739072653e-10
0    2    1    2      0      1      (-2.5528605329e-04, -1.7592724413e-02)  (-2.5528606024e-04, -1.7592724036e-02)  (6.9500000373e-12, -3.7700000066e-10)  3.7706405689e-10
2    4    7    4      2      7      (-1.6813179478e-02, -4.8323585652e-03)  (-1.6813179855e-02, -4.8323585588e-03)  (3.7699999719e-10, -6.3999994540e-12)  3.7705431688e-10
2    0    9    0      2      9      (5.7947523892e-03, -7.9010166228e-03)  (5.7947524711e-03, -7.9010169906e-03)  (-8.1900000670e-11, 3.6780000053e-10)  3.7680824101e-10
6    4    10   4      6      10     (8.1051476300e-03, -1.9302945584e-03)  (8.1051472569e-03, -1.9302946021e-03)  (3.7310000055e-10, 4.3699999999e-11)  3.7565050301e-10
7    6    1    6      7      1      (-2.7369771851e-04, -8.6714010686e-03)  (-2.7369772788e-04, -8.6714006931e-03)  (9.3700000016e-12, -3.7549999915e-10)  3.7561688762e-10
10   7    3    7      10     3      (9.2992400751e-03, -2.5302034337e-03)  (9.2992404475e-03, -2.5302034817e-03)  (-3.7239999973e-10, 4.8000000242e-11)  3.7548070499e-10
3    6    7    6      3      7      (-1.3557553291e-02, -1.4908853918e-03)  (-1.3557553666e-02, -1.4908854015e-03)  (3.7499999980e-10, 9.7000001347e-12)  3.7512543216e-10
6    3    7    3      6      7      (-1.0516005568e-02, -1.1081811041e-02)  (-1.0516005702e-02, -1.1081810691e-02)  (1.3400000033e-10, -3.5000000120e-10)  3.7477460017e-10
2    10   3    10     2      3      (9.1031808406e-03, -1.7538798274e-03)  (9.1031804668e-03, -1.7538798328e-03)  (3.7379999963e-10, 5.4000001085e-12)  3.7383900242e-10
2    8    1    8      2      1      (1.1146121658e-02, -7.8109852038e-03)  (1.1146121344e-02, -7.8109850023e-03)  (3.1399999961e-10, -2.0149999985e-10)  3.7309281646e-10
7    0    0    0      7      0      (2.8185518458e-03, -1.2411866337e-02)  (2.8185518531e-03, -1.2411866710e-02)  (-7.3000000142e-12, 3.7300000068e-10)  3.7307142816e-10
2    7    5    7      2      5      (-1.1154572479e-02, -3.5291581880e-03)  (-1.1154572111e-02, -3.5291582475e-03)  (-3.6799999853e-10, 5.9500000413e-11)  3.7277908869e-10
7    2    0    2      7      0      (2.5673708878e-03, 1.5598769300e-02)  (2.5673709103e-03, 1.5598768930e-02)  (-2.2500000127e-11, 3.7000000112e-10)  3.7068349145e-10
7    1    8    1      7      8      (-1.1041535065e-02, -1.4271463268e-02)  (-1.1041535178e-02, -1.4271462915e-02)  (1.1299999998e-10, -3.5300000076e-10)  3.7064538380e-10
5    6    5    6      5      5      (8.0945538357e-03, -2.8435769491e-03)  (8.0945542041e-03, -2.8435769211e-03)  (-3.6839999974e-10, -2.7999999888e-11)  3.6946252828e-10
7    9    7    9      7      7      (1.0511841625e-02, 7.2056516074e-03)  (1.0511841306e-02, 7.2056514219e-03)  (3.1900000003e-10, 1.8549999991e-10)  3.6901388860e-10
7    10   1    10     7      1      (-7.4864025228e-03, -1.1522870511e-02)  (-7.4864024601e-03, -1.1522870873e-02)  (-6.2699999706e-11, 3.6199999942e-10)  3.6738983321e-10
4    7    7    7      4      7      (1.3870634139e-03, -9.5007400960e-03)  (1.3870634581e-03, -9.5007397316e-03)  (-4.4199999997e-11, -3.6439999976e-10)  3.6707083761e-10
2    6    5    6      2      5      (1.4123610221e-02, 1.4102485031e-02)  (1.4123609987e-02, 1.4102485313e-02)  (2.3399999993e-10, -2.8199999974e-10)  3.6644235539e-10
3    5    8    5      3      8      (-1.3564575464e-02, 5.5640265346e-03)  (-1.3564575819e-02, 5.5640266249e-03)  (3.5499999988e-10, -9.0300000116e-11)  3.6630464089e-10
3    1    2    1      3      2      (-2.8774170205e-02, 7.5203822926e-03)  (-2.8774170569e-02, 7.5203822568e-03)  (3.6400000028e-10, 3.5800000117e-11)  3.6575625793e-10
2    9    8    9      2      8      (-7.1913148277e-03, -8.9099863544e-03)  (-7.1913148830e-03, -8.9099867159e-03)  (5.5299999822e-11, 3.6150000007e-10)  3.6570526389e-10
4    10   1    10     4      1      (-1.1241719127e-02, -1.4909039252e-02)  (-1.1241719120e-02, -1.4909038887e-02)  (-6.9999995383e-12, -3.6499999898e-10)  3.6506711608e-10
2    0    4    0      2      4      (2.9778270051e-02, -3.4000948071e-03)  (2.9778270412e-02, -3.4000947566e-03)  (-3.6100000073e-10, -5.0500000015e-11)  3.6451508957e-10
6    1    0    1      6      0      (-3.6349806935e-02, 5.3174179047e-03)  (-3.6349806589e-02, 5.3174177945e-03)  (-3.4599999948e-10, 1.1020000017e-10)  3.6312537736e-10
3    5    3    5      3      3      (-1.0965298861e-02, 8.7176030502e-03)  (-1.0965298749e-02, 8.7176027053e-03)  (-1.1200000129e-10, 3.4489999919e-10)  3.6262930070e-10
9    1    1    1      9      1      (-1.4821169898e-02, -1.3490641722e-03)  (-1.4821170255e-02, -1.3490642238e-03)  (3.5700000074e-10, 5.1600000097e-11)  3.6070980100e-10
9    5    7    5      9      7      (2.9368003830e-02, 3.5930906888e-03)  (2.9368003470e-02, 3.5930907088e-03)  (3.5999999856e-10, -2.0000000354e-11)  3.6055512613e-10
1    8    6    8      1      6      (9.5331314951e-03, -2.2236502264e-03)  (9.5331318546e-03, -2.2236502007e-03)  (-3.5950000095e-10, -2.5699999854e-11)  3.6041745334e-10
8    6    10   6      8      10     (-3.1048648525e-03, -8.3422185853e-03)  (-3.1048648908e-03, -8.3422189432e-03)  (3.8299999890e-11, 3.5789999957e-10)  3.5994346734e-10
4    8    7    8      4      7      (3.2989311148e-04, -1.0636197403e-02)  (3.2989311908e-04, -1.0636197762e-02)  (-7.6000000022e-12, 3.5899999987e-10)  3.5908043654e-10
6    5    4    5      6      4      (1.1307773180e-02, 8.5755990585e-04)  (1.1307772823e-02, 8.5755987679e-04)  (3.5699999901e-10, 2.9059999958e-11)  3.5818079637e-10
3    3    4    3      3      4      (-8.3418600261e-03, 2.5914723519e-03)  (-8.3418596758e-03, 2.5914724266e-03)  (-3.5030000081e-10, -7.4700000092e-11)  3.5817618651e-10
0    6    5    6      0      5      (2.0731019322e-03, 1.2977175415e-02)  (2.0731019380e-03, 1.2977175773e-02)  (-5.8000002370e-12, -3.5799999944e-10)  3.5804697960e-10
0    10   2    10     0      2      (1.1188252829e-02, 1.1812797748e-02)  (1.1188253139e-02, 1.1812797569e-02)  (-3.0999999963e-10, 1.7900000059e-10)  3.5796787563e-10
2    3    8    3      2      8      (-2.0784871653e-02, 1.8366241828e-02)  (-2.0784871999e-02, 1.8366241739e-02)  (3.4599999948e-10, 8.9000001813e-11)  3.5726320825e-10
5    5    9    5      5      9      (-1.4230122324e-03, -1.8586926162e-02)  (-1.4230122458e-03, -1.8586926518e-02)  (1.3399999860e-11, 3.5600000031e-10)  3.5625210205e-10
8    8    9    8      8      9      (-1.1631613597e-02, 5.6408275850e-03)  (-1.1631613951e-02, 5.6408276214e-03)  (3.5399999945e-10, -3.6400000201e-11)  3.5586649130e-10
5    10   3    10     5      3      (-7.1573955938e-03, 2.6634348556e-02)  (-7.1573957536e-03, 2.6634348239e-02)  (1.5979999962e-10, 3.1700000264e-10)  3.5500005852e-10
5    5    1    5      5      1      (1.1108397506e-02, 1.4694135636e-02)  (1.1108397399e-02, 1.4694135974e-02)  (1.0699999914e-10, -3.3799999952e-10)  3.5453208527e-10
5    1    5    1      5      5      (1.7132716253e-02, -1.8292855239e-03)  (1.7132716604e-02, -1.8292855728e-03)  (-3.5099999990e-10, 4.8900000152e-11)  3.5438991231e-10
6    4    5    4      6      5      (9.3058897182e-03, 2.4432798848e-02)  (9.3058895965e-03, 2.4432799180e-02)  (1.2170000077e-10, -3.3200000041e-10)  3.5360272971e-10
7    1    5    1      7      5      (-5.5550225079e-03, -9.0574789792e-03)  (-5.5550226836e-03, -9.0574792846e-03)  (1.7570000056e-10, 3.0540000043e-10)  3.5233457176e-10
5    2    2    2      5      2      (-1.4502748847e-02, 1.0393181816e-02)  (-1.4502748568e-02, 1.0393182030e-02)  (-2.7900000019e-10, -2.1400000001e-10)  3.5162053425e-10
0    7    4    7      0      4      (7.1277809329e-03, -1.0828594677e-02)  (7.1277808694e-03, -1.0828595022e-02)  (6.3499999529e-11, 3.4500000079e-10)  3.5079516885e-10
5    2    7    2      5      7      (1.3716718182e-02, -9.5732044429e-03)  (1.3716718515e-02, -9.5732045508e-03)  (-3.3300000084e-10, 1.0789999970e-10)  3.5004486926e-10
6    9    10   9      6      10     (-1.5540750697e-02, -9.1877700761e-03)  (-1.5540750632e-02, -9.1877697325e-03)  (-6.5000000174e-11, -3.4359999915e-10)  3.4969409408e-10
6    6    4    6      6      4      (2.3515156936e-03, -1.5479126014e-02)  (2.3515156181e-03, -1.5479125673e-02)  (7.5499999915e-11, -3.4100000081e-10)  3.4925814312e-10
4    2    8    2      4      8      (9.2128012329e-03, -1.1912260205e-02)  (9.2128013232e-03, -1.1912260542e-02)  (-9.0300000116e-11, 3.3699999909e-10)  3.4888836238e-10
2    9    9    9      2      9      (-9.8053039983e-03, 6.8161822855e-04)  (-9.8053036503e-03, 6.8161823940e-04)  (-3.4800000034e-10, -1.0849999935e-11)  3.4816910078e-10
8    6    9    6      8      9      (4.2351556476e-04, 1.1616867967e-02)  (4.2351557007e-04, 1.1616868315e-02)  (-5.3099999983e-12, -3.4800000034e-10)  3.4804050962e-10
8    6    2    6      8      2      (1.3213615865e-02, 1.3165587559e-02)  (1.3213615519e-02, 1.3165587536e-02)  (3.4599999948e-10, 2.2999999474e-11)  3.4676360769e-10
3    0    3    0      3      3      (-9.5017282292e-03, 3.9206054062e-03)  (-9.5017285694e-03, 3.9206053393e-03)  (3.4020000012e-10, 6.6899999429e-11)  3.4671551739e-10
