================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-10

Found 1082 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
6    9    2    9      6      2      (2.1627193317e-02, 4.9850740470e-03)  (2.1627193783e-02, 4.9850740037e-03)  (-4.6600000247e-10, 4.3299999870e-11)  4.6800736351e-10
3    9    8    9      3      8      (-9.7678638995e-03, -1.5654131770e-02)  (-9.7678643131e-03, -1.5654131989e-02)  (4.1359999974e-10, 2.1900000216e-10)  4.6800209479e-10
6    8    5    8      6      5      (5.2028340288e-03, 7.8239934519e-03)  (5.2028341750e-03, 7.8239930077e-03)  (-1.4620000002e-10, 4.4419999970e-10)  4.6764097312e-10
6    4    7    4      6      7      (3.2056497876e-03, 8.8117308915e-03)  (3.2056497941e-03, 8.8117304259e-03)  (-6.4999997572e-12, 4.6560000126e-10)  4.6564537061e-10
1    4    10   4      1      10     (1.2886868790e-02, 1.0780698620e-02)  (1.2886869172e-02, 1.0780698884e-02)  (-3.8199999934e-10, -2.6400000068e-10)  4.6434900652e-10
4    7    4    7      4      4      (-1.1749754660e-02, -1.6395567218e-03)  (-1.1749755123e-02, -1.6395566911e-03)  (4.6299999945e-10, -3.0700000051e-11)  4.6401669097e-10
0    3    3    3      0      3      (-9.8484875634e-03, 1.5816267580e-02)  (-9.8484873970e-03, 1.5816267147e-02)  (-1.6639999968e-10, 4.3300000044e-10)  4.6387278458e-10
8    6    5    6      8      5      (-5.5644889362e-03, 1.4771051705e-02)  (-5.5644889228e-03, 1.4771052167e-02)  (-1.3399999860e-11, -4.6200000076e-10)  4.6219428890e-10
6    5    3    5      6      3      (2.0736439619e-03, -1.7273318022e-02)  (2.0736438966e-03, -1.7273317566e-02)  (6.5300000216e-11, -4.5599999818e-10)  4.6065180817e-10
2    2    9    2      2      9      (1.7841239460e-03, 1.2170914561e-02)  (1.7841239456e-03, 1.2170915021e-02)  (3.9999991167e-13, -4.5999999990e-10)  4.6000017381e-10
8    1    10   1      8      10     (-1.2028550729e-02, -5.1439041272e-03)  (-1.2028551181e-02, -5.1439040425e-03)  (4.5199999993e-10, -8.4699999618e-11)  4.5986746990e-10
9    1    2    1      9      2      (2.3006245028e-03, 2.2594477981e-02)  (2.3006245221e-03, 2.2594477523e-02)  (-1.9300000400e-11, 4.5800000251e-10)  4.5840647063e-10
2    8    3    8      2      3      (-2.5598308071e-02, 1.8277497962e-02)  (-2.5598308337e-02, 1.8277498334e-02)  (2.6599999980e-10, -3.7200000025e-10)  4.5731827001e-10
7    2    7    2      7      7      (-1.9481005147e-02, -1.4477221295e-02)  (-1.9481004804e-02, -1.4477220994e-02)  (-3.4299999993e-10, -3.0100000097e-10)  4.5634416895e-10
0    4    8    4      0      8      (-1.0120056570e-02, -1.5986926854e-02)  (-1.0120056799e-02, -1.5986927248e-02)  (2.2899999952e-10, 3.9399999929e-10)  4.5571591943e-10
0    5    2    5      0      2      (1.4913912863e-02, -9.2334607616e-03)  (1.4913912457e-02, -9.2334605562e-03)  (4.0599999925e-10, -2.0540000083e-10)  4.5500017552e-10
6    8    8    8      6      8      (7.0781358518e-03, -9.0880347416e-03)  (7.0781358759e-03, -9.0880342873e-03)  (-2.4100000641e-11, -4.5430000040e-10)  4.5493878752e-10
2    4    10   4      2      10     (-2.1673941519e-03, -1.2695242651e-02)  (-2.1673942167e-03, -1.2695243101e-02)  (6.4800000001e-11, 4.5000000080e-10)  4.5464166189e-10
4    3    9    3      4      9      (1.3195544481e-02, -3.3496248070e-03)  (1.3195544922e-02, -3.3496249172e-03)  (-4.4100000041e-10, 1.1019999973e-10)  4.5456027136e-10
4    9    1    9      4      1      (1.0821940377e-02, -1.1078923009e-02)  (1.0821939923e-02, -1.1078923002e-02)  (4.5399999905e-10, -6.9999995383e-12)  4.5405396060e-10
5    9    5    9      5      5      (5.8396388777e-03, 1.2648042291e-02)  (5.8396389399e-03, 1.2648042740e-02)  (-6.2200000359e-11, -4.4900000037e-10)  4.5328781186e-10
4    7    9    7      4      9      (-1.3381929137e-02, -5.7903951965e-03)  (-1.3381929551e-02, -5.7903953794e-03)  (4.1399999921e-10, 1.8290000070e-10)  4.5260182236e-10
1    9    2    9      1      2      (5.3264759481e-03, 1.1565226130e-02)  (5.3264760656e-03, 1.1565225693e-02)  (-1.1750000018e-10, 4.3700000042e-10)  4.5252099444e-10
6    2    0    2      6      0      (-1.1627622880e-02, -1.0361208115e-03)  (-1.1627623330e-02, -1.0361207716e-03)  (4.4999999907e-10, -3.9899999971e-11)  4.5176543600e-10
9    7    5    7      9      5      (8.0860862508e-03, -5.2514490671e-03)  (8.0860858151e-03, -5.2514491839e-03)  (4.3570000038e-10, 1.1680000023e-10)  4.5108395049e-10
1    9    3    9      1      3      (-8.4670586511e-03, 1.2675482780e-02)  (-8.4670587636e-03, 1.2675483216e-02)  (1.1250000063e-10, -4.3599999999e-10)  4.5028019070e-10
6    4    3    4      6      3      (-1.1625448242e-03, 1.0995879769e-02)  (-1.1625448646e-03, 1.0995880217e-02)  (4.0399999969e-11, -4.4800000168e-10)  4.4981792039e-10
3    5    1    5      3      1      (3.0511277146e-04, 9.2843947932e-03)  (3.0511277221e-04, 9.2843943436e-03)  (-7.4999999700e-13, 4.4959999959e-10)  4.4960062515e-10
3    3    6    3      3      6      (2.6126090437e-02, 1.6064512311e-03)  (2.6126090884e-02, 1.6064512763e-03)  (-4.4699999951e-10, -4.5199999993e-11)  4.4927946711e-10
6    10   1    10     6      1      (-5.3679454140e-03, 9.5347724855e-03)  (-5.3679453098e-03, 9.5347720486e-03)  (-1.0420000019e-10, 4.3690000055e-10)  4.4915392743e-10
1    0    9    0      1      9      (1.0665248148e-02, 2.0647163037e-03)  (1.0665248584e-02, 2.0647161983e-03)  (-4.3599999999e-10, 1.0539999993e-10)  4.4855898160e-10
8    7    0    7      8      0      (1.3874548022e-03, 2.1357472986e-02)  (1.3874547558e-03, 2.1357473432e-02)  (4.6399999945e-11, -4.4600000082e-10)  4.4840713724e-10
4    10   0    10     4      0      (3.0619322206e-04, -1.4045943506e-02)  (3.0619322219e-04, -1.4045943954e-02)  (-1.2999996045e-13, 4.4799999994e-10)  4.4800001881e-10
8    4    2    4      8      2      (1.2884375639e-02, 2.0769596100e-02)  (1.2884375868e-02, 2.0769596485e-02)  (-2.2899999952e-10, -3.8500000063e-10)  4.4795758757e-10
5    4    5    4      5      5      (-1.4107372612e-02, -2.9825605452e-03)  (-1.4107372167e-02, -2.9825604984e-03)  (-4.4499999866e-10, -4.6800000073e-11)  4.4745417510e-10
6    2    3    2      6      3      (-2.2324733436e-02, -2.0143434405e-02)  (-2.2324733100e-02, -2.0143434111e-02)  (-3.3599999866e-10, -2.9400000143e-10)  4.4646612406e-10
3    1    7    1      3      7      (-1.3130105101e-02, -1.5769040212e-02)  (-1.3130105015e-02, -1.5769040650e-02)  (-8.5999998789e-11, 4.3800000085e-10)  4.4636308151e-10
3    7    7    7      3      7      (1.0965816677e-02, -1.2099565938e-02)  (1.0965816321e-02, -1.2099565670e-02)  (3.5599999858e-10, -2.6800000066e-10)  4.4560071740e-10
5    1    10   1      5      10     (-1.1345596984e-02, 1.5697072959e-03)  (-1.1345596539e-02, 1.5697072915e-03)  (-4.4500000039e-10, 4.4000001125e-12)  4.4502175267e-10
1    1    10   1      1      10     (5.4943696596e-03, -1.2392555363e-02)  (5.4943696903e-03, -1.2392554920e-02)  (-3.0699999834e-11, -4.4299999953e-10)  4.4406248386e-10
10   5    10   5      10     10     (-4.5764222741e-03, -1.2586013414e-02)  (-4.5764221582e-03, -1.2586012986e-02)  (-1.1589999967e-10, -4.2800000002e-10)  4.4341494105e-10
6    2    8    2      6      8      (-2.9791651759e-03, 1.3485035859e-02)  (-2.9791651147e-03, 1.3485036298e-02)  (-6.1199999929e-11, -4.3899999955e-10)  4.4324534921e-10
3    2    9    2      3      9      (-1.3262521476e-02, -1.6303336248e-02)  (-1.3262521919e-02, -1.6303336235e-02)  (4.4300000127e-10, -1.3000000382e-11)  4.4319070515e-10
3    6    10   6      3      10     (-1.2156874873e-02, -8.3300890401e-03)  (-1.2156874516e-02, -8.3300887784e-03)  (-3.5700000074e-10, -2.6170000021e-10)  4.4264646236e-10
4    6    0    6      4      0      (-1.9001143053e-02, -1.7511948943e-02)  (-1.9001143400e-02, -1.7511949216e-02)  (3.4700000165e-10, 2.7300000108e-10)  4.4151783852e-10
7    4    5    4      7      5      (8.5976580158e-03, -8.0765495077e-03)  (8.5976575858e-03, -8.0765494187e-03)  (4.2999999915e-10, -8.9000000078e-11)  4.3911387963e-10
5    0    10   0      5      10     (-4.2016915977e-03, -9.9699404091e-03)  (-4.2016916306e-03, -9.9699408462e-03)  (3.2899999565e-11, 4.3710000029e-10)  4.3833642357e-10
3    10   3    10     3      3      (9.7547676414e-03, -2.0710714161e-03)  (9.7547680674e-03, -2.0710713213e-03)  (-4.2599999917e-10, -9.4799999881e-11)  4.3642071361e-10
1    8    5    8      1      5      (-7.8338412568e-03, -1.0657100007e-02)  (-7.8338412282e-03, -1.0657100442e-02)  (-2.8600000840e-11, 4.3499999956e-10)  4.3593916969e-10
5    9    1    9      5      1      (-3.0968604609e-02, -8.7560887914e-04)  (-3.0968605044e-02, -8.7560890699e-04)  (4.3500000130e-10, 2.7849999975e-11)  4.3589060970e-10
3    2    3    2      3      3      (6.3621508889e-03, 1.9235113636e-02)  (6.3621509439e-03, 1.9235113204e-02)  (-5.5000000214e-11, 4.3200000174e-10)  4.3548708538e-10
4    0    7    0      4      7      (2.2744396701e-02, 5.7734493166e-03)  (2.2744396319e-02, 5.7734495254e-03)  (3.8200000108e-10, -2.0880000073e-10)  4.3534060358e-10
5    4    3    4      5      3      (8.1436065957e-03, -1.1352877133e-02)  (8.1436064367e-03, -1.1352876728e-02)  (1.5899999893e-10, -4.0500000055e-10)  4.3509309361e-10
8    1    4    1      8      4      (1.0065451264e-02, 2.7107207643e-05)  (1.0065451699e-02, 2.7107206759e-05)  (-4.3499999956e-10, 8.8399999940e-13)  4.3500089779e-10
3    0    9    0      3      9      (-1.2241065502e-02, 1.0021854192e-02)  (-1.2241065567e-02, 1.0021853762e-02)  (6.5000000174e-11, 4.2999999915e-10)  4.3488504147e-10
8    4    5    4      8      5      (-7.7104102820e-03, -2.4218359962e-02)  (-7.7104103610e-03, -2.4218360389e-02)  (7.9000000118e-11, 4.2700000133e-10)  4.3424647512e-10
2    1    7    1      2      7      (1.3936926611e-02, -1.1071935296e-02)  (1.3936926252e-02, -1.1071935540e-02)  (3.5899999987e-10, 2.4399999903e-10)  4.3407027015e-10
5    2    4    2      5      4      (2.6695234701e-03, -3.3472690731e-02)  (2.6695235332e-03, -3.3472690302e-02)  (-6.3099999618e-11, -4.2900000219e-10)  4.3361574214e-10
4    3    0    3      4      0      (-9.7137773409e-03, 2.6825496927e-02)  (-9.7137777327e-03, 2.6825497112e-02)  (3.9179999869e-10, -1.8500000143e-10)  4.3328078599e-10
8    3    3    3      8      3      (-9.1538410634e-03, -1.3656663708e-02)  (-9.1538410590e-03, -1.3656664141e-02)  (-4.3999994620e-12, 4.3300000044e-10)  4.3302235551e-10
4    3    8    3      4      8      (4.9476912245e-03, -1.3462066650e-02)  (4.9476911838e-03, -1.3462066219e-02)  (4.0699999794e-11, -4.3099999958e-10)  4.3291741663e-10
8    1    0    1      8      0      (-1.2985949870e-03, -2.4731500074e-02)  (-1.2985949668e-03, -2.4731500506e-02)  (-2.0200000093e-11, 4.3199999827e-10)  4.3247200894e-10
3    3    5    3      3      5      (-1.2191986665e-02, 1.1149053462e-02)  (-1.2191986395e-02, 1.1149053125e-02)  (-2.6999999979e-10, 3.3699999909e-10)  4.3182056374e-10
4    8    6    8      4      6      (1.2331677601e-02, 3.5431617871e-03)  (1.2331678028e-02, 3.5431618487e-03)  (-4.2699999959e-10, -6.1599999841e-11)  4.3142039780e-10
6    7    4    7      6      4      (-8.6854794063e-04, -1.3481549919e-02)  (-8.6854793696e-04, -1.3481550350e-02)  (-3.6699999593e-12, 4.3099999958e-10)  4.3101562447e-10
10   10   10   10     10     10     (3.3087315969e-03, -9.7725763917e-03)  (3.3087315421e-03, -9.7725759643e-03)  (5.4800000041e-11, -4.2740000081e-10)  4.3089882884e-10
1    6    6    6      1      6      (-4.8079085536e-03, 9.2545757070e-03)  (-4.8079083486e-03, 9.2545760853e-03)  (-2.0499999961e-10, -3.7830000070e-10)  4.3027420370e-10
6    5    10   5      6      10     (-9.9111432210e-03, 1.6472049756e-03)  (-9.9111436475e-03, 1.6472050308e-03)  (4.2650000025e-10, -5.5199999953e-11)  4.3005731037e-10
3    0    1    0      3      1      (-2.4334631860e-02, -1.2022246607e-02)  (-2.4334631969e-02, -1.2022246192e-02)  (1.0900000000e-10, -4.1499999964e-10)  4.2907575054e-10
6    3    9    3      6      9      (-3.6483036820e-04, 1.3659722172e-02)  (-3.6483036526e-04, 1.3659722601e-02)  (-2.9400000229e-12, -4.2900000045e-10)  4.2901007446e-10
2    4    6    4      2      6      (1.4922793955e-02, -1.6939612105e-02)  (1.4922794084e-02, -1.6939612514e-02)  (-1.2899999992e-10, 4.0899999706e-10)  4.2886128011e-10
6    0    4    0      6      4      (1.5606290661e-02, -6.5958881751e-03)  (1.5606291036e-02, -6.5958883824e-03)  (-3.7499999980e-10, 2.0730000008e-10)  4.2848371018e-10
5    4    7    4      5      7      (1.0508666746e-02, 1.5258579515e-02)  (1.0508666510e-02, 1.5258579158e-02)  (2.3599999906e-10, 3.5700000074e-10)  4.2795443693e-10
2    4    2    4      2      2      (2.7282891795e-02, 6.1326106079e-03)  (2.7282891368e-02, 6.1326105925e-03)  (4.2700000133e-10, 1.5399999852e-11)  4.2727761600e-10
2    10   4    10     2      4      (9.8932152614e-03, 9.8879449069e-03)  (9.8932154084e-03, 9.8879445062e-03)  (-1.4700000071e-10, 4.0070000096e-10)  4.2681318042e-10
0    0    10   0      0      10     (2.8929614928e-03, -1.4970553108e-02)  (2.8929614617e-03, -1.4970552683e-02)  (3.1099999746e-11, -4.2500000047e-10)  4.2613637534e-10
5    3    6    3      5      6      (9.5033543184e-03, -9.4820456579e-03)  (9.5033546089e-03, -9.4820453467e-03)  (-2.9050000079e-10, -3.1119999980e-10)  4.2571785297e-10
4    7    10   7      4      10     (1.8008990446e-03, 1.4065958560e-02)  (1.8008990655e-03, 1.4065958135e-02)  (-2.0900000047e-11, 4.2499999874e-10)  4.2551358254e-10
4    8    8    8      4      8      (-6.7902738228e-03, 1.2228457257e-02)  (-6.7902738734e-03, 1.2228456835e-02)  (5.0599999885e-11, 4.2199999918e-10)  4.2502277503e-10
2    1    5    1      2      5      (1.6159454826e-03, 1.4547206461e-02)  (1.6159455400e-03, 1.4547206040e-02)  (-5.7399999901e-11, 4.2100000049e-10)  4.2489499926e-10
2    0    2    0      2      2      (1.4926228672e-02, -1.7078427598e-02)  (1.4926229081e-02, -1.7078427483e-02)  (-4.0899999880e-10, -1.1499999911e-10)  4.2485997554e-10
8    2    10   2      8      10     (1.0369868949e-02, -1.0470561683e-02)  (1.0369868680e-02, -1.0470562011e-02)  (2.6899999936e-10, 3.2800000042e-10)  4.2419924556e-10
6    5    5    5      6      5      (8.2188304514e-03, 1.2858574279e-02)  (8.2188300287e-03, 1.2858574312e-02)  (4.2270000000e-10, -3.3000000302e-11)  4.2398619084e-10
7    2    2    2      7      2      (1.5627522022e-02, -1.1152093299e-02)  (1.5627522121e-02, -1.1152093711e-02)  (-9.8999999171e-11, 4.1200000009e-10)  4.2372750667e-10
5    0    1    0      5      1      (8.2184392959e-03, 1.8317339942e-02)  (8.2184391239e-03, 1.8317339555e-02)  (1.7199999931e-10, 3.8700000149e-10)  4.2350088656e-10
6    10   9    10     6      9      (8.0719916150e-03, -1.9523432711e-03)  (8.0719920373e-03, -1.9523432410e-03)  (-4.2230000052e-10, -3.0099999966e-11)  4.2337135052e-10
6    1    10   1      6      10     (1.0664306581e-02, -3.0510781799e-03)  (1.0664306163e-02, -3.0510782463e-03)  (4.1799999920e-10, 6.6400000082e-11)  4.2324101803e-10
1    10   5    10     1      5      (-1.0739639401e-02, -6.3383742236e-04)  (-1.0739638979e-02, -6.3383739454e-04)  (-4.2199999918e-10, -2.7819999993e-11)  4.2291601023e-10
8    2    0    2      8      0      (-2.0245832857e-03, -2.0316988230e-02)  (-2.0245833387e-03, -2.0316987811e-02)  (5.2999999788e-11, -4.1899999789e-10)  4.2233872450e-10
5    0    5    0      5      5      (-1.4115908183e-02, 6.7433486693e-03)  (-1.4115907787e-02, 6.7433488157e-03)  (-3.9600000015e-10, -1.4640000063e-10)  4.2219540536e-10
7    0    9    0      7      9      (-2.9393683653e-03, -2.0022474229e-02)  (-2.9393683140e-03, -2.0022474648e-02)  (-5.1299999838e-11, 4.1899999789e-10)  4.2212875787e-10
10   2    6    2      10     6      (1.2018311769e-02, 7.8949378803e-03)  (1.2018311811e-02, 7.8949374606e-03)  (-4.2000000700e-11, 4.1970000045e-10)  4.2179626650e-10
7    5    5    5      7      5      (1.0697034188e-02, -2.2453498095e-02)  (1.0697034606e-02, -2.2453498151e-02)  (-4.1799999920e-10, 5.5999999776e-11)  4.2173451282e-10
2    6    4    6      2      4      (-1.3906151988e-02, -4.0031533688e-02)  (-1.3906151573e-02, -4.0031533617e-02)  (-4.1499999964e-10, -7.0999997548e-11)  4.2102968940e-10
0    6    2    6      0      2      (1.9625360146e-02, 1.4816221781e-02)  (1.9625359756e-02, 1.4816221939e-02)  (3.9000000104e-10, -1.5800000024e-10)  4.2078973477e-10
3    4    1    4      3      1      (1.9537787884e-02, 7.6871376950e-04)  (1.9537788304e-02, 7.6871379434e-04)  (-4.2000000006e-10, -2.4839999957e-11)  4.2073391312e-10
0    4    0    4      0      0      (-3.9777655154e-02, -1.0629234836e-02)  (-3.9777655566e-02, -1.0629234752e-02)  (4.1199999662e-10, -8.3999999664e-11)  4.2047591745e-10
7    10   6    10     7      6      (-8.0452319235e-03, 5.3985686973e-03)  (-8.0452323427e-03, 5.3985686700e-03)  (4.1919999937e-10, 2.7299999934e-11)  4.2008800205e-10
2    5    0    5      2      0      (4.6557276510e-03, -2.4342209101e-02)  (4.6557275458e-03, -2.4342208695e-02)  (1.0519999975e-10, -4.0600000098e-10)  4.1940796457e-10
2    7    10   7      2      10     (-3.3037206158e-03, 1.1635072529e-02)  (-3.3037206229e-03, 1.1635072110e-02)  (7.0999998415e-12, 4.1899999963e-10)  4.1906015044e-10
9    2    8    2      9      8      (-4.9945847131e-03, -1.3203954324e-02)  (-4.9945847933e-03, -1.3203954735e-02)  (8.0200000287e-11, 4.1099999966e-10)  4.1875176390e-10
4    7    3    7      4      3      (-1.2248785060e-04, -2.0775666460e-02)  (-1.2248785600e-04, -2.0775666877e-02)  (5.4000000001e-12, 4.1699999703e-10)  4.1703495960e-10
4    8    0    8      4      0      (4.3756581726e-04, 1.6123415902e-02)  (4.3756581973e-04, 1.6123416319e-02)  (-2.4699999533e-12, -4.1700000050e-10)  4.1700731567e-10
4    6    8    6      4      8      (1.1047110893e-02, -7.2082853876e-04)  (1.1047110477e-02, -7.2082853614e-04)  (4.1600000007e-10, -2.6200000286e-12)  4.1600825047e-10
0    10   5    10     0      5      (9.7336765612e-04, -1.0781253688e-02)  (9.7336768483e-04, -1.0781254103e-02)  (-2.8710000089e-11, 4.1499999964e-10)  4.1599190354e-10
2    5    10   5      2      10     (1.4145025983e-02, 1.1788855307e-02)  (1.4145026384e-02, 1.1788855200e-02)  (-4.0100000057e-10, 1.0699999914e-10)  4.1503011971e-10
0    7    8    7      0      8      (1.0253145359e-02, -1.2837673537e-02)  (1.0253145722e-02, -1.2837673336e-02)  (-3.6299999985e-10, -2.0100000137e-10)  4.1493373018e-10
8    3    6    3      8      6      (-8.1946477294e-03, 4.9012699164e-03)  (-8.1946473172e-03, 4.9012698752e-03)  (-4.1219999983e-10, 4.1200000009e-11)  4.1425388334e-10
0    10   8    10     0      8      (-1.5649687499e-02, -2.6405903045e-03)  (-1.5649687913e-02, -2.6405903049e-03)  (4.1400000095e-10, 4.0000034535e-13)  4.1400019418e-10
10   10   8    10     10     8      (-3.2424465753e-03, 9.7572514787e-03)  (-3.2424465231e-03, 9.7572518880e-03)  (-5.2199999965e-11, -4.0930000014e-10)  4.1261523253e-10
9    6    7    6      9      7      (-7.3952563980e-05, 9.3230446801e-03)  (-7.3952566434e-05, 9.3230450913e-03)  (2.4540000023e-12, -4.1120000113e-10)  4.1120732368e-10
9    1    6    1      9      6      (8.7424209341e-03, 1.1811996810e-02)  (8.7424213370e-03, 1.1811996728e-02)  (-4.0289999982e-10, 8.1999998805e-11)  4.1115983469e-10
6    5    6    5      6      6      (-6.6500678658e-03, 1.9884660840e-02)  (-6.6500676898e-03, 1.9884660469e-02)  (-1.7600000016e-10, 3.7099999808e-10)  4.1063000211e-10
8    4    1    4      8      1      (1.7842996866e-02, 1.3984392863e-03)  (1.7842996457e-02, 1.3984392556e-03)  (4.0900000053e-10, 3.0700000051e-11)  4.1015057045e-10
7    1    7    1      7      7      (-1.2605609372e-02, 1.2524611317e-02)  (-1.2605609371e-02, 1.2524610907e-02)  (-1.0000004297e-12, 4.1000000096e-10)  4.1000122048e-10
1    2    10   2      1      10     (4.8409579322e-03, -1.1971781030e-02)  (4.8409577450e-03, -1.1971780666e-02)  (1.8720000029e-10, -3.6400000028e-10)  4.0931630839e-10
3    8    9    8      3      9      (-1.0508861393e-02, 4.4354614802e-03)  (-1.0508861740e-02, 4.4354612642e-03)  (3.4699999991e-10, 2.1600000000e-10)  4.0873585595e-10
4    2    4    2      4      4      (-4.3479944579e-03, -1.2117831968e-02)  (-4.3479943305e-03, -1.2117831580e-02)  (-1.2740000027e-10, -3.8800000018e-10)  4.0838065602e-10
10   0    20   0      10     20     (1.3597188517e-02, 6.1513140099e-04)  (1.3597188925e-02, 6.1513139448e-04)  (-4.0800000010e-10, 6.5100000043e-12)  4.0805193320e-10
9    4    7    4      9      7      (-3.9124404429e-04, 1.1643100530e-02)  (-3.9124405167e-04, 1.1643100123e-02)  (7.3799999857e-12, 4.0699999967e-10)  4.0706690376e-10
7    0    7    0      7      7      (9.8895002156e-03, 1.5655361116e-02)  (9.8895003709e-03, 1.5655360740e-02)  (-1.5530000029e-10, 3.7600000197e-10)  4.0680965029e-10
6    2    4    2      6      4      (1.7037116922e-03, -1.1967937462e-02)  (1.7037116646e-03, -1.1967937057e-02)  (2.7599999976e-11, -4.0500000055e-10)  4.0593935562e-10
1    7    2    7      1      2      (1.1935470626e-02, 2.2544993553e-03)  (1.1935471025e-02, 2.2544994272e-03)  (-3.9899999971e-10, -7.1899999843e-11)  4.0542645417e-10
0    5    9    5      0      9      (2.0142329857e-02, -2.6063725818e-03)  (2.0142329454e-02, -2.6063725804e-03)  (4.0299999796e-10, -1.4000003414e-12)  4.0300242971e-10
3    7    9    7      3      9      (-4.6847993508e-03, 1.6334021464e-02)  (-4.6847994756e-03, 1.6334021081e-02)  (1.2480000020e-10, 3.8299999977e-10)  4.0282010858e-10
0    6    9    6      0      9      (-6.6380156204e-03, 1.3771696016e-02)  (-6.6380158197e-03, 1.3771695666e-02)  (1.9930000011e-10, 3.4999999947e-10)  4.0276604831e-10
5    6    9    6      5      9      (8.6336461827e-03, -4.1463808157e-03)  (8.6336465338e-03, -4.1463806190e-03)  (-3.5110000150e-10, -1.9669999917e-10)  4.0244515245e-10
2    0    5    0      2      5      (-1.2226811610e-02, -1.3888082467e-02)  (-1.2226811337e-02, -1.3888082762e-02)  (-2.7300000108e-10, 2.9500000012e-10)  4.0193780696e-10
8    2    2    2      8      2      (-2.1624844521e-02, 1.1881220154e-02)  (-2.1624844161e-02, 1.1881219977e-02)  (-3.6000000203e-10, 1.7699999973e-10)  4.0115957095e-10
5    7    7    7      5      7      (8.6845932528e-03, -8.1787742674e-03)  (8.6845930872e-03, -8.1787746323e-03)  (1.6560000073e-10, 3.6490000084e-10)  4.0071856814e-10
8    1    6    1      8      6      (-1.4563512057e-02, 4.1464855894e-03)  (-1.4563511666e-02, 4.1464855049e-03)  (-3.9099999974e-10, 8.4499999879e-11)  4.0002656134e-10
1    3    6    3      1      6      (1.1737558059e-02, 2.4754900485e-02)  (1.1737557908e-02, 2.4754900115e-02)  (1.5099999896e-10, 3.6999999939e-10)  3.9962607427e-10
5    5    2    5      5      2      (1.4364427887e-02, 5.4510119371e-03)  (1.4364428284e-02, 5.4510119804e-03)  (-3.9700000058e-10, -4.3299999870e-11)  3.9935434197e-10
1    6    8    6      1      8      (1.0807779618e-02, -6.7850979976e-03)  (1.0807780016e-02, -6.7850980223e-03)  (-3.9799999928e-10, 2.4699999858e-11)  3.9876570742e-10
5    3    2    3      5      2      (1.3709293678e-02, 1.2721276842e-02)  (1.3709293773e-02, 1.2721277228e-02)  (-9.4999999187e-11, -3.8600000106e-10)  3.9751855386e-10
6    0    7    0      6      7      (-1.5386414714e-02, -1.9028259441e-02)  (-1.5386415052e-02, -1.9028259650e-02)  (3.3799999952e-10, 2.0900000133e-10)  3.9739778589e-10
4    10   10   10     4      10     (1.2611635029e-02, -4.1222446598e-03)  (1.2611635417e-02, -4.1222447448e-03)  (-3.8800000018e-10, 8.5000000094e-11)  3.9720146042e-10
3    8    8    8      3      8      (3.8040811196e-03, 1.0587407276e-02)  (3.8040811134e-03, 1.0587407673e-02)  (6.2000001487e-12, -3.9699999885e-10)  3.9704840900e-10
10   0    10   0      10     10     (-8.0442819744e-03, -1.1328193359e-02)  (-8.0442823336e-03, -1.1328193190e-02)  (3.5919999961e-10, -1.6899999976e-10)  3.9697057780e-10
8    0    3    0      8      3      (2.5298008695e-03, 1.6407663003e-02)  (2.5298009688e-03, 1.6407663387e-02)  (-9.9300000080e-11, -3.8400000194e-10)  3.9663143030e-10
0    2    10   2      0      10     (-4.1655073874e-03, 1.6710739583e-02)  (-4.1655075300e-03, 1.6710739213e-02)  (1.4260000038e-10, 3.7000000286e-10)  3.9652838767e-10
0    5    8    5      0      8      (-7.7035179129e-04, 1.6836870462e-02)  (-7.7035181137e-04, 1.6836870066e-02)  (2.0080000054e-11, 3.9600000015e-10)  3.9650877232e-10
3    10   9    10     3      9      (-2.2874986753e-03, 9.3040401116e-03)  (-2.2874985719e-03, 9.3040397291e-03)  (-1.0340000037e-10, 3.8250000042e-10)  3.9622949209e-10
8    0    1    0      8      1      (-2.5726202875e-03, -1.1953955516e-02)  (-2.5726202363e-03, -1.1953955124e-02)  (-5.1199999969e-11, -3.9200000017e-10)  3.9532953359e-10
6    10   3    10     6      3      (8.7483776733e-03, 4.8706289381e-03)  (8.7483773405e-03, 4.8706287266e-03)  (3.3280000110e-10, 2.1149999981e-10)  3.9431978222e-10
8    5    5    5      8      5      (6.2313191593e-03, -8.8331717998e-03)  (6.2313191600e-03, -8.8331714055e-03)  (-6.9999995383e-13, -3.9429999890e-10)  3.9430062026e-10
10   6    10   6      10     10     (-2.1060605068e-03, 1.4280372299e-02)  (-2.1060605316e-03, 1.4280371906e-02)  (2.4800000161e-11, 3.9299999886e-10)  3.9378171506e-10
10   8    6    8      10     6      (-9.3039451167e-03, 1.4687138901e-04)  (-9.3039455103e-03, 1.4687138914e-04)  (3.9359999982e-10, -1.3000001466e-13)  3.9360002128e-10
0    20   0    20     0      0      (-6.7421095446e-03, -8.0388477072e-03)  (-6.7421097172e-03, -8.0388480605e-03)  (1.7260000026e-10, 3.5330000037e-10)  3.9320687984e-10
