# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
Y=3 X=7 Z=2 Array=1 Re=4.744648353629714e-02 Im=-1.830050811641864e-01
Y=3 X=7 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=6 Array=0 Re=-1.256123393899576e-01 Im=-2.909992360227989e-02
Y=3 X=7 Z=6 Array=1 Re=-8.721052418573873e-02 Im=-2.314461758042071e-01
Y=3 X=7 Z=7 Array=0 Re=4.697867386517399e-02 Im=-9.639012388695881e-02
Y=3 X=7 Z=7 Array=1 Re=1.987694582032160e-01 Im=2.634058930273177e-02
Y=5 X=0 Z=0 Array=0 Re=-2.342869371698781e-02 Im=-4.953622993904903e-02
Y=5 X=0 Z=0 Array=1 Re=-2.627978618978797e-01 Im=1.242930805081547e-01
Y=5 X=0 Z=1 Array=0 Re=3.493880992004753e-02 Im=-4.798592564778232e-03
Y=5 X=0 Z=1 Array=1 Re=-7.851843484229129e-02 Im=-1.591833318700267e-01
Y=5 X=0 Z=2 Array=0 Re=1.215737467432888e-03 Im=-4.015940369774539e-02
Y=5 X=0 Z=2 Array=1 Re=-1.504744929634253e-01 Im=9.386664106081799e-02
Y=5 X=0 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=0 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=0 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=0 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=0 Z=6 Array=0 Re=-3.530839026206923e-02 Im=1.072197564428995e-02
Y=5 X=0 Z=6 Array=1 Re=-4.707418011656274e-02 Im=1.559340413498268e-01
Y=5 X=0 Z=7 Array=0 Re=-2.433463196887938e-02 Im=1.202224619184539e-02
Y=5 X=0 Z=7 Array=1 Re=1.867222759330509e-02 Im=1.353233080700756e-01
Y=5 X=1 Z=0 Array=0 Re=6.947189972929178e-02 Im=3.740169273109564e-02
Y=5 X=1 Z=0 Array=1 Re=-3.018850479956073e-01 Im=5.607373958956350e-01
Y=5 X=1 Z=1 Array=0 Re=-8.579571357108292e-03 Im=-1.760343317442447e-02
Y=5 X=1 Z=1 Array=1 Re=1.432112129809338e-01 Im=-1.403341463641150e-01
Y=5 X=1 Z=2 Array=0 Re=8.042979961442147e-03 Im=-1.863273174827490e-03
Y=5 X=1 Z=2 Array=1 Re=1.801001145170609e-01 Im=1.695197822499923e-01
Y=5 X=1 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=1 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=1 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=1 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=1 Z=6 Array=0 Re=5.961305036447338e-03 Im=2.070744429720529e-03
Y=5 X=1 Z=6 Array=1 Re=-1.506791197145193e-01 Im=1.141833237120383e-01
Y=5 X=1 Z=7 Array=0 Re=1.048540333267229e-02 Im=-1.807811118897733e-02
Y=5 X=1 Z=7 Array=1 Re=1.416512371654630e-01 Im=1.603833017337291e-01
Y=5 X=2 Z=0 Array=0 Re=-1.848772068912279e-02 Im=-6.867496287090368e-03
Y=5 X=2 Z=0 Array=1 Re=1.741272329731384e-02 Im=-4.687611777277158e-02
Y=5 X=2 Z=1 Array=0 Re=-2.976273343564924e-02 Im=2.118519593593333e-02
Y=5 X=2 Z=1 Array=1 Re=-8.329359871624720e-02 Im=-6.078703776347994e-02
Y=5 X=2 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=2 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=2 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=2 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=2 Z=7 Array=0 Re=2.740371857093702e-02 Im=1.146596686069044e-02
Y=5 X=2 Z=7 Array=1 Re=-5.516257897863087e-02 Im=6.314538552382404e-02
Y=5 X=3 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=3 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=3 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=3 Z=7 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=0 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=5 Z=1 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=5 Z=2 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=5 Z=7 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=0 Array=0 Re=6.259593591763708e-02 Im=1.414062325437519e-02
Y=5 X=6 Z=0 Array=1 Re=1.506023060404721e-02 Im=-6.666673829274790e-02
Y=5 X=6 Z=1 Array=0 Re=3.477698961843726e-02 Im=-4.242117800525293e-02
Y=5 X=6 Z=1 Array=1 Re=-5.627098846224607e-02 Im=-2.149909817921956e-02
Y=5 X=6 Z=2 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=6 Z=3 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=6 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=6 Z=7 Array=0 Re=-5.398508737094328e-02 Im=-7.339624276864799e-02
Y=5 X=6 Z=7 Array=1 Re=-9.521094645085598e-02 Im=3.075344021347409e-02
Y=5 X=7 Z=0 Array=0 Re=-1.848582909132792e-01 Im=-1.409912645470899e-02
Y=5 X=7 Z=0 Array=1 Re=-2.597610883017907e-02 Im=3.405813188745781e-01
Y=5 X=7 Z=1 Array=0 Re=7.819029232450674e-02 Im=-4.727027368503139e-02
Y=5 X=7 Z=1 Array=1 Re=-1.300896215312284e-01 Im=-1.107533694719453e-01
Y=5 X=7 Z=2 Array=0 Re=-9.198567934903483e-02 Im=2.792447952560855e-03
Y=5 X=7 Z=2 Array=1 Re=1.023324117350679e-01 Im=1.438420587388479e-01
Y=5 X=7 Z=3 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=7 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=5 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=7 Z=4 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=7 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=7 Z=5 Array=1 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=5 X=7 Z=6 Array=0 Re=-6.148525256594273e-02 Im=-1.606971090045373e-02
Y=5 X=7 Z=6 Array=1 Re=-9.107014992385636e-02 Im=8.103458870206176e-02
Y=5 X=7 Z=7 Array=0 Re=8.424152579419428e-02 Im=8.568442028988535e-02
Y=5 X=7 Z=7 Array=1 Re=2.018122042458647e-01 Im=-9.877309474889612e-02
Y=4 X=0 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=0 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=0 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=0 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=0 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=0 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=0 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=1 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=1 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=1 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=1 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=1 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=1 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=1 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=2 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=2 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=2 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=2 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=2 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=2 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=2 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=3 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=3 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=3 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=3 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=3 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=3 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=0 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=4 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=4 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=4 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=0 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=0 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=5 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=0 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=0 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=6 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=6 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=0 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=0 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=1 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=2 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=3 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=4 Array=1 Re=-0.000000000000000e+00 Im=0.000000000000000e+00
Y=4 X=7 Z=5 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=5 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=6 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=6 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=7 Array=0 Re=0.000000000000000e+00 Im=-0.000000000000000e+00
Y=4 X=7 Z=7 Array=1 Re=-0.000000000000000e+00 Im=-0.000000000000000e+00
# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
Y=0 X=0 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=1 Array=0 Re=-6.884194380423915e-02 Im=2.590157622058811e-01
Y=0 X=0 Z=1 Array=1 Re=1.095653564849914e+00 Im=-4.122363889378089e+00
Y=0 X=0 Z=2 Array=0 Re=1.134164169204465e-01 Im=-1.913459003151934e-02
Y=0 X=0 Z=2 Array=1 Re=-9.025391690330167e-01 Im=1.522682293776604e-01
Y=0 X=0 Z=3 Array=0 Re=-9.524318651344007e-03 Im=-1.992561555030513e-02
Y=0 X=0 Z=3 Array=1 Re=5.052807976479110e-02 Im=1.057086736326599e-01
Y=0 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=5 Array=0 Re=-9.524318651344007e-03 Im=1.992561555030513e-02
Y=0 X=0 Z=5 Array=1 Re=5.052807976479110e-02 Im=-1.057086736326599e-01
Y=0 X=0 Z=6 Array=0 Re=1.134164169204465e-01 Im=1.913459003151934e-02
Y=0 X=0 Z=6 Array=1 Re=-9.025391690330167e-01 Im=-1.522682293776604e-01
Y=0 X=0 Z=7 Array=0 Re=-6.884194380423915e-02 Im=-2.590157622058811e-01
Y=0 X=0 Z=7 Array=1 Re=1.095653564849914e+00 Im=4.122363889378089e+00
Y=0 X=1 Z=0 Array=0 Re=1.711460407155825e+00 Im=-1.189259545736745e+00
Y=0 X=1 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=1 Array=0 Re=-8.939423777105577e-01 Im=-3.959467045340632e-01
Y=0 X=1 Z=1 Array=1 Re=-1.022423962029156e+00 Im=-4.528540188897720e-01
Y=0 X=1 Z=2 Array=0 Re=1.122535004585451e-01 Im=3.561239399140272e-02
