[RNG-DEBUG] N=16 Y=0 (x,z)=(0,0): k=(0,0,0) k2=0.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,3): k=(-7,2,3) k2=62.000000 | D=(-1.1284553446e-02,4.4727777131e-03) F=(8.0371818979e-03,2.0277334243e-02) G=(-2.2963376851e-03,-5.7935240693e-03) H=(-3.4445065277e-03,-8.6902861040e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,3): k=(-6,2,3) k2=49.000000 | D=(-2.4671086576e-03,-1.1963850819e-02) F=(-2.3315583627e-02,4.8079902612e-03) G=(7.7718612089e-03,-1.6026634204e-03) H=(1.1657791813e-02,-2.4039951306e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,4): k=(0,2,4) k2=20.000000 | D=(2.9778270051e-02,-3.4000948071e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(5.4114189554e-03,4.7393588753e-02) H=(1.0822837911e-02,9.4787177506e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,4): k=(1,2,4) k2=21.000000 | D=(5.2717998624e-03,6.5473206341e-03) F=(-4.9620878235e-03,3.9953952719e-03) G=(-9.9241756469e-03,7.9907905437e-03) H=(-1.9848351294e-02,1.5981581087e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,4): k=(2,2,4) k2=24.000000 | D=(1.4363527298e-02,2.5209205225e-02) F=(-3.3434746858e-02,1.9050219748e-02) G=(-3.3434746858e-02,1.9050219748e-02) H=(-6.6869493717e-02,3.8100439495e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,4): k=(3,2,4) k2=29.000000 | D=(1.4107949100e-02,3.8113590330e-02) F=(-6.2751375517e-02,2.3227756926e-02) G=(-4.1834250345e-02,1.5485171284e-02) H=(-8.3668500689e-02,3.0970342569e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,4): k=(4,2,4) k2=36.000000 | D=(-3.6583684385e-02,2.5479560718e-02) F=(-4.5057755956e-02,-6.4694157848e-02) G=(-2.2528877978e-02,-3.2347078924e-02) H=(-4.5057755956e-02,-6.4694157848e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,4): k=(5,2,4) k2=45.000000 | D=(-2.8324605897e-02,2.6217833161e-02) F=(-4.6363308275e-02,-5.0088900441e-02) G=(-1.8545323310e-02,-2.0035560176e-02) H=(-3.7090646620e-02,-4.0071120352e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,4): k=(6,2,4) k2=56.000000 | D=(-1.3906151988e-02,-4.0031533688e-02) F=(6.8263033565e-02,-2.3713208874e-02) G=(2.2754344522e-02,-7.9044029579e-03) H=(4.5508689043e-02,-1.5808805916e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,4): k=(7,2,4) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,4): k=(8,2,4) k2=84.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,4): k=(-7,2,4) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,4): k=(-6,2,4) k2=56.000000 | D=(2.7643652633e-02,-1.0962685570e-02) F=(-1.8693917122e-02,-4.7138828160e-02) G=(6.2313057073e-03,1.5712942720e-02) H=(1.2462611415e-02,3.1425885440e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,5): k=(0,2,5) k2=29.000000 | D=(-1.2226811610e-02,-1.3888082467e-02) F=(-0.0000000000e+00,-0.0000000000e+00) G=(1.5243841205e-02,-1.3420396593e-02) H=(3.8109603012e-02,-3.3550991483e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,5): k=(1,2,5) k2=30.000000 | D=(1.6159454826e-03,1.4547206461e-02) F=(-7.7175327217e-03,8.5728570442e-04) G=(-1.5435065443e-02,1.7145714088e-03) H=(-3.8587663609e-02,4.2864285221e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,5): k=(2,2,5) k2=33.000000 | D=(-4.4028256088e-02,-3.7238525692e-03) F=(3.5919366287e-03,-4.2468573286e-02) G=(3.5919366287e-03,-4.2468573286e-02) H=(8.9798415718e-03,-1.0617143322e-01)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,5): k=(3,2,5) k2=38.000000 | D=(-2.6590166613e-02,-1.3021898456e-02) F=(1.6361838219e-02,-3.3410182533e-02) G=(1.0907892146e-02,-2.2273455022e-02) H=(2.7269730364e-02,-5.5683637555e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,5): k=(4,2,5) k2=45.000000 | D=(-1.6706241295e-02,2.3796861060e-03) F=(-3.3665671713e-03,-2.3634496734e-02) G=(-1.6832835857e-03,-1.1817248367e-02) H=(-4.2082089642e-03,-2.9543120917e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,5): k=(5,2,5) k2=54.000000 | D=(-1.6535971314e-02,1.3478232548e-02) F=(-1.9862290131e-02,-2.4368347902e-02) G=(-7.9449160522e-03,-9.7473391608e-03) H=(-1.9862290131e-02,-2.4368347902e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,5): k=(6,2,5) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,5): k=(7,2,5) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,5): k=(8,2,5) k2=93.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,5): k=(-7,2,5) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,5): k=(-6,2,5) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,6): k=(0,2,6) k2=40.000000 | D=(-2.3470897228e-02,-5.7303868234e-03) F=(-0.0000000000e+00,-0.0000000000e+00) G=(4.5600969439e-03,-1.8677546563e-02) H=(1.3680290832e-02,-5.6032639688e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,6): k=(1,2,6) k2=41.000000 | D=(-3.5644161981e-03,-3.4546395764e-03) F=(1.3410316224e-03,-1.3836450175e-03) G=(2.6820632448e-03,-2.7672900349e-03) H=(8.0461897344e-03,-8.3018701048e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,6): k=(2,2,6) k2=44.000000 | D=(2.1494200453e-02,-1.5871100128e-02) F=(1.1481654716e-02,1.5549582954e-02) G=(1.1481654716e-02,1.5549582954e-02) H=(3.4444964149e-02,4.6648748863e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,6): k=(3,2,6) k2=49.000000 | D=(8.2386197755e-04,-1.3765272684e-02) F=(1.3413129739e-02,8.0278595604e-04) G=(8.9420864928e-03,5.3519063736e-04) H=(2.6826259478e-02,1.6055719121e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,6): k=(4,2,6) k2=56.000000 | D=(1.4922793955e-02,-1.6939612105e-02) F=(1.9257307147e-02,1.6964545876e-02) G=(9.6286535737e-03,8.4822729379e-03) H=(2.8885960721e-02,2.5446818814e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,6): k=(5,2,6) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,6): k=(6,2,6) k2=76.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,6): k=(7,2,6) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,6): k=(8,2,6) k2=104.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,6): k=(-7,2,6) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,6): k=(-6,2,6) k2=76.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,7): k=(0,2,7) k2=53.000000 | D=(1.7179364339e-02,1.2077593245e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(-7.2536176058e-03,1.0317663221e-02) H=(-2.5387661620e-02,3.6111821275e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,7): k=(1,2,7) k2=54.000000 | D=(1.3936926611e-02,-1.1071935296e-02) F=(3.2632467259e-03,4.1076495585e-03) G=(6.5264934517e-03,8.2152991171e-03) H=(2.2842727081e-02,2.8753546910e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,7): k=(2,2,7) k2=57.000000 | D=(-1.2297458947e-02,8.0408863723e-03) F=(-4.4903396947e-03,-6.8673732591e-03) G=(-4.4903396947e-03,-6.8673732591e-03) H=(-1.5716188932e-02,-2.4035806407e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,7): k=(3,2,7) k2=62.000000 | D=(-4.9023823813e-03,4.4972100295e-03) F=(-3.4633219661e-03,-3.7753470431e-03) G=(-2.3088813107e-03,-2.5168980287e-03) H=(-8.0810845875e-03,-8.8091431005e-03)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,7): k=(4,2,7) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,7): k=(5,2,7) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,7): k=(6,2,7) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,7): k=(7,2,7) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,7): k=(8,2,7) k2=117.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,7): k=(-7,2,7) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,7): k=(-6,2,7) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,8): k=(0,2,8) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,8): k=(1,2,8) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,8): k=(2,2,8) k2=72.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,8): k=(3,2,8) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,8): k=(4,2,8) k2=84.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,8): k=(5,2,8) k2=93.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,8): k=(6,2,8) k2=104.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,8): k=(7,2,8) k2=117.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,8): k=(8,2,8) k2=132.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,8): k=(-7,2,8) k2=117.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,8): k=(-6,2,8) k2=104.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,9): k=(0,2,-7) k2=53.000000 | D=(-2.3587126285e-02,-1.3585130684e-02) F=(-0.0000000000e+00,-0.0000000000e+00) G=(8.1590215129e-03,-1.4166066949e-02) H=(-2.8556575295e-02,4.9581234323e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,9): k=(1,2,-7) k2=54.000000 | D=(-7.4169961736e-03,-1.4120352454e-02) F=(4.1617109099e-03,-2.1860214887e-03) G=(8.3234218197e-03,-4.3720429775e-03) H=(-2.9131976369e-02,1.5302150421e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,9): k=(2,2,-7) k2=57.000000 | D=(-2.4056885391e-02,9.7903227434e-03) F=(-5.4672921371e-03,-1.3434288510e-02) G=(-5.4672921371e-03,-1.3434288510e-02) H=(1.9135522480e-02,4.7020009786e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,9): k=(3,2,-7) k2=62.000000 | D=(-7.6675065793e-03,-1.1919520795e-02) F=(9.1792773574e-03,-5.9047818062e-03) G=(6.1195182383e-03,-3.9365212042e-03) H=(-2.1418313834e-02,1.3777824215e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,9): k=(4,2,-7) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,9): k=(5,2,-7) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,9): k=(6,2,-7) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,9): k=(7,2,-7) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,9): k=(8,2,-7) k2=117.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,9): k=(-7,2,-7) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,9): k=(-6,2,-7) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(0,10): k=(0,2,-6) k2=40.000000 | D=(2.7752730995e-02,-6.5246107988e-03) F=(-0.0000000000e+00,0.0000000000e+00) G=(5.1921203019e-03,2.2084921611e-02) H=(-1.5576360906e-02,-6.6254764833e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(1,10): k=(1,2,-6) k2=41.000000 | D=(3.3310178667e-02,-2.0126292482e-02) F=(7.8126803284e-03,1.2930438025e-02) G=(1.5625360657e-02,2.5860876050e-02) H=(-4.6876081970e-02,-7.7582628149e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(2,10): k=(2,2,-6) k2=44.000000 | D=(1.9924554974e-02,3.6118444055e-02) F=(-2.6129222310e-02,1.4414051877e-02) G=(-2.6129222310e-02,1.4414051877e-02) H=(7.8387666930e-02,-4.3242155632e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(3,10): k=(3,2,-6) k2=49.000000 | D=(1.1044589803e-02,-1.1404075660e-02) F=(1.1112336812e-02,1.0762047315e-02) G=(7.4082245414e-03,7.1746982102e-03) H=(-2.2224673624e-02,-2.1524094631e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(4,10): k=(4,2,-6) k2=56.000000 | D=(1.0524186306e-02,8.1629157066e-03) F=(-9.2797741768e-03,1.1964116233e-02) G=(-4.6398870884e-03,5.9820581163e-03) H=(1.3919661265e-02,-1.7946174349e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(5,10): k=(5,2,-6) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(6,10): k=(6,2,-6) k2=76.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,10): k=(7,2,-6) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,10): k=(8,2,-6) k2=104.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,10): k=(-7,2,-6) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,10): k=(-6,2,-6) k2=76.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,0): k=(0,3,0) k2=9.000000 | D=(-2.3428693414e-02,4.9536228180e-02) F=(0.0000000000e+00,-0.0000000000e+00) G=(-2.6279785257e-01,-1.2429307890e-01) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,0): k=(1,3,0) k2=10.000000 | D=(-7.1331188083e-02,5.4404237308e-03) F=(-8.6587032927e-03,-1.1352711180e-01) G=(-2.5976109878e-02,-3.4058133540e-01) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,0): k=(2,3,0) k2=13.000000 | D=(1.8151443452e-02,-4.1004694067e-03) F=(1.0040153463e-02,4.4444491532e-02) G=(1.5060230194e-02,6.6666737298e-02) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,0): k=(3,3,0) k2=18.000000 | D=(3.3295315225e-03,2.6516322047e-02) F=(-7.0336728772e-02,8.8318566664e-03) G=(-7.0336728772e-02,8.8318566664e-03) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(4,0): k=(4,3,0) k2=25.000000 | D=(-3.3129461110e-02,-2.1716943011e-02) F=(5.5301741264e-02,-8.4363479961e-02) G=(4.1476305948e-02,-6.3272609971e-02) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(5,0): k=(5,3,0) k2=34.000000 | D=(-7.9013761133e-03,2.9220466968e-03) F=(-6.8390908196e-03,-1.8493280377e-02) G=(-4.1034544918e-03,-1.1095968226e-02) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(6,0): k=(6,3,0) k2=45.000000 | D=(-3.5598103423e-03,-1.5493728220e-02) F=(3.2878712443e-02,-7.5541521659e-03) G=(1.6439356221e-02,-3.7770760829e-03) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(7,0): k=(7,3,0) k2=58.000000 | D=(7.6559530571e-03,-1.1385998223e-03) F=(2.1870629818e-03,1.4705826572e-02) G=(9.3731270649e-04,6.3024971023e-03) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,0): k=(8,3,0) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,0): k=(-7,3,0) k2=58.000000 | D=(-1.5417188406e-02,-2.2921215277e-03) F=(-4.4027884468e-03,2.9613883110e-02) G=(1.8869093343e-03,-1.2691664190e-02) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(10,0): k=(-6,3,0) k2=45.000000 | D=(7.5018918142e-03,2.2392876446e-02) F=(4.7519159686e-02,-1.5919508864e-02) G=(-2.3759579843e-02,7.9597544318e-03) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(0,1): k=(0,3,1) k2=10.000000 | D=(-2.4334631860e-02,-1.2022246607e-02) F=(-0.0000000000e+00,-0.0000000000e+00) G=(5.7401999236e-02,-1.1618930847e-01) H=(1.9133999745e-02,-3.8729769489e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(1,1): k=(1,3,1) k2=11.000000 | D=(3.4428376704e-02,-3.5018067807e-02) F=(5.0666350809e-02,4.9813148501e-02) G=(1.5199905243e-01,1.4943944550e-01) H=(5.0666350809e-02,4.9813148501e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(2,1): k=(2,3,1) k2=14.000000 | D=(-1.6490833834e-02,2.2420363501e-02) F=(-5.0975881101e-02,-3.7494253148e-02) G=(-7.6463821651e-02,-5.6241379722e-02) H=(-2.5487940550e-02,-1.8747126574e-02)
[RNG-DEBUG] N=16 Y=3 (x,z)=(3,1): k=(3,3,1) k2=19.000000 | D=(2.2876700386e-02,-2.5786815211e-02) F=(6.4801564855e-02,5.7488525497e-02) G=(6.4801564855e-02,5.7488525497e-02) H=(2.1600521618e-02,1.9162841832e-02)
