]633;E;for f in ./particle_ics/ic_*;a2a88449-1255-4c05-b1f8-d07270362fb0]633;CFile: ./particle_ics/ic_0
Total particles: 128
Showing first 128 particles:

  Particle |   i(Z) j(Y) k(X)  |     displ[Z]     displ[Y]     displ[X]     |     vel[Z]      vel[Y]      vel[X]
          25 |    4    3    1 |     -3.025542     -3.391062      1.750054 |     -3.025542     -3.391062      1.750054
          26 |    4    3    2 |      0.820941    -14.376119      1.565696 |      0.820941    -14.376119      1.565696
          27 |    4    3    3 |      4.026609    -19.494297      0.717265 |      4.026609    -19.494297      0.717265
          28 |    4    3    4 |      3.411955    -18.175697     -2.976520 |      3.411955    -18.175697     -2.976520
          29 |    4    3    5 |     -0.427305    -12.393862     -0.505998 |     -0.427305    -12.393862     -0.505998
          30 |    4    3    6 |     -0.966214     -5.528213      1.886824 |     -0.966214     -5.528213      1.886824
          31 |    4    3    7 |     -2.044784      2.609292     -1.961321 |     -2.044784      2.609292     -1.961321
          32 |    4    4    0 |     -1.652340      3.047792     -2.190340 |     -1.652340      3.047792     -2.190340
          33 |    4    4    1 |      2.525759     -2.840127     -4.267884 |      2.525759     -2.840127     -4.267884
          34 |    4    4    2 |      4.385876     -9.050640     -3.269158 |      4.385876     -9.050640     -3.269158
          35 |    4    4    3 |      2.170715    -12.455364     -2.525576 |      2.170715    -12.455364     -2.525576
          36 |    4    4    4 |     -0.445075    -11.582935      1.089613 |     -0.445075    -11.582935      1.089613
          37 |    4    4    5 |     -2.308422     -7.189741      5.610913 |     -2.308422     -7.189741      5.610913
          38 |    4    4    6 |      0.009338     -3.731917      4.369885 |      0.009338     -3.731917      4.369885
          39 |    4    4    7 |     -0.090255      1.167531      1.182547 |     -0.090255      1.167531      1.182547
          40 |    4    5    0 |     -0.188840     -5.495036     -2.635249 |     -0.188840     -5.495036     -2.635249
          41 |    4    5    1 |      3.433228     -8.023520     -2.770682 |      3.433228     -8.023520     -2.770682
          42 |    4    5    2 |      4.769983     -7.409698      0.872305 |      4.769983     -7.409698      0.872305
          43 |    4    5    3 |      1.043335     -2.515217     -0.132961 |      1.043335     -2.515217     -0.132961
          44 |    4    5    4 |     -1.298074      0.906049      1.946880 |     -1.298074      0.906049      1.946880
          45 |    4    5    5 |     -0.995699     -3.189020      1.925854 |     -0.995699     -3.189020      1.925854
          46 |    4    5    6 |      1.210971     -8.165154     -0.183937 |      1.210971     -8.165154     -0.183937
          47 |    4    5    7 |      1.013175     -6.436082      0.977789 |      1.013175     -6.436082      0.977789
          48 |    4    6    0 |      0.097986      8.688112     -2.524721 |      0.097986      8.688112     -2.524721
          49 |    4    6    1 |      1.131405      5.050980     -1.952152 |      1.131405      5.050980     -1.952152
          50 |    4    6    2 |      2.868964     -2.386319      3.193275 |      2.868964     -2.386319      3.193275
          51 |    4    6    3 |      0.637761     -6.062770      3.232154 |      0.637761     -6.062770      3.232154
          52 |    4    6    4 |     -1.692890     -5.006179      1.641796 |     -1.692890     -5.006179      1.641796
          53 |    4    6    5 |     -0.360873     -4.588208     -3.107499 |     -0.360873     -4.588208     -3.107499
          54 |    4    6    6 |      0.605246     -1.094720     -2.310350 |      0.605246     -1.094720     -2.310350
          55 |    4    6    7 |      0.471013      5.800891      1.827496 |      0.471013      5.800891      1.827496
          56 |    4    7    0 |      3.744501      7.984664      0.417093 |      3.744501      7.984664      0.417093
          57 |    4    7    1 |      2.117435      8.255473     -2.508465 |      2.117435      8.255473     -2.508465
          58 |    4    7    2 |      0.207050      2.254420     -1.829876 |      0.207050      2.254420     -1.829876
          59 |    4    7    3 |     -1.480335     -2.862054      0.707266 |     -1.480335     -2.862054      0.707266
          60 |    4    7    4 |     -2.554943     -3.487003      2.187573 |     -2.554943     -3.487003      2.187573
          61 |    4    7    5 |     -0.532052     -2.028702     -1.447281 |     -0.532052     -2.028702     -1.447281
          62 |    4    7    6 |     -0.682065      1.215355     -0.774790 |     -0.682065      1.215355     -0.774790
          63 |    4    7    7 |      0.609493      4.602718      3.248481 |      0.609493      4.602718      3.248481
          64 |    5    0    0 |      1.977323    -11.593303      5.314847 |      1.977323    -11.593303      5.314847
          65 |    5    0    1 |      0.863231     -6.194455     -4.228099 |      0.863231     -6.194455     -4.228099
          66 |    5    0    2 |     -2.773584     -5.222164     -6.094638 |     -2.773584     -5.222164     -6.094638
          67 |    5    0    3 |     -4.152977     -4.942214     -0.174283 |     -4.152977     -4.942214     -0.174283
          68 |    5    0    4 |     -3.134968     -2.085280      4.185054 |     -3.134968     -2.085280      4.185054
          69 |    5    0    5 |     -0.986370     -2.307501      0.628102 |     -0.986370     -2.307501      0.628102
          70 |    5    0    6 |      0.872655     -2.732105     -3.405263 |      0.872655     -2.732105     -3.405263
          71 |    5    0    7 |      1.217540     -8.188682      3.774280 |      1.217540     -8.188682      3.774280
          72 |    5    1    0 |      0.136088    -14.665715      3.570879 |      0.136088    -14.665715      3.570879
          73 |    5    1    1 |      0.611664    -13.899958     -0.290621 |      0.611664    -13.899958     -0.290621
          74 |    5    1    2 |     -1.289927    -10.382637     -2.413944 |     -1.289927    -10.382637     -2.413944
          75 |    5    1    3 |     -1.571113     -7.593766      1.745367 |     -1.571113     -7.593766      1.745367
          76 |    5    1    4 |     -0.061770     -7.058260      1.598574 |     -0.061770     -7.058260      1.598574
          77 |    5    1    5 |     -0.190782     -9.590897     -1.210613 |     -0.190782     -9.590897     -1.210613
          78 |    5    1    6 |     -2.025421     -6.047570     -2.755508 |     -2.025421     -6.047570     -2.755508
          79 |    5    1    7 |     -2.090799     -7.069562     -0.244133 |     -2.090799     -7.069562     -0.244133
          80 |    5    2    0 |      1.900945    -16.344284     -0.288665 |      1.900945    -16.344284     -0.288665
          81 |    5    2    1 |      0.468472    -14.901644      3.053212 |      0.468472    -14.901644      3.053212
          82 |    5    2    2 |     -1.279685    -11.718651      3.854651 |     -1.279685    -11.718651      3.854651
          83 |    5    2    3 |     -0.784811     -9.256175      3.513328 |     -0.784811     -9.256175      3.513328
          84 |    5    2    4 |      0.203646     -9.656357     -3.754886 |      0.203646     -9.656357     -3.754886
          85 |    5    2    5 |     -0.339140    -12.395214     -3.911849 |     -0.339140    -12.395214     -3.911849
          86 |    5    2    6 |     -1.984683    -10.167518      0.188900 |     -1.984683    -10.167518      0.188900
          87 |    5    2    7 |     -0.504300    -11.333777     -2.654691 |     -0.504300    -11.333777     -2.654691
          88 |    5    3    0 |      0.725291     -6.932225     -1.360058 |      0.725291     -6.932225     -1.360058
          89 |    5    3    1 |     -0.282793     -6.825326      3.681360 |     -0.282793     -6.825326      3.681360
          90 |    5    3    2 |      0.069423    -11.733232      4.612037 |      0.069423    -11.733232      4.612037
          91 |    5    3    3 |      0.931756    -18.338104      1.707080 |      0.931756    -18.338104      1.707080
          92 |    5    3    4 |      0.669885    -18.205652     -5.557106 |      0.669885    -18.205652     -5.557106
          93 |    5    3    5 |      0.544085    -11.607189     -2.182127 |      0.544085    -11.607189     -2.182127
          94 |    5    3    6 |     -0.078558     -4.642588      2.305127 |     -0.078558     -4.642588      2.305127
          95 |    5    3    7 |      0.192994     -4.743078     -3.206312 |      0.192994     -4.743078     -3.206312
          96 |    5    4    0 |     -4.407352     -6.560630     -1.432234 |     -4.407352     -6.560630     -1.432234
          97 |    5    4    1 |     -2.094767     -5.881792      1.181456 |     -2.094767     -5.881792      1.181456
          98 |    5    4    2 |      2.230338     -9.256293     -1.184240 |      2.230338     -9.256293     -1.184240
          99 |    5    4    3 |      4.777764    -14.468489     -3.421309 |      4.777764    -14.468489     -3.421309
         100 |    5    4    4 |      4.928734    -11.932286     -1.602835 |      4.928734    -11.932286     -1.602835
         101 |    5    4    5 |      2.828504     -5.740660      4.196829 |      2.828504     -5.740660      4.196829
         102 |    5    4    6 |     -0.429003     -3.445635      4.219308 |     -0.429003     -3.445635      4.219308
         103 |    5    4    7 |     -3.188785     -5.103904     -1.956976 |     -3.188785     -5.103904     -1.956976
         104 |    5    5    0 |     -2.538136    -13.252821     -2.010703 |     -2.538136    -13.252821     -2.010703
         105 |    5    5    1 |      0.236792    -12.844636      2.335373 |      0.236792    -12.844636      2.335373
         106 |    5    5    2 |      3.861838    -10.202771      1.240138 |      3.861838    -10.202771      1.240138
         107 |    5    5    3 |      4.132720     -6.405320     -2.487534 |      4.132720     -6.405320     -2.487534
         108 |    5    5    4 |      3.175628     -2.165511      0.546994 |      3.175628     -2.165511      0.546994
         109 |    5    5    5 |      1.046107     -3.093996      1.551266 |      1.046107     -3.093996      1.551266
         110 |    5    5    6 |     -0.349658     -7.321415      0.223571 |     -0.349658     -7.321415      0.223571
         111 |    5    5    7 |     -1.265947    -10.598567     -1.399106 |     -1.265947    -10.598567     -1.399106
         112 |    5    6    0 |      0.529085      0.499303     -3.593947 |      0.529085      0.499303     -3.593947
         113 |    5    6    1 |      0.763063     -1.885316     -0.006570 |      0.763063     -1.885316     -0.006570
         114 |    5    6    2 |      1.822931     -8.950107      3.424226 |      1.822931     -8.950107      3.424226
         115 |    5    6    3 |      0.160023    -11.751450      0.082264 |      0.160023    -11.751450      0.082264
         116 |    5    6    4 |     -1.997412     -8.775456      1.172667 |     -1.997412     -8.775456      1.172667
         117 |    5    6    5 |     -1.502995     -5.229829     -0.913082 |     -1.502995     -5.229829     -0.913082
         118 |    5    6    6 |      1.541032     -1.466840     -1.002945 |      1.541032     -1.466840     -1.002945
         119 |    5    6    7 |      2.475544      0.173494      0.837388 |      2.475544      0.173494      0.837388
         120 |    5    7    0 |      1.676756      0.851848     -0.200118 |      1.676756      0.851848     -0.200118
         121 |    5    7    1 |     -0.565664      4.706713     -5.726112 |     -0.565664      4.706713     -5.726112
         122 |    5    7    2 |     -2.641335     -2.828575     -3.438230 |     -2.641335     -2.828575     -3.438230
         123 |    5    7    3 |     -3.493363     -8.081140     -0.964913 |     -3.493363     -8.081140     -0.964913
         124 |    5    7    4 |     -3.783743     -5.019958      3.411538 |     -3.783743     -5.019958      3.411538
         125 |    5    7    5 |     -1.399410     -1.381122      1.841474 |     -1.399410     -1.381122      1.841474
         126 |    5    7    6 |      2.453637      0.199476      0.226811 |      2.453637      0.199476      0.226811
         127 |    5    7    7 |      3.163752     -2.041661      4.849552 |      3.163752     -2.041661      4.849552
File: ./particle_ics/ic_3
Total particles: 128
Showing first 128 particles:

  Particle |   i(Z) j(Y) k(X)  |     displ[Z]     displ[Y]     displ[X]     |     vel[Z]      vel[Y]      vel[X]
  ---------|-------------------|--------------------------------------------------|-----------------------------------
           0 |    6    0    0 |     -6.918155    -11.283299      4.251691 |     -6.918155    -11.283299      4.251691
           1 |    6    0    1 |     -6.223258     -4.631239     -3.876136 |     -6.223258     -4.631239     -3.876136
           2 |    6    0    2 |     -2.144928      0.679969     -5.223552 |     -2.144928      0.679969     -5.223552
           3 |    6    0    3 |      1.847123      1.665806      1.396939 |      1.847123      1.665806      1.396939
           4 |    6    0    4 |      2.732810      1.442147      4.177560 |      2.732810      1.442147      4.177560
           5 |    6    0    5 |      1.362639     -0.158517      1.560491 |      1.362639     -0.158517      1.560491
           6 |    6    0    6 |      0.589948     -2.890915     -3.205699 |      0.589948     -2.890915     -3.205699
           7 |    6    0    7 |     -2.726830     -8.928148      0.918706 |     -2.726830     -8.928148      0.918706
           8 |    6    1    0 |     -0.034963    -10.654946      4.154312 |     -0.034963    -10.654946      4.154312
           9 |    6    1    1 |      0.920274    -10.138872      1.282529 |      0.920274    -10.138872      1.282529
          10 |    6    1    2 |      4.788928     -4.270096     -1.746755 |      4.788928     -4.270096     -1.746755
          11 |    6    1    3 |      5.138443     -1.242799      1.059181 |      5.138443     -1.242799      1.059181
          12 |    6    1    4 |      2.997121     -3.953242      1.134072 |      2.997121     -3.953242      1.134072
          13 |    6    1    5 |      3.064163     -7.648927     -1.546181 |      3.064163     -7.648927     -1.546181
          14 |    6    1    6 |      3.735732     -6.278830     -3.541629 |      3.735732     -6.278830     -3.541629
          15 |    6    1    7 |      2.363938     -6.126515     -0.795529 |      2.363938     -6.126515     -0.795529
          16 |    6    2    0 |      7.920116    -12.592553      1.165820 |      7.920116    -12.592553      1.165820
          17 |    6    2    1 |      8.377176    -13.840764      1.558585 |      8.377176    -13.840764      1.558585
          18 |    6    2    2 |      7.984150    -11.009377      2.449976 |      7.984150    -11.009377      2.449976
          19 |    6    2    3 |      4.426117     -8.253685      1.130509 |      4.426117     -8.253685      1.130509
          20 |    6    2    4 |      1.021160    -10.589011     -3.556994 |      1.021160    -10.589011     -3.556994
          21 |    6    2    5 |      2.570815    -12.304195     -3.530309 |      2.570815    -12.304195     -3.530309
          22 |    6    2    6 |      3.498360     -9.855836     -0.058803 |      3.498360     -9.855836     -0.058803
          23 |    6    2    7 |      5.049678     -9.648133      0.841216 |      5.049678     -9.648133      0.841216
          24 |    6    3    0 |      8.751968    -13.044747     -0.204873 |      8.751968    -13.044747     -0.204873
          25 |    6    3    1 |      7.483436    -12.559518      0.629336 |      7.483436    -12.559518      0.629336
          26 |    6    3    2 |      3.345612    -12.291313      3.032478 |      3.345612    -12.291313      3.032478
          27 |    6    3    3 |     -0.230760    -13.938575      0.228181 |     -0.230760    -13.938575      0.228181
          28 |    6    3    4 |     -1.376216    -13.679328     -4.173422 |     -1.376216    -13.679328     -4.173422
          29 |    6    3    5 |      0.707690     -9.177277     -1.425816 |      0.707690     -9.177277     -1.425816
          30 |    6    3    6 |      0.417511     -5.756352      1.345817 |      0.417511     -5.756352      1.345817
          31 |    6    3    7 |      3.178509     -9.096371      0.568299 |      3.178509     -9.096371      0.568299
          32 |    6    4    0 |      2.941674    -11.968769     -0.888771 |      2.941674    -11.968769     -0.888771
          33 |    6    4    1 |      1.067465     -9.978145      1.211634 |      1.067465     -9.978145      1.211634
          34 |    6    4    2 |     -1.795511     -7.692510      0.456226 |     -1.795511     -7.692510      0.456226
          35 |    6    4    3 |     -1.581906     -9.078104     -1.381156 |     -1.581906     -9.078104     -1.381156
          36 |    6    4    4 |      0.337881     -7.688576     -0.638158 |      0.337881     -7.688576     -0.638158
          37 |    6    4    5 |      0.222545     -5.241650      1.275406 |      0.222545     -5.241650      1.275406
          38 |    6    4    6 |     -2.099846     -5.108175      1.070703 |     -2.099846     -5.108175      1.070703
          39 |    6    4    7 |     -0.323905     -8.160131     -1.105884 |     -0.323905     -8.160131     -1.105884
          40 |    6    5    0 |     -1.423358    -12.355941     -2.290403 |     -1.423358    -12.355941     -2.290403
          41 |    6    5    1 |     -2.678591    -12.111025      3.897327 |     -2.678591    -12.111025      3.897327
          42 |    6    5    2 |     -4.219148     -7.766862      1.796917 |     -4.219148     -7.766862      1.796917
          43 |    6    5    3 |     -3.821669     -5.631382     -1.660966 |     -3.821669     -5.631382     -1.660966
          44 |    6    5    4 |     -1.944132     -6.045994      0.067977 |     -1.944132     -6.045994      0.067977
          45 |    6    5    5 |     -2.507266     -6.787376     -0.608327 |     -2.507266     -6.787376     -0.608327
          46 |    6    5    6 |     -2.365803     -6.600956      0.425509 |     -2.365803     -6.600956      0.425509
          47 |    6    5    7 |     -0.944914     -8.239971     -1.628034 |     -0.944914     -8.239971     -1.628034
          48 |    6    6    0 |     -3.943636     -1.240021     -4.528740 |     -3.943636     -1.240021     -4.528740
          49 |    6    6    1 |     -3.221384     -4.608070      1.105917 |     -3.221384     -4.608070      1.105917
          50 |    6    6    2 |     -4.043711     -9.016270      2.317349 |     -4.043711     -9.016270      2.317349
          51 |    6    6    3 |     -4.691334     -8.940640     -1.146291 |     -4.691334     -8.940640     -1.146291
          52 |    6    6    4 |     -4.091850     -7.724622      0.017592 |     -4.091850     -7.724622      0.017592
          53 |    6    6    5 |     -4.155999     -4.086843      0.694412 |     -4.155999     -4.086843      0.694412
          54 |    6    6    6 |     -1.988463      0.120750      2.193799 |     -1.988463      0.120750      2.193799
          55 |    6    6    7 |     -1.998943     -0.224609     -0.654037 |     -1.998943     -0.224609     -0.654037
          56 |    6    7    0 |     -7.293647     -1.029009     -1.659036 |     -7.293647     -1.029009     -1.659036
          57 |    6    7    1 |     -5.725118      1.751197     -5.809193 |     -5.725118      1.751197     -5.809193
          58 |    6    7    2 |     -3.915392     -2.709917     -3.082639 |     -3.915392     -2.709917     -3.082639
          59 |    6    7    3 |     -1.086014     -3.793867      0.373604 |     -1.086014     -3.793867      0.373604
          60 |    6    7    4 |      0.323227     -0.881497      2.971373 |      0.323227     -0.881497      2.971373
          61 |    6    7    5 |     -1.264587      1.822375      3.580324 |     -1.264587      1.822375      3.580324
          62 |    6    7    6 |     -1.787440      0.901963      1.770302 |     -1.787440      0.901963      1.770302
          63 |    6    7    7 |     -4.597533     -3.498164      1.855264 |     -4.597533     -3.498164      1.855264
          64 |    7    0    0 |     -1.439809     -2.386385      2.799898 |     -1.439809     -2.386385      2.799898
          65 |    7    0    1 |     -0.925058      0.017361     -0.732648 |     -0.925058      0.017361     -0.732648
          66 |    7    0    2 |      2.141134      7.172772     -0.646268 |      2.141134      7.172772     -0.646268
          67 |    7    0    3 |      3.300428      8.721151      3.181678 |      3.300428      8.721151      3.181678
          68 |    7    0    4 |      2.307317      6.411303      3.239106 |      2.307317      6.411303      3.239106
          69 |    7    0    5 |      1.140290      4.584933     -0.339880 |      1.140290      4.584933     -0.339880
          70 |    7    0    6 |     -0.872364      1.602944     -5.392735 |     -0.872364      1.602944     -5.392735
          71 |    7    0    7 |     -1.379381     -0.522811     -2.109150 |     -1.379381     -0.522811     -2.109150
          72 |    7    1    0 |      2.729264      0.538392      2.020553 |      2.729264      0.538392      2.020553
          73 |    7    1    1 |      2.384861     -0.772872      4.055148 |      2.384861     -0.772872      4.055148
          74 |    7    1    2 |      4.490267      4.194400      1.111537 |      4.490267      4.194400      1.111537
          75 |    7    1    3 |      3.765571      5.645769     -1.285534 |      3.765571      5.645769     -1.285534
          76 |    7    1    4 |      1.848820      0.621031      0.213526 |      1.848820      0.621031      0.213526
          77 |    7    1    5 |      2.938083     -3.879200      0.149616 |      2.938083     -3.879200      0.149616
          78 |    7    1    6 |      4.102286     -4.045251     -3.345615 |      4.102286     -4.045251     -3.345615
          79 |    7    1    7 |      4.082122      0.314874     -2.919230 |      4.082122      0.314874     -2.919230
          80 |    7    2    0 |      3.357763     -5.373902      2.169371 |      3.357763     -5.373902      2.169371
          81 |    7    2    1 |      4.357254     -9.106244      2.478464 |      4.357254     -9.106244      2.478464
          82 |    7    2    2 |      5.428251     -9.287714      1.938191 |      5.428251     -9.287714      1.938191
          83 |    7    2    3 |      4.274229     -5.940376     -3.265596 |      4.274229     -5.940376     -3.265596
          84 |    7    2    4 |      2.401967     -7.797373     -4.496040 |      2.401967     -7.797373     -4.496040
          85 |    7    2    5 |      3.101797    -12.104866     -1.272761 |      3.101797    -12.104866     -1.272761
          86 |    7    2    6 |      4.253675    -13.956155      0.388477 |      4.253675    -13.956155      0.388477
          87 |    7    2    7 |      3.708377     -9.263658      2.059894 |      3.708377     -9.263658      2.059894
          88 |    7    3    0 |      4.243007     -9.567715      2.598590 |      4.243007     -9.567715      2.598590
          89 |    7    3    1 |      4.806870    -13.276402     -2.144232 |      4.806870    -13.276402     -2.144232
          90 |    7    3    2 |      3.087323    -14.863004     -0.293345 |      3.087323    -14.863004     -0.293345
          91 |    7    3    3 |      1.464923    -13.541233     -2.752621 |      1.464923    -13.541233     -2.752621
          92 |    7    3    4 |     -0.128229    -11.289738     -4.599404 |     -0.128229    -11.289738     -4.599404
          93 |    7    3    5 |     -1.035226    -10.456188     -0.693876 |     -1.035226    -10.456188     -0.693876
          94 |    7    3    6 |      0.079186    -11.130094      2.294158 |      0.079186    -11.130094      2.294158
          95 |    7    3    7 |      2.044719     -9.576726      5.590730 |      2.044719     -9.576726      5.590730
          96 |    7    4    0 |      3.521491    -13.477001      0.167989 |      3.521491    -13.477001      0.167989
          97 |    7    4    1 |      2.623308    -14.934388     -2.780086 |      2.623308    -14.934388     -2.780086
          98 |    7    4    2 |     -0.663092    -10.226727     -2.452153 |     -0.663092    -10.226727     -2.452153
          99 |    7    4    3 |     -2.518273     -6.751821     -1.319467 |     -2.518273     -6.751821     -1.319467
         100 |    7    4    4 |     -3.800274     -3.030415     -0.771556 |     -3.800274     -3.030415     -0.771556
         101 |    7    4    5 |     -5.258194     -3.438442      0.298787 |     -5.258194     -3.438442      0.298787
         102 |    7    4    6 |     -3.242549     -6.537797      3.055720 |     -3.242549     -6.537797      3.055720
         103 |    7    4    7 |      0.968735     -8.147290      3.800766 |      0.968735     -8.147290      3.800766
         104 |    7    5    0 |     -2.619122    -13.764256     -3.991323 |     -2.619122    -13.764256     -3.991323
         105 |    7    5    1 |     -4.313626    -14.963606      1.577310 |     -4.313626    -14.963606      1.577310
         106 |    7    5    2 |     -6.034156     -8.291332      0.371238 |     -6.034156     -8.291332      0.371238
         107 |    7    5    3 |     -5.138700     -3.419056      0.695738 |     -5.138700     -3.419056      0.695738
         108 |    7    5    4 |     -2.954623     -2.245762      1.423397 |     -2.954623     -2.245762      1.423397
         109 |    7    5    5 |     -2.318821     -3.300778     -0.552013 |     -2.318821     -3.300778     -0.552013
         110 |    7    5    6 |     -1.333295     -5.567187      2.196688 |     -1.333295     -5.567187      2.196688
         111 |    7    5    7 |     -1.170049     -8.185097     -1.721034 |     -1.170049     -8.185097     -1.721034
         112 |    7    6    0 |     -5.439445      0.647867     -5.137258 |     -5.439445      0.647867     -5.137258
         113 |    7    6    1 |     -6.055504     -2.249777      1.034270 |     -6.055504     -2.249777      1.034270
         114 |    7    6    2 |     -6.906294     -3.817780      1.160230 |     -6.906294     -3.817780      1.160230
         115 |    7    6    3 |     -5.056384     -0.882916      1.403386 |     -5.056384     -0.882916      1.403386
         116 |    7    6    4 |     -0.909010     -0.210393      2.028489 |     -0.909010     -0.210393      2.028489
         117 |    7    6    5 |      1.016108     -0.353377      1.313854 |      1.016108     -0.353377      1.313854
         118 |    7    6    6 |     -0.138762     -2.098702      1.948538 |     -0.138762     -2.098702      1.948538
         119 |    7    6    7 |     -3.297731     -1.992939     -3.751510 |     -3.297731     -1.992939     -3.751510
         120 |    7    7    0 |     -4.353148      2.204157     -0.627820 |     -4.353148      2.204157     -0.627820
         121 |    7    7    1 |     -2.878104      2.739832     -3.488225 |     -2.878104      2.739832     -3.488225
         122 |    7    7    2 |     -1.543434      2.800486     -1.189430 |     -1.543434      2.800486     -1.189430
         123 |    7    7    3 |     -0.091794      6.460559      3.342417 |     -0.091794      6.460559      3.342417
         124 |    7    7    4 |      1.234033      8.287590      2.962481 |      1.234033      8.287590      2.962481
         125 |    7    7    5 |      0.415964      6.324413      1.096273 |      0.415964      6.324413      1.096273
         126 |    7    7    6 |     -2.848177     -0.247178     -1.145231 |     -2.848177     -0.247178     -1.145231
         127 |    7    7    7 |     -4.956793     -2.479749     -0.950465 |     -4.956793     -2.479749     -0.950465
