]633;E;for f in /home/helenshao/InitialConditions/zeldovich-PLT/output_trace/ic_*;a2a88449-1255-4c05-b1f8-d07270362fb0]633;CFile: /home/helenshao/InitialConditions/zeldovich-PLT/output_trace/ic_0
Total particles: 128
Showing first 128 particles:

  Particle |   i(Z) j(Y) k(X)  |     displ[Z]     displ[Y]     displ[X]     |     vel[Z]      vel[Y]      vel[X]
          20 |    4    2    4 |     10.115668     -2.374558     -3.350959 |     10.115668     -2.374558     -3.350959
          21 |    4    2    5 |      8.174950     -5.096344     -4.405071 |      8.174950     -5.096344     -4.405071
          22 |    4    2    6 |      6.073034     -6.483025     -5.736874 |      6.073034     -6.483025     -5.736874
          23 |    4    2    7 |      7.037100     -6.334274    -10.876162 |      7.037100     -6.334274    -10.876162
          24 |    4    3    0 |      5.820845      3.658350     -2.536789 |      5.820845      3.658350     -2.536789
          25 |    4    3    1 |      6.349427     -1.531229      6.672390 |      6.349427     -1.531229      6.672390
          26 |    4    3    2 |     10.369575     -7.854463      9.558154 |     10.369575     -7.854463      9.558154
          27 |    4    3    3 |     13.204893    -11.375458      6.042435 |     13.204893    -11.375458      6.042435
          28 |    4    3    4 |     10.079056    -10.652855     -2.321225 |     10.079056    -10.652855     -2.321225
          29 |    4    3    5 |      6.281714     -5.463370     -3.826483 |      6.281714     -5.463370     -3.826483
          30 |    4    3    6 |      5.610892     -1.431195     -4.700140 |      5.610892     -1.431195     -4.700140
          31 |    4    3    7 |      6.044332      2.089895     -8.888342 |      6.044332      2.089895     -8.888342
          32 |    4    4    0 |      8.906209      1.296042     -4.251130 |      8.906209      1.296042     -4.251130
          33 |    4    4    1 |     11.900728     -0.980295      0.654452 |     11.900728     -0.980295      0.654452
          34 |    4    4    2 |     13.934508     -2.528984      4.723300 |     13.934508     -2.528984      4.723300
          35 |    4    4    3 |     11.348999     -4.336525      2.799594 |     11.348999     -4.336525      2.799594
          36 |    4    4    4 |      6.222025     -4.060092      1.744908 |      6.222025     -4.060092      1.744908
          37 |    4    4    5 |      4.400597     -0.259250      2.290427 |      4.400597     -0.259250      2.290427
          38 |    4    4    6 |      6.586443      0.365101     -2.217078 |      6.586443      0.365101     -2.217078
          39 |    4    4    7 |      7.998862      0.648135     -5.744473 |      7.998862      0.648135     -5.744473
          40 |    4    5    0 |     10.369709     -7.246787     -4.696038 |     10.369709     -7.246787     -4.696038
          41 |    4    5    1 |     12.808197     -6.163687      2.151653 |     12.808197     -6.163687      2.151653
          42 |    4    5    2 |     14.318616     -0.888042      8.864763 |     14.318616     -0.888042      8.864763
          43 |    4    5    3 |     10.221618      5.603622      5.192210 |     10.221618      5.603622      5.192210
          44 |    4    5    4 |      5.369026      8.428892      2.602175 |      5.369026      8.428892      2.602175
          45 |    4    5    5 |      5.713320      3.741472     -1.394632 |      5.713320      3.741472     -1.394632
          46 |    4    5    6 |      7.788077     -4.068136     -6.770900 |      7.788077     -4.068136     -6.770900
          47 |    4    5    7 |      9.102292     -6.955479     -5.949231 |      9.102292     -6.955479     -5.949231
          48 |    4    6    0 |     10.656534      6.936362     -4.585511 |     10.656534      6.936362     -4.585511
          49 |    4    6    1 |     10.506374      6.910812      2.970184 |     10.506374      6.910812      2.970184
          50 |    4    6    2 |     12.417598      4.135337     11.185733 |     12.417598      4.135337     11.185733
          51 |    4    6    3 |      9.816045      2.056069      8.557325 |      9.816045      2.056069      8.557325
          52 |    4    6    4 |      4.974210      2.516663      2.297091 |      4.974210      2.516663      2.297091
          53 |    4    6    5 |      6.348146      2.342284     -6.427984 |      6.348146      2.342284     -6.427984
          54 |    4    6    6 |      7.182352      3.002298     -8.897313 |      7.182352      3.002298     -8.897313
          55 |    4    6    7 |      8.560130      5.281495     -5.099524 |      8.560130      5.281495     -5.099524
          56 |    4    7    0 |     14.303050      6.232914     -1.643697 |     14.303050      6.232914     -1.643697
          57 |    4    7    1 |     11.492404     10.115306      2.413870 |     11.492404     10.115306      2.413870
          58 |    4    7    2 |      9.755683      8.776075      6.162582 |      9.755683      8.776075      6.162582
          59 |    4    7    3 |      7.697948      5.256784      6.032436 |      7.697948      5.256784      6.032436
          60 |    4    7    4 |      4.112157      4.035840      2.842868 |      4.112157      4.035840      2.842868
          61 |    4    7    5 |      6.176967      4.901790     -4.767767 |      6.176967      4.901790     -4.767767
          62 |    4    7    6 |      5.895040      5.312373     -7.361753 |      5.895040      5.312373     -7.361753
          63 |    4    7    7 |      8.698610      4.083322     -3.678540 |      8.698610      4.083322     -3.678540
          64 |    5    0    0 |      9.667515     -3.093574      3.145578 |      9.667515     -3.093574      3.145578
          65 |    5    0    1 |      6.172217      1.021347     -2.913006 |      6.172217      1.021347     -2.913006
          66 |    5    0    2 |     -1.316341      3.564640      0.903194 |     -1.316341      3.564640      0.903194
          67 |    5    0    3 |     -4.414526      5.162368      3.689487 |     -4.414526      5.162368      3.689487
          68 |    5    0    4 |     -3.391306      6.027065      4.015794 |     -3.391306      6.027065      4.015794
          69 |    5    0    5 |     -1.022017      4.110800     -2.463377 |     -1.022017      4.110800     -2.463377
          70 |    5    0    6 |      2.195051      1.720920     -8.064567 |      2.195051      1.720920     -8.064567
          71 |    5    0    7 |      6.419245     -2.075464      1.686897 |      6.419245     -2.075464      1.686897
          72 |    5    1    0 |      7.826281     -6.165987      1.401611 |      7.826281     -6.165987      1.401611
          73 |    5    1    1 |      5.920650     -6.684156      1.024472 |      5.920650     -6.684156      1.024472
          74 |    5    1    2 |      0.167316     -1.595833      4.583888 |      0.167316     -1.595833      4.583888
          75 |    5    1    3 |     -1.832663      2.510816      5.609137 |     -1.832663      2.510816      5.609137
          76 |    5    1    4 |     -0.318108      1.054085      1.429313 |     -0.318108      1.054085      1.429313
          77 |    5    1    5 |     -0.226428     -3.172595     -4.302093 |     -0.226428     -3.172595     -4.302093
          78 |    5    1    6 |     -0.703024     -1.594545     -7.414812 |     -0.703024     -1.594545     -7.414812
          79 |    5    1    7 |      3.110907     -0.956345     -2.331516 |      3.110907     -0.956345     -2.331516
          80 |    5    2    0 |      9.591137     -7.844555     -2.457933 |      9.591137     -7.844555     -2.457933
          81 |    5    2    1 |      5.777458     -7.685842      4.368305 |      5.777458     -7.685842      4.368305
          82 |    5    2    2 |      0.177558     -2.931847     10.852484 |      0.177558     -2.931847     10.852484
          83 |    5    2    3 |     -1.046361      0.848407      7.377099 |     -1.046361      0.848407      7.377099
          84 |    5    2    4 |     -0.052692     -1.544012     -3.924147 |     -0.052692     -1.544012     -3.924147
          85 |    5    2    5 |     -0.374786     -5.976913     -7.003329 |     -0.374786     -5.976913     -7.003329
          86 |    5    2    6 |     -0.662286     -5.714494     -4.470404 |     -0.662286     -5.714494     -4.470404
          87 |    5    2    7 |      4.697405     -5.220560     -4.742074 |      4.697405     -5.220560     -4.742074
          88 |    5    3    0 |      8.415483      1.567503     -3.529326 |      8.415483      1.567503     -3.529326
          89 |    5    3    1 |      5.026193      0.390476      4.996452 |      5.026193      0.390476      4.996452
          90 |    5    3    2 |      1.526667     -2.946428     11.609869 |      1.526667     -2.946428     11.609869
          91 |    5    3    3 |      0.670206     -8.233521      5.570850 |      0.670206     -8.233521      5.570850
          92 |    5    3    4 |      0.413548    -10.093307     -5.726366 |      0.413548    -10.093307     -5.726366
          93 |    5    3    5 |      0.508438     -5.188889     -5.273607 |      0.508438     -5.188889     -5.273607
          94 |    5    3    6 |      1.243839     -0.189564     -2.354177 |      1.243839     -0.189564     -2.354177
          95 |    5    3    7 |      5.394699      1.370139     -5.293695 |      5.394699      1.370139     -5.293695
          96 |    5    4    0 |      3.282840      1.939098     -3.601502 |      3.282840      1.939098     -3.601502
          97 |    5    4    1 |      3.214219      1.334010      2.496549 |      3.214219      1.334010      2.496549
          98 |    5    4    2 |      3.687582     -0.469490      5.813593 |      3.687582     -0.469490      5.813593
          99 |    5    4    3 |      4.516214     -4.363907      0.442461 |      4.516214     -4.363907      0.442461
         100 |    5    4    4 |      4.672397     -3.819941     -1.772095 |      4.672397     -3.819941     -1.772095
         101 |    5    4    5 |      2.792858      0.677641      1.105349 |      2.792858      0.677641      1.105349
         102 |    5    4    6 |      0.893394      1.007390     -0.439995 |      0.893394      1.007390     -0.439995
         103 |    5    4    7 |      2.012920      1.009313     -4.044359 |      2.012920      1.009313     -4.044359
         104 |    5    5    0 |      5.152057     -4.753093     -4.179971 |      5.152057     -4.753093     -4.179971
         105 |    5    5    1 |      5.545778     -5.628835      3.650466 |      5.545778     -5.628835      3.650466
         106 |    5    5    2 |      5.319082     -1.415968      8.237970 |      5.319082     -1.415968      8.237970
         107 |    5    5    3 |      3.871170      3.699263      1.376236 |      3.871170      3.699263      1.376236
         108 |    5    5    4 |      2.919290      5.946835      0.377734 |      2.919290      5.946835      0.377734
         109 |    5    5    5 |      1.010461      3.324305     -1.540213 |      1.010461      3.324305     -1.540213
         110 |    5    5    6 |      0.972739     -2.868391     -4.435733 |      0.972739     -2.868391     -4.435733
         111 |    5    5    7 |      3.935758     -4.485350     -3.486489 |      3.935758     -4.485350     -3.486489
         112 |    5    6    0 |      8.219277      8.999032     -5.763216 |      8.219277      8.999032     -5.763216
         113 |    5    6    1 |      6.072049      5.330486      1.308523 |      6.072049      5.330486      1.308523
         114 |    5    6    2 |      3.280174     -0.163303     10.422058 |      3.280174     -0.163303     10.422058
         115 |    5    6    3 |     -0.101527     -1.646868      3.946034 |     -0.101527     -1.646868      3.946034
         116 |    5    6    4 |     -2.253750     -0.663112      1.003407 |     -2.253750     -0.663112      1.003407
         117 |    5    6    5 |     -1.538641      1.188472     -4.004561 |     -1.538641      1.188472     -4.004561
         118 |    5    6    6 |      2.863429      2.986184     -5.662249 |      2.863429      2.986184     -5.662249
         119 |    5    6    7 |      7.677249      6.286711     -1.249995 |      7.677249      6.286711     -1.249995
         120 |    5    7    0 |      9.366949      9.351577     -2.369387 |      9.366949      9.351577     -2.369387
         121 |    5    7    1 |      4.743322     11.922515     -4.411020 |      4.743322     11.922515     -4.411020
         122 |    5    7    2 |     -1.184092      5.958229      3.559602 |     -1.184092      5.958229      3.559602
         123 |    5    7    3 |     -3.754913      2.023443      2.898857 |     -3.754913      2.023443      2.898857
         124 |    5    7    4 |     -4.040081      3.092387      3.242277 |     -4.040081      3.092387      3.242277
         125 |    5    7    5 |     -1.435057      5.037179     -1.250006 |     -1.435057      5.037179     -1.250006
         126 |    5    7    6 |      3.776034      4.652500     -4.432493 |      3.776034      4.652500     -4.432493
         127 |    5    7    7 |      8.365458      4.071556      2.762168 |      8.365458      4.071556      2.762168
File: /home/helenshao/InitialConditions/zeldovich-PLT/output_trace/ic_3
Total particles: 128
Showing first 128 particles:

  Particle |   i(Z) j(Y) k(X)  |     displ[Z]     displ[Y]     displ[X]     |     vel[Z]      vel[Y]      vel[X]
  ---------|-------------------|--------------------------------------------------|-----------------------------------
           0 |    6    0    0 |     -8.912285     -2.012139      2.695643 |     -8.912285     -2.012139      2.695643
           1 |    6    0    1 |     -6.835157      3.633315     -4.495708 |     -6.835157      3.633315     -4.495708
           2 |    6    0    2 |     -5.303193      7.439516     -2.131582 |     -5.303193      7.439516     -2.131582
           3 |    6    0    3 |     -3.953045      7.817461      4.923037 |     -3.953045      7.817461      4.923037
           4 |    6    0    4 |     -2.138803      7.582162      5.305410 |     -2.138803      7.582162      5.305410
           5 |    6    0    5 |     -1.105325      5.289284      0.168876 |     -1.105325      5.289284      0.168876
           6 |    6    0    6 |      1.034806      1.542629     -5.869471 |      1.034806      1.542629     -5.869471
           7 |    6    0    7 |     -3.425948     -2.187893     -0.596204 |     -3.425948     -2.187893     -0.596204
           8 |    6    1    0 |     -2.029093     -1.383785      2.598264 |     -2.029093     -1.383785      2.598264
           9 |    6    1    1 |      0.308375     -1.874318      0.662956 |      0.308375     -1.874318      0.662956
          10 |    6    1    2 |      1.630663      2.489451      1.345215 |      1.630663      2.489451      1.345215
          11 |    6    1    3 |     -0.661725      4.908856      4.585279 |     -0.661725      4.908856      4.585279
          12 |    6    1    4 |     -1.874491      2.186773      2.261922 |     -1.874491      2.186773      2.261922
          13 |    6    1    5 |      0.596200     -2.201126     -2.937796 |      0.596200     -2.201126     -2.937796
          14 |    6    1    6 |      4.180590     -1.845286     -6.205401 |      4.180590     -1.845286     -6.205401
          15 |    6    1    7 |      1.664820      0.613740     -2.310439 |      1.664820      0.613740     -2.310439
          16 |    6    2    0 |      5.925986     -3.321392     -0.390228 |      5.925986     -3.321392     -0.390228
          17 |    6    2    1 |      7.765277     -5.576210      0.939012 |      7.765277     -5.576210      0.939012
          18 |    6    2    2 |      4.825886     -4.249830      5.541946 |      4.825886     -4.249830      5.541946
          19 |    6    2    3 |     -1.374052     -2.102029      4.656606 |     -1.374052     -2.102029      4.656606
          20 |    6    2    4 |     -3.850453     -4.448995     -2.429144 |     -3.850453     -4.448995     -2.429144
          21 |    6    2    5 |      0.102851     -6.856394     -4.921924 |      0.102851     -6.856394     -4.921924
          22 |    6    2    6 |      3.943218     -5.422292     -2.722575 |      3.943218     -5.422292     -2.722575
          23 |    6    2    7 |      4.350560     -2.907878     -0.673694 |      4.350560     -2.907878     -0.673694
          24 |    6    3    0 |      6.757838     -3.773586     -1.760921 |      6.757838     -3.773586     -1.760921
          25 |    6    3    1 |      6.871536     -4.294963      0.009764 |      6.871536     -4.294963      0.009764
          26 |    6    3    2 |      0.187347     -5.531766      6.124448 |      0.187347     -5.531766      6.124448
          27 |    6    3    3 |     -6.030929     -7.786919      3.754279 |     -6.030929     -7.786919      3.754279
          28 |    6    3    4 |     -6.247829     -7.539313     -3.045571 |     -6.247829     -7.539313     -3.045571
          29 |    6    3    5 |     -1.760274     -3.729476     -2.817431 |     -1.760274     -3.729476     -2.817431
          30 |    6    3    6 |      0.862368     -1.322808     -1.317955 |      0.862368     -1.322808     -1.317955
          31 |    6    3    7 |      2.479391     -2.356116     -0.946611 |      2.479391     -2.356116     -0.946611
          32 |    6    4    0 |      0.947544     -2.697608     -2.444819 |      0.947544     -2.697608     -2.444819
          33 |    6    4    1 |      0.455566     -1.713590      0.592061 |      0.455566     -1.713590      0.592061
          34 |    6    4    2 |     -4.953775     -0.932963      3.548196 |     -4.953775     -0.932963      3.548196
          35 |    6    4    3 |     -7.382075     -2.926448      2.144941 |     -7.382075     -2.926448      2.144941
          36 |    6    4    4 |     -4.533732     -1.548561      0.489693 |     -4.533732     -1.548561      0.489693
          37 |    6    4    5 |     -2.245419      0.206151     -0.116209 |     -2.245419      0.206151     -0.116209
          38 |    6    4    6 |     -1.654988     -0.674631     -1.593070 |     -1.654988     -0.674631     -1.593070
          39 |    6    4    7 |     -1.023023     -1.419876     -2.620794 |     -1.023023     -1.419876     -2.620794
          40 |    6    5    0 |     -3.417488     -3.084780     -3.846451 |     -3.417488     -3.084780     -3.846451
          41 |    6    5    1 |     -3.290490     -3.846471      3.277755 |     -3.290490     -3.846471      3.277755
          42 |    6    5    2 |     -7.377412     -1.007315      4.888886 |     -7.377412     -1.007315      4.888886
          43 |    6    5    3 |     -9.621838      0.520274      1.865131 |     -9.621838      0.520274      1.865131
          44 |    6    5    4 |     -6.815744      0.094021      1.195827 |     -6.815744      0.094021      1.195827
          45 |    6    5    5 |     -4.975230     -1.339575     -1.999942 |     -4.975230     -1.339575     -1.999942
          46 |    6    5    6 |     -1.920945     -2.167413     -2.238263 |     -1.920945     -2.167413     -2.238263
          47 |    6    5    7 |     -1.644032     -1.499716     -3.142944 |     -1.644032     -1.499716     -3.142944
          48 |    6    6    0 |     -5.937766      8.031139     -6.084788 |     -5.937766      8.031139     -6.084788
          49 |    6    6    1 |     -3.833283      3.656484      0.486344 |     -3.833283      3.656484      0.486344
          50 |    6    6    2 |     -7.201976     -2.256723      5.409319 |     -7.201976     -2.256723      5.409319
          51 |    6    6    3 |    -10.491503     -2.788985      2.379807 |    -10.491503     -2.788985      2.379807
          52 |    6    6    4 |     -8.963463     -1.584606      1.145442 |     -8.963463     -1.584606      1.145442
          53 |    6    6    5 |     -6.623963      1.360958     -0.697203 |     -6.623963      1.360958     -0.697203
          54 |    6    6    6 |     -1.543605      4.554294     -0.469974 |     -1.543605      4.554294     -0.469974
          55 |    6    6    7 |     -2.698061      6.515646     -2.168947 |     -2.698061      6.515646     -2.168947
          56 |    6    7    0 |     -9.287777      8.242151     -3.215084 |     -9.287777      8.242151     -3.215084
          57 |    6    7    1 |     -6.337018     10.015751     -6.428765 |     -6.337018     10.015751     -6.428765
          58 |    6    7    2 |     -7.073657      4.049630      0.009330 |     -7.073657      4.049630      0.009330
          59 |    6    7    3 |     -6.886183      2.357788      3.899702 |     -6.886183      2.357788      3.899702
          60 |    6    7    4 |     -4.548386      5.258519      4.099223 |     -4.548386      5.258519      4.099223
          61 |    6    7    5 |     -3.732551      7.270176      2.188709 |     -3.732551      7.270176      2.188709
          62 |    6    7    6 |     -1.342582      5.335507     -0.893470 |     -1.342582      5.335507     -0.893470
          63 |    6    7    7 |     -5.296651      3.242091      0.340355 |     -5.296651      3.242091      0.340355
          64 |    7    0    0 |     -7.008354      2.760971      1.820686 |     -7.008354      2.760971      1.820686
          65 |    7    0    1 |     -6.200601      6.585623     -1.105925 |     -6.200601      6.585623     -1.105925
          66 |    7    0    2 |     -4.138103     11.212635     -0.540944 |     -4.138103     11.212635     -0.540944
          67 |    7    0    3 |     -4.063582      9.934642      5.924153 |     -4.063582      9.934642      5.924153
          68 |    7    0    4 |     -5.612004      7.568022      5.312203 |     -5.612004      7.568022      5.312203
          69 |    7    0    5 |     -5.167433      7.412871      1.932528 |     -5.167433      7.412871      1.932528
          70 |    7    0    6 |     -4.286319      6.850371     -6.591946 |     -4.286319      6.850371     -6.591946
          71 |    7    0    7 |     -5.613166      4.458863     -6.750756 |     -5.613166      4.458863     -6.750756
          72 |    7    1    0 |     -2.839282      5.685747      1.041341 |     -2.839282      5.685747      1.041341
          73 |    7    1    1 |     -2.890681      5.795390      3.681871 |     -2.890681      5.795390      3.681871
          74 |    7    1    2 |     -1.788971      8.234262      1.216861 |     -1.788971      8.234262      1.216861
          75 |    7    1    3 |     -3.598439      6.859259      1.456941 |     -3.598439      6.859259      1.456941
          76 |    7    1    4 |     -6.070500      1.777751      2.286623 |     -6.070500      1.777751      2.286623
          77 |    7    1    5 |     -3.369640     -1.051261      2.422024 |     -3.369640     -1.051261      2.422024
          78 |    7    1    6 |      0.688331      1.202176     -4.544826 |      0.688331      1.202176     -4.544826
          79 |    7    1    7 |     -0.151663      5.296548     -7.560837 |     -0.151663      5.296548     -7.560837
          80 |    7    2    0 |     -2.210783     -0.226547      1.190159 |     -2.210783     -0.226547      1.190159
          81 |    7    2    1 |     -0.918289     -2.537982      2.105188 |     -0.918289     -2.537982      2.105188
          82 |    7    2    2 |     -0.850987     -5.247852      2.043516 |     -0.850987     -5.247852      2.043516
          83 |    7    2    3 |     -3.089781     -4.726886     -0.523121 |     -3.089781     -4.726886     -0.523121
          84 |    7    2    4 |     -5.517354     -6.640653     -2.422943 |     -5.517354     -6.640653     -2.422943
          85 |    7    2    5 |     -3.205926     -9.276928      0.999647 |     -3.205926     -9.276928      0.999647
          86 |    7    2    6 |      0.839719     -8.708727     -0.810733 |      0.839719     -8.708727     -0.810733
          87 |    7    2    7 |     -0.525408     -4.281983     -2.581713 |     -0.525408     -4.281983     -2.581713
          88 |    7    3    0 |     -1.325539     -4.420359      1.619378 |     -1.325539     -4.420359      1.619378
          89 |    7    3    1 |     -0.468673     -6.708140     -2.517509 |     -0.468673     -6.708140     -2.517509
          90 |    7    3    2 |     -3.191915    -10.823141     -0.188020 |     -3.191915    -10.823141     -0.188020
          91 |    7    3    3 |     -5.899086    -12.327744     -0.010146 |     -5.899086    -12.327744     -0.010146
          92 |    7    3    4 |     -8.047550    -10.133018     -2.526306 |     -8.047550    -10.133018     -2.526306
          93 |    7    3    5 |     -7.342948     -7.628250      1.578532 |     -7.342948     -7.628250      1.578532
          94 |    7    3    6 |     -3.334770     -5.882666      1.094948 |     -3.334770     -5.882666      1.094948
          95 |    7    3    7 |     -2.189066     -4.595051      0.949123 |     -2.189066     -4.595051      0.949123
          96 |    7    4    0 |     -2.047055     -8.329646     -0.811223 |     -2.047055     -8.329646     -0.811223
          97 |    7    4    1 |     -2.652234     -8.366126     -3.153363 |     -2.652234     -8.366126     -3.153363
          98 |    7    4    2 |     -6.942329     -6.186865     -2.346828 |     -6.942329     -6.186865     -2.346828
          99 |    7    4    3 |     -9.882282     -5.538330      1.423008 |     -9.882282     -5.538330      1.423008
         100 |    7    4    4 |    -11.719594     -1.873696      1.301542 |    -11.719594     -1.873696      1.301542
         101 |    7    4    5 |    -11.565916     -0.610504      2.571195 |    -11.565916     -0.610504      2.571195
         102 |    7    4    6 |     -6.656504     -1.290370      1.856510 |     -6.656504     -1.290370      1.856510
         103 |    7    4    7 |     -3.265050     -3.165616     -0.840841 |     -3.265050     -3.165616     -0.840841
         104 |    7    5    0 |     -8.187668     -8.616900     -4.970535 |     -8.187668     -8.616900     -4.970535
         105 |    7    5    1 |     -9.589169     -8.395344      1.204033 |     -9.589169     -8.395344      1.204033
         106 |    7    5    2 |    -12.313394     -4.251470      0.476563 |    -12.313394     -4.251470      0.476563
         107 |    7    5    3 |    -12.502709     -2.205566      3.438213 |    -12.502709     -2.205566      3.438213
         108 |    7    5    4 |    -10.873944     -1.089043      3.496494 |    -10.873944     -1.089043      3.496494
         109 |    7    5    5 |     -8.626544     -0.472840      1.720394 |     -8.626544     -0.472840      1.720394
         110 |    7    5    6 |     -4.747250     -0.319760      0.997477 |     -4.747250     -0.319760      0.997477
         111 |    7    5    7 |     -5.403834     -3.203423     -6.362640 |     -5.403834     -3.203423     -6.362640
         112 |    7    6    0 |    -11.007990      5.795222     -6.116469 |    -11.007990      5.795222     -6.116469
         113 |    7    6    1 |    -11.331046      4.318485      0.660994 |    -11.331046      4.318485      0.660994
         114 |    7    6    2 |    -13.185532      0.222082      1.265555 |    -13.185532      0.222082      1.265555
         115 |    7    6    3 |    -12.420393      0.330574      4.145861 |    -12.420393      0.330574      4.145861
         116 |    7    6    4 |     -8.828331      0.946327      4.101587 |     -8.828331      0.946327      4.101587
         117 |    7    6    5 |     -5.291615      2.474561      3.586262 |     -5.291615      2.474561      3.586262
         118 |    7    6    6 |     -3.552717      3.148726      0.749328 |     -3.552717      3.148726      0.749328
         119 |    7    6    7 |     -7.531517      2.988736     -8.393117 |     -7.531517      2.988736     -8.393117
         120 |    7    7    0 |     -9.921694      7.351512     -1.607032 |     -9.921694      7.351512     -1.607032
         121 |    7    7    1 |     -8.153646      9.308093     -3.861501 |     -8.153646      9.308093     -3.861501
         122 |    7    7    2 |     -7.822672      6.840348     -1.084105 |     -7.822672      6.840348     -1.084105
         123 |    7    7    3 |     -7.455803      7.674050      6.084892 |     -7.455803      7.674050      6.084892
         124 |    7    7    4 |     -6.685288      9.444309      5.035579 |     -6.685288      9.444309      5.035579
         125 |    7    7    5 |     -5.891758      9.152351      3.368681 |     -5.891758      9.152351      3.368681
         126 |    7    7    6 |     -6.262132      5.000250     -2.344441 |     -6.262132      5.000250     -2.344441
         127 |    7    7    7 |     -9.190578      2.501925     -5.592072 |     -9.190578      2.501925     -5.592072
